,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-304.749,2018-07-17 14:20:11.526537,A3a4,2018-07-17 14:20:11.831286,1783.0,301.859,2018-07-17 14:20:11.982215,2018-07-17 14:20:11.668746,2018-07-17 14:20:11.850567,19.281,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,2.2600000000000016,67.07977777777778,86.36077777777777
2,-282.578,2018-07-17 14:20:11.850567,A3a4,2018-07-17 14:20:12.133145,1783.0,301.86,2018-07-17 14:20:12.284075,2018-07-17 14:20:11.982215,2018-07-17 14:20:12.154686,21.541,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,9.248999999999999,67.08,88.621
3,-280.319,2018-07-17 14:20:12.154686,A3a4,2018-07-17 14:20:12.435005,1783.0,325.079,2018-07-17 14:20:12.597545,2018-07-17 14:20:12.284075,2018-07-17 14:20:12.465795,30.79,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-5.207000000000001,72.23977777777777,103.02977777777778
4,-294.289,2018-07-17 14:20:12.465795,A3a4,2018-07-17 14:20:12.760084,1783.0,301.859,2018-07-17 14:20:12.911013,2018-07-17 14:20:12.597545,2018-07-17 14:20:12.785667,25.583,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-9.274999999999999,67.07977777777778,92.66277777777778
5,-276.276,2018-07-17 14:20:12.785667,A3a4,2018-07-17 14:20:13.061943,1783.0,325.08,2018-07-17 14:20:13.224483,2018-07-17 14:20:12.911013,2018-07-17 14:20:13.078251,16.308,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,7.969000000000001,72.24,88.548
6,-308.772,2018-07-17 14:20:13.078251,A3a4,2018-07-17 14:20:13.387023,1783.0,325.079,2018-07-17 14:20:13.549563,2018-07-17 14:20:13.224483,2018-07-17 14:20:13.411300,24.277,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,14.643999999999998,72.23977777777777,96.51677777777778
7,-300.802,2018-07-17 14:20:13.411300,A3a4,2018-07-17 14:20:13.712102,1783.0,348.299,2018-07-17 14:20:13.886251,2018-07-17 14:20:13.549563,2018-07-17 14:20:13.751023,38.921,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-4.369,77.39977777777777,116.32077777777778
8,-309.378,2018-07-17 14:20:13.751023,A3a4,2018-07-17 14:20:14.060401,1783.0,348.3,2018-07-17 14:20:14.234551,2018-07-17 14:20:13.886251,2018-07-17 14:20:14.094953,34.552,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-1.6139999999999972,77.4,111.952
9,-313.748,2018-07-17 14:20:14.094953,A3a4,2018-07-17 14:20:14.408701,1783.0,348.299,2018-07-17 14:20:14.582850,2018-07-17 14:20:14.234551,2018-07-17 14:20:14.441639,32.938,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,9.720999999999997,77.39977777777777,110.33777777777777
10,-315.361,2018-07-17 14:20:14.441639,A3a4,2018-07-17 14:20:14.757000,1783.0,371.519,2018-07-17 14:20:14.942760,2018-07-17 14:20:14.582850,2018-07-17 14:20:14.799659,42.659,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-10.756,82.55977777777778,125.21877777777777
11,-328.86,2018-07-17 14:20:14.799659,A3a4,2018-07-17 14:20:15.128519,1783.0,348.3,2018-07-17 14:20:15.302669,2018-07-17 14:20:14.942760,2018-07-17 14:20:15.160422,31.903,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-21.098,77.4,109.303
12,-316.397,2018-07-17 14:20:15.160422,A3a4,2018-07-17 14:20:15.476819,1783.0,325.079,2018-07-17 14:20:15.639359,2018-07-17 14:20:15.302669,2018-07-17 14:20:15.487624,10.805,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,6.626999999999999,72.23977777777777,83.04477777777777
13,-314.274,2018-07-17 14:20:15.487624,A3a4,2018-07-17 14:20:15.801898,1783.0,325.079,2018-07-17 14:20:15.964438,2018-07-17 14:20:15.639359,2018-07-17 14:20:15.819330,17.432,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-1.7079999999999984,72.23977777777777,89.67177777777778
14,-307.647,2018-07-17 14:20:15.819330,A3a4,2018-07-17 14:20:16.126977,1783.0,325.08,2018-07-17 14:20:16.289517,2018-07-17 14:20:15.964438,2018-07-17 14:20:16.142701,15.724,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,12.707,72.24,87.964
15,-309.356,2018-07-17 14:20:16.142701,A3a4,2018-07-17 14:20:16.452057,1783.0,325.079,2018-07-17 14:20:16.614597,2018-07-17 14:20:16.289517,2018-07-17 14:20:16.480488,28.431,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-11.896,72.23977777777777,100.67077777777777
16,-296.648,2018-07-17 14:20:16.480488,A3a4,2018-07-17 14:20:16.777136,1783.0,301.859,2018-07-17 14:20:16.928065,2018-07-17 14:20:16.614597,2018-07-17 14:20:16.793671,16.535,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,16.374,67.07977777777778,83.61477777777777
17,-285.324,2018-07-17 14:20:16.793671,A3a4,2018-07-17 14:20:17.078995,1783.0,325.08,2018-07-17 14:20:17.241535,2018-07-17 14:20:16.928065,2018-07-17 14:20:17.111904,32.909,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-13.204999999999998,72.24,105.149
18,-292.171,2018-07-17 14:20:17.111904,A3a4,2018-07-17 14:20:17.404075,1783.0,348.299,2018-07-17 14:20:17.578224,2018-07-17 14:20:17.241535,2018-07-17 14:20:17.423779,19.704,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,26.101,77.39977777777777,97.10377777777776
19,-328.595,2018-07-17 14:20:17.423779,A3a4,2018-07-17 14:20:17.752374,1783.0,348.299,2018-07-17 14:20:17.926523,2018-07-17 14:20:17.578224,2018-07-17 14:20:17.798179,45.805,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-23.989,77.39977777777777,123.20477777777776
20,-302.494,2018-07-17 14:20:17.798179,A3a4,2018-07-17 14:20:18.100673,1783.0,348.3,2018-07-17 14:20:18.274823,2018-07-17 14:20:17.926523,2018-07-17 14:20:18.122489,21.816,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-0.1479999999999997,77.4,99.21600000000001
21,-326.484,2018-07-17 14:20:18.122489,A3a4,2018-07-17 14:20:18.448973,1783.0,371.519,2018-07-17 14:20:18.634733,2018-07-17 14:20:18.274823,2018-07-17 14:20:18.470641,21.668,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-10.936,82.55977777777778,104.22777777777779
22,-349.851,2018-07-17 14:20:18.470641,A3a4,2018-07-17 14:20:18.820492,1783.0,348.299,2018-07-17 14:20:18.994641,2018-07-17 14:20:18.634733,2018-07-17 14:20:18.831224,10.732,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,23.049999999999997,77.39977777777777,88.13177777777777
23,-337.567,2018-07-17 14:20:18.831224,A3a4,2018-07-17 14:20:19.168791,1783.0,371.52,2018-07-17 14:20:19.354551,2018-07-17 14:20:18.994641,2018-07-17 14:20:19.202573,33.782,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-19.409,82.56,116.342
24,-337.738,2018-07-17 14:20:19.202573,A3a4,2018-07-17 14:20:19.540311,1783.0,325.079,2018-07-17 14:20:19.702851,2018-07-17 14:20:19.354551,2018-07-17 14:20:19.554684,14.373,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,5.090999999999999,72.23977777777777,86.61277777777778
25,-310.706,2018-07-17 14:20:19.554684,A3a4,2018-07-17 14:20:19.865390,1783.0,325.079,2018-07-17 14:20:20.027930,2018-07-17 14:20:19.702851,2018-07-17 14:20:19.884854,19.464,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,6.053000000000001,72.23977777777777,91.70377777777777
26,-305.615,2018-07-17 14:20:19.884854,A3a4,2018-07-17 14:20:20.190469,1783.0,301.86,2018-07-17 14:20:20.341399,2018-07-17 14:20:20.027930,2018-07-17 14:20:20.215986,25.517,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,11.767,67.08,92.597
27,-276.343,2018-07-17 14:20:20.215986,A3a4,2018-07-17 14:20:20.492329,1783.0,301.859,2018-07-17 14:20:20.643258,2018-07-17 14:20:20.341399,2018-07-17 14:20:20.529613,37.284,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-5.846999999999998,67.07977777777778,104.36377777777778
28,-264.575,2018-07-17 14:20:20.529613,A3a4,2018-07-17 14:20:20.794188,1783.0,325.08,2018-07-17 14:20:20.956728,2018-07-17 14:20:20.643258,2018-07-17 14:20:20.825625,31.437,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,-8.554000000000002,72.24,103.67699999999999
29,-293.643,2018-07-17 14:20:20.825625,A3a4,2018-07-17 14:20:21.119268,1783.0,325.079,2018-07-17 14:20:21.281808,2018-07-17 14:20:20.956728,2018-07-17 14:20:21.142151,22.883,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,139.271,72.23977777777777,95.12277777777777
30,-302.196,2018-07-17 14:20:21.142151,A3a4,2018-07-17 14:20:21.444347,1783.0,325.079,2018-07-17 14:20:21.606887,2018-07-17 14:20:21.281808,2018-07-17 14:20:21.606501,162.154,30.24026666666667,26.55108853269983,-305.7585333333334,19.909971905855464,0,,72.23977777777777,234.39377777777776
