,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-955.026,2018-07-17 14:19:47.526055,A3a1,2018-07-17 14:19:48.481081,1783.0,1532.517,2018-07-17 14:19:49.247340,2018-07-17 14:19:47.947022,2018-07-17 14:19:48.499682,18.601,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,-1.7289999999999992,340.55933333333337,359.16033333333337
2,-1513.916,2018-07-17 14:19:48.499682,A3a1,2018-07-17 14:19:50.013598,1783.0,1764.716,2018-07-17 14:19:50.895956,2018-07-17 14:19:49.247340,2018-07-17 14:19:50.030470,16.872,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,34.434,392.1591111111111,409.0311111111111
3,-1747.844,2018-07-17 14:19:50.030470,A3a1,2018-07-17 14:19:51.778314,1783.0,1137.778,2018-07-17 14:19:52.347203,2018-07-17 14:19:50.895956,2018-07-17 14:19:51.829620,51.306,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,32.729,252.83955555555556,304.1455555555556
4,-1086.472,2018-07-17 14:19:51.829620,A3a1,2018-07-17 14:19:52.916092,1783.0,998.458,2018-07-17 14:19:53.415321,2018-07-17 14:19:52.347203,2018-07-17 14:19:53.000127,84.035,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,-47.013,221.87955555555556,305.9145555555556
5,-914.423,2018-07-17 14:19:53.000127,A3a1,2018-07-17 14:19:53.914550,1783.0,1044.898,2018-07-17 14:19:54.436999,2018-07-17 14:19:53.415321,2018-07-17 14:19:53.951572,37.022,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,-1.9420000000000002,232.19955555555555,269.22155555555554
6,-1007.876,2018-07-17 14:19:53.951572,A3a1,2018-07-17 14:19:54.959448,1783.0,1671.837,2018-07-17 14:19:55.795366,2018-07-17 14:19:54.436999,2018-07-17 14:19:54.994528,35.08,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,1.6380000000000052,371.51933333333335,406.59933333333333
7,-1636.757,2018-07-17 14:19:54.994528,A3a1,2018-07-17 14:19:56.631285,1783.0,1346.757,2018-07-17 14:19:57.304664,2018-07-17 14:19:55.795366,2018-07-17 14:19:56.668003,36.718,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,-2.7180000000000035,299.27933333333334,335.99733333333336
8,-1310.039,2018-07-17 14:19:56.668003,A3a1,2018-07-17 14:19:57.978042,1783.0,1068.118,2018-07-17 14:19:58.512101,2018-07-17 14:19:57.304664,2018-07-17 14:19:58.012042,34.0,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,-9.012,237.35955555555554,271.3595555555555
9,-1034.118,2018-07-17 14:19:58.012042,A3a1,2018-07-17 14:19:59.046160,1783.0,1555.737,2018-07-17 14:19:59.824029,2018-07-17 14:19:58.512101,2018-07-17 14:19:59.071148,24.988,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,-0.3290000000000006,345.71933333333334,370.70733333333334
10,-1530.749,2018-07-17 14:19:59.071148,A3a1,2018-07-17 14:20:00.601897,1783.0,1880.816,2018-07-17 14:20:01.542305,2018-07-17 14:19:59.824029,2018-07-17 14:20:00.626556,24.659,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,4.596,417.9591111111111,442.6181111111111
11,-1856.157,2018-07-17 14:20:00.626556,A3a1,2018-07-17 14:20:02.482713,1783.0,1230.658,2018-07-17 14:20:03.098042,2018-07-17 14:20:01.542305,2018-07-17 14:20:02.511968,29.255,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,1.7439999999999998,273.4795555555555,302.7345555555555
12,-1201.403,2018-07-17 14:20:02.511968,A3a1,2018-07-17 14:20:03.713371,1783.0,1021.678,2018-07-17 14:20:04.224210,2018-07-17 14:20:03.098042,2018-07-17 14:20:03.744370,30.999,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,4.646000000000004,227.03955555555555,258.03855555555555
13,-990.679,2018-07-17 14:20:03.744370,A3a1,2018-07-17 14:20:04.735049,1783.0,1253.878,2018-07-17 14:20:05.361988,2018-07-17 14:20:04.224210,2018-07-17 14:20:04.770694,35.645,35.32153846153846,17.154145026860537,-1291.1891538461537,328.6434589873059,0,,278.63955555555555,314.2845555555555
