,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-385.972,2018-07-17 14:19:06.116501,A3a3,2018-07-17 14:19:06.502473,1783.0,394.74,2018-07-17 14:19:06.699843,2018-07-17 14:19:06.293494,2018-07-17 14:19:06.529486,27.013,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,4.802999999999997,87.72,114.733
2,-367.727,2018-07-17 14:19:06.529486,A3a3,2018-07-17 14:19:06.897213,1783.0,417.959,2018-07-17 14:19:07.106193,2018-07-17 14:19:06.699843,2018-07-17 14:19:06.929029,31.816,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,68.61,92.87977777777778,124.69577777777778
3,-386.143,2018-07-17 14:19:06.929029,A3a3,2018-07-17 14:19:07.315172,1783.0,417.959,2018-07-17 14:19:07.524152,2018-07-17 14:19:07.106193,2018-07-17 14:19:07.415598,100.426,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,-81.249,92.87977777777778,193.3057777777778
4,-317.533,2018-07-17 14:19:07.415598,A3a3,2018-07-17 14:19:07.733131,1783.0,441.179,2018-07-17 14:19:07.953720,2018-07-17 14:19:07.524152,2018-07-17 14:19:07.752308,19.177,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,19.15,98.03977777777777,117.21677777777776
5,-422.002,2018-07-17 14:19:07.752308,A3a3,2018-07-17 14:19:08.174310,1783.0,487.619,2018-07-17 14:19:08.418120,2018-07-17 14:19:07.953720,2018-07-17 14:19:08.212637,38.327,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,-9.189999999999998,108.35977777777778,146.68677777777776
6,-449.292,2018-07-17 14:19:08.212637,A3a3,2018-07-17 14:19:08.661929,1783.0,487.619,2018-07-17 14:19:08.905739,2018-07-17 14:19:08.418120,2018-07-17 14:19:08.691066,29.137,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,8.493000000000002,108.35977777777778,137.49677777777777
7,-458.482,2018-07-17 14:19:08.691066,A3a3,2018-07-17 14:19:09.149548,1783.0,510.839,2018-07-17 14:19:09.404967,2018-07-17 14:19:08.905739,2018-07-17 14:19:09.187178,37.63,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,-15.259000000000004,113.51977777777778,151.14977777777779
8,-473.209,2018-07-17 14:19:09.187178,A3a3,2018-07-17 14:19:09.660387,1783.0,464.399,2018-07-17 14:19:09.892587,2018-07-17 14:19:09.404967,2018-07-17 14:19:09.682758,22.371,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,27.877,103.19977777777778,125.57077777777778
9,-442.028,2018-07-17 14:19:09.682758,A3a3,2018-07-17 14:19:10.124786,1783.0,487.619,2018-07-17 14:19:10.368596,2018-07-17 14:19:09.892587,2018-07-17 14:19:10.175034,50.248,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,-18.183,108.35977777777778,158.60777777777778
10,-437.371,2018-07-17 14:19:10.175034,A3a3,2018-07-17 14:19:10.612405,1783.0,441.179,2018-07-17 14:19:10.832994,2018-07-17 14:19:10.368596,2018-07-17 14:19:10.644470,32.065,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,5.115000000000002,98.03977777777777,130.10477777777777
11,-409.114,2018-07-17 14:19:10.644470,A3a3,2018-07-17 14:19:11.053584,1783.0,417.96,2018-07-17 14:19:11.262564,2018-07-17 14:19:10.832994,2018-07-17 14:19:11.090764,37.18,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,-0.36999999999999744,92.88,130.06
12,-380.78,2018-07-17 14:19:11.090764,A3a3,2018-07-17 14:19:11.471544,1783.0,464.399,2018-07-17 14:19:11.703744,2018-07-17 14:19:11.262564,2018-07-17 14:19:11.508354,36.81,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,-15.686000000000003,103.19977777777778,140.0097777777778
13,-427.589,2018-07-17 14:19:11.508354,A3a3,2018-07-17 14:19:11.935943,1783.0,464.399,2018-07-17 14:19:12.168143,2018-07-17 14:19:11.703744,2018-07-17 14:19:11.957067,21.124,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,132.904,103.19977777777778,124.32377777777778
14,-443.275,2018-07-17 14:19:11.957067,A3a3,2018-07-17 14:19:12.400342,1783.0,510.839,2018-07-17 14:19:12.655761,2018-07-17 14:19:12.168143,2018-07-17 14:19:12.554370,154.028,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,-130.189,113.51977777777778,267.54777777777775
15,-356.811,2018-07-17 14:19:12.554370,A3a3,2018-07-17 14:19:12.911181,1783.0,487.619,2018-07-17 14:19:13.154991,2018-07-17 14:19:12.655761,2018-07-17 14:19:12.935020,23.839,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,6.7520000000000024,108.35977777777778,132.19877777777776
16,-463.78,2018-07-17 14:19:12.935020,A3a3,2018-07-17 14:19:13.398800,1783.0,441.179,2018-07-17 14:19:13.619389,2018-07-17 14:19:13.154991,2018-07-17 14:19:13.429391,30.591,46.22095238095238,42.90791798663295,-401.77680952380945,56.991482628212985,0,-0.07200000000000273,98.03977777777777,128.63077777777778
