,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,200.95,2018-05-07 12:57:35.524312000,P7A1b1,2018-05-07 12:57:35.323362000,379.0,0 days 00:00:01.346758000,2018-05-07 12:57:35.996741000,2018-05-07 12:57:34.649983500,2018-05-07 12:57:35.524312000,200.95,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,4.481000000000023
2,205.431,2018-05-07 12:57:36.875551000,P7A1b1,2018-05-07 12:57:36.670120000,379.0,0 days 00:00:01.323537000,2018-05-07 12:57:37.331888500,2018-05-07 12:57:35.996741000,2018-05-07 12:57:36.875551000,205.431,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,-192.57000000000002
3,12.861,2018-05-07 12:57:38.006518000,P7A1b1,2018-05-07 12:57:37.993657000,379.0,0 days 00:00:01.346758000,2018-05-07 12:57:38.667036000,2018-05-07 12:57:37.331888500,2018-05-07 12:57:38.006518000,12.861,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,-64.35
4,-51.489,2018-05-07 12:57:39.288926000,P7A1b1,2018-05-07 12:57:39.340415000,379.0,0 days 00:00:01.323537000,2018-05-07 12:57:40.002183500,2018-05-07 12:57:38.667036000,2018-05-07 12:57:39.288926000,-51.489,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,-34.842999999999996
5,-86.332,2018-05-07 12:57:40.577620000,P7A1b1,2018-05-07 12:57:40.663952000,379.0,0 days 00:00:01.323537000,2018-05-07 12:57:41.325720500,2018-05-07 12:57:40.002183500,2018-05-07 12:57:40.577620000,-86.332,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,117.74699999999999
6,31.415,2018-05-07 12:57:42.018904000,P7A1b1,2018-05-07 12:57:41.987489000,379.0,0 days 00:00:01.346758000,2018-05-07 12:57:42.660868000,2018-05-07 12:57:41.325720500,2018-05-07 12:57:42.018904000,31.415,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,-87.596
7,-56.181,2018-05-07 12:57:43.278066000,P7A1b1,2018-05-07 12:57:43.334247000,379.0,0 days 00:00:01.323537000,2018-05-07 12:57:43.996015500,2018-05-07 12:57:42.660868000,2018-05-07 12:57:43.278066000,-56.181,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,-42.59400000000001
8,-98.775,2018-05-07 12:57:44.559009000,P7A1b1,2018-05-07 12:57:44.657784000,379.0,0 days 00:00:01.346758000,2018-05-07 12:57:45.331163000,2018-05-07 12:57:43.996015500,2018-05-07 12:57:44.559009000,-98.775,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,17.88000000000001
9,-1315.668,2018-05-07 12:57:44.688874000,P7A1b1,2018-05-07 12:57:46.004542000,379.0,0 days 00:00:01.323537000,2018-05-07 12:57:46.666310500,2018-05-07 12:57:45.331163000,2018-05-07 12:57:45.923647000,-80.895,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,40.82899999999999
10,-1404.432,2018-05-07 12:57:45.923647000,P7A1b1,2018-05-07 12:57:47.328079000,379.0,0 days 00:00:01.346757000,2018-05-07 12:57:48.001457500,2018-05-07 12:57:46.666310500,2018-05-07 12:57:47.288013000,-40.066,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,-58.126999999999995
11,-1386.823,2018-05-07 12:57:47.288013000,P7A1b1,2018-05-07 12:57:48.674836000,379.0,0 days 00:00:01.323538000,2018-05-07 12:57:49.336605000,2018-05-07 12:57:48.001457500,2018-05-07 12:57:48.576643000,-98.193,-19.158227272727274,92.34477126813914,-873.9114545454545,695.4347886067034,0,69.33699999999999
