,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-795.222,2018-05-07 13:08:33.113308000,A4b2,2018-05-07 13:08:33.908530000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:34.245219500,2018-05-07 13:08:33.583451000,2018-05-07 13:08:33.825362000,-83.168,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-22.166999999999987
2,-756.547,2018-05-07 13:08:33.825362000,A4b2,2018-05-07 13:08:34.581909000,379.0,0 days 00:00:00.603719000,2018-05-07 13:08:34.883768500,2018-05-07 13:08:34.245219500,2018-05-07 13:08:34.476574000,-105.335,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,82.548
3,-709.054,2018-05-07 13:08:34.476574000,A4b2,2018-05-07 13:08:35.185628000,379.0,0 days 00:00:00.603719000,2018-05-07 13:08:35.487487500,2018-05-07 13:08:34.883768500,2018-05-07 13:08:35.162841000,-22.787,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-6.101000000000003
4,-626.506,2018-05-07 13:08:35.162841000,A4b2,2018-05-07 13:08:35.789347000,379.0,0 days 00:00:00.696598000,2018-05-07 13:08:36.137646000,2018-05-07 13:08:35.487487500,2018-05-07 13:08:35.760459000,-28.888,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-162.685
5,-725.486,2018-05-07 13:08:35.760459000,A4b2,2018-05-07 13:08:36.485945000,379.0,0 days 00:00:00.766259000,2018-05-07 13:08:36.869074500,2018-05-07 13:08:36.137646000,2018-05-07 13:08:36.294372000,-191.573,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,65.48
6,-957.832,2018-05-07 13:08:36.294372000,A4b2,2018-05-07 13:08:37.252204000,379.0,0 days 00:00:00.603719000,2018-05-07 13:08:37.554063500,2018-05-07 13:08:36.869074500,2018-05-07 13:08:37.126111000,-126.093,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,202.263
7,-729.812,2018-05-07 13:08:37.126111000,A4b2,2018-05-07 13:08:37.855923000,379.0,0 days 00:00:00.580499000,2018-05-07 13:08:38.146172500,2018-05-07 13:08:37.554063500,2018-05-07 13:08:37.932093000,76.17,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-55.713
8,-504.329,2018-05-07 13:08:37.932093000,A4b2,2018-05-07 13:08:38.436422000,379.0,0 days 00:00:00.580498000,2018-05-07 13:08:38.726671000,2018-05-07 13:08:38.146172500,2018-05-07 13:08:38.456879000,20.457,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-51.302
9,-560.041,2018-05-07 13:08:38.456879000,A4b2,2018-05-07 13:08:39.016920000,379.0,0 days 00:00:00.719819000,2018-05-07 13:08:39.376829500,2018-05-07 13:08:38.726671000,2018-05-07 13:08:38.986075000,-30.845,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-108.862
10,-750.664,2018-05-07 13:08:38.986075000,A4b2,2018-05-07 13:08:39.736739000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:40.073428500,2018-05-07 13:08:39.376829500,2018-05-07 13:08:39.597032000,-139.707,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,129.381
11,-813.086,2018-05-07 13:08:39.597032000,A4b2,2018-05-07 13:08:40.410118000,379.0,0 days 00:00:00.603718000,2018-05-07 13:08:40.711977000,2018-05-07 13:08:40.073428500,2018-05-07 13:08:40.399792000,-10.326,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,23.095
12,-614.044,2018-05-07 13:08:40.399792000,A4b2,2018-05-07 13:08:41.013836000,379.0,0 days 00:00:00.696599000,2018-05-07 13:08:41.362135500,2018-05-07 13:08:40.711977000,2018-05-07 13:08:41.026605000,12.769,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,10.630999999999998
13,-683.83,2018-05-07 13:08:41.026605000,A4b2,2018-05-07 13:08:41.710435000,379.0,0 days 00:00:00.789479000,2018-05-07 13:08:42.105174500,2018-05-07 13:08:41.362135500,2018-05-07 13:08:41.733835000,23.4,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-119.13900000000001
14,-766.079,2018-05-07 13:08:41.733835000,A4b2,2018-05-07 13:08:42.499914000,379.0,0 days 00:00:00.603718000,2018-05-07 13:08:42.801773000,2018-05-07 13:08:42.105174500,2018-05-07 13:08:42.404175000,-95.739,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,179.238
15,-699.457,2018-05-07 13:08:42.404175000,A4b2,2018-05-07 13:08:43.103632000,379.0,0 days 00:00:00.603719000,2018-05-07 13:08:43.405491500,2018-05-07 13:08:42.801773000,2018-05-07 13:08:43.187131000,83.499,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-37.742
16,-520.22,2018-05-07 13:08:43.187131000,A4b2,2018-05-07 13:08:43.707351000,379.0,0 days 00:00:00.650159000,2018-05-07 13:08:44.032430500,2018-05-07 13:08:43.405491500,2018-05-07 13:08:43.753108000,45.757,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-85.852
17,-604.402,2018-05-07 13:08:43.753108000,A4b2,2018-05-07 13:08:44.357510000,379.0,0 days 00:00:00.650159000,2018-05-07 13:08:44.682589500,2018-05-07 13:08:44.032430500,2018-05-07 13:08:44.317415000,-40.095,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,-1.6030000000000015
18,-690.254,2018-05-07 13:08:44.317415000,A4b2,2018-05-07 13:08:45.007669000,379.0,0 days 00:00:00.673378000,2018-05-07 13:08:45.344358000,2018-05-07 13:08:44.682589500,2018-05-07 13:08:44.965971000,-41.698,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,30.951999999999998
19,-715.076,2018-05-07 13:08:44.965971000,A4b2,2018-05-07 13:08:45.681047000,379.0,0 days 00:00:00.673379000,2018-05-07 13:08:46.017736500,2018-05-07 13:08:45.344358000,2018-05-07 13:08:45.670301000,-10.746,-34.997263157894736,73.74695601013126,-695.8916315789473,108.64640570687737,0,
