,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2523.588,2018-05-07 12:56:08.416671000,P2H1a2,2018-05-07 12:56:05.893083000,379,0 days 00:00:00.671671000,2018-05-07 12:56:06.228918500,2018-05-07 12:56:05.565219500,,,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,
2,2507.294,2018-05-07 12:56:09.072048000,P2H1a2,2018-05-07 12:56:06.564754000,379,0 days 00:00:00.655479000,2018-05-07 12:56:06.892493500,2018-05-07 12:56:06.228918500,,,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,
3,2453.672,2018-05-07 12:56:09.673905000,P2H1a2,2018-05-07 12:56:07.220233000,379,0 days 00:00:00.671782000,2018-05-07 12:56:07.556124000,2018-05-07 12:56:06.892493500,,,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,
4,2502.573,2018-05-07 12:56:10.394588000,P2H1a2,2018-05-07 12:56:07.892015000,379,0 days 00:00:00.671717000,2018-05-07 12:56:08.227873500,2018-05-07 12:56:07.556124000,2018-05-07 12:56:07.766084000,-125.931,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,-21.13000000000001
5,2526.77,2018-05-07 12:56:11.090502000,P2H1a2,2018-05-07 12:56:08.563732000,379,0 days 00:00:00.655577000,2018-05-07 12:56:08.891520500,2018-05-07 12:56:08.227873500,2018-05-07 12:56:08.416671000,-147.061,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,-0.19999999999998863
6,2522.072,2018-05-07 12:56:11.741381000,P2H1a2,2018-05-07 12:56:09.219309000,379,0 days 00:00:00.671612000,2018-05-07 12:56:09.555115000,2018-05-07 12:56:08.891520500,2018-05-07 12:56:09.072048000,-147.261,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,-69.755
7,2526.127,2018-05-07 12:56:12.417048000,P2H1a2,2018-05-07 12:56:09.890921000,379,0 days 00:00:00.671826000,2018-05-07 12:56:10.226834000,2018-05-07 12:56:09.555115000,2018-05-07 12:56:09.673905000,-217.016,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,48.857
8,2500.892,2018-05-07 12:56:13.063639000,P2H1a2,2018-05-07 12:56:10.562747000,379,0 days 00:00:00.655558000,2018-05-07 12:56:10.890526000,2018-05-07 12:56:10.226834000,2018-05-07 12:56:10.394588000,-168.159,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,40.355999999999995
9,2549.592,2018-05-07 12:56:13.767897000,P2H1a2,2018-05-07 12:56:11.218305000,379,0 days 00:00:00.671682000,2018-05-07 12:56:11.554146000,2018-05-07 12:56:10.890526000,2018-05-07 12:56:11.090502000,-127.803,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,-20.802999999999997
10,2533.199,2018-05-07 12:56:14.423186000,P2H1a2,2018-05-07 12:56:11.889987000,379,0 days 00:00:00.655765000,2018-05-07 12:56:12.217869500,2018-05-07 12:56:11.554146000,2018-05-07 12:56:11.741381000,-148.606,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,19.901999999999987
11,2536.467,2018-05-07 12:56:15.082219000,P2H1a2,2018-05-07 12:56:12.545752000,379,0 days 00:00:00.671312000,2018-05-07 12:56:12.881408000,2018-05-07 12:56:12.217869500,2018-05-07 12:56:12.417048000,-128.704,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,-24.721000000000004
12,2524.5,2018-05-07 12:56:15.741564000,P2H1a2,2018-05-07 12:56:13.217064000,379,0 days 00:00:00.671979000,2018-05-07 12:56:13.553053500,2018-05-07 12:56:12.881408000,2018-05-07 12:56:13.063639000,-153.425,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,32.27900000000001
13,,,P2H1a2,2018-05-07 12:56:13.889043000,379,0 days 00:00:00.655709000,2018-05-07 12:56:14.216897500,2018-05-07 12:56:13.553053500,2018-05-07 12:56:13.767897000,-121.146,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,-0.4200000000000017
14,,,P2H1a2,2018-05-07 12:56:14.544752000,379,0 days 00:00:00.671392000,2018-05-07 12:56:14.880448000,2018-05-07 12:56:14.216897500,2018-05-07 12:56:14.423186000,-121.566,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,-12.359000000000009
15,,,P2H1a2,2018-05-07 12:56:15.216144000,379,0 days 00:00:00.671681000,2018-05-07 12:56:15.551984500,2018-05-07 12:56:14.880448000,2018-05-07 12:56:15.082219000,-133.925,-145.05024999999998,26.937134595285844,2517.2288333333336,24.45656957225256,3,
