,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,193.589,2018-05-07 13:10:06.866699000,A3b2,2018-05-07 13:10:06.673110000,379.0,0 days 00:00:00.603719000,2018-05-07 13:10:06.974969500,2018-05-07 13:10:06.359640500,2018-05-07 13:10:06.866699000,193.589,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,-143.89499999999998
2,49.694,2018-05-07 13:10:07.326523000,A3b2,2018-05-07 13:10:07.276829000,379.0,0 days 00:00:00.696598000,2018-05-07 13:10:07.625128000,2018-05-07 13:10:06.974969500,2018-05-07 13:10:07.326523000,49.694,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,-167.20100000000002
3,-117.507,2018-05-07 13:10:07.855920000,A3b2,2018-05-07 13:10:07.973427000,379.0,0 days 00:00:00.743039000,2018-05-07 13:10:08.344946500,2018-05-07 13:10:07.625128000,2018-05-07 13:10:07.855920000,-117.507,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,-51.63899999999998
4,-169.146,2018-05-07 13:10:08.547320000,A3b2,2018-05-07 13:10:08.716466000,379.0,0 days 00:00:00.626939000,2018-05-07 13:10:09.029935500,2018-05-07 13:10:08.344946500,2018-05-07 13:10:08.547320000,-169.146,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,170.44899999999998
5,1.303,2018-05-07 13:10:09.344708000,A3b2,2018-05-07 13:10:09.343405000,379.0,0 days 00:00:00.557278000,2018-05-07 13:10:09.622044000,2018-05-07 13:10:09.029935500,2018-05-07 13:10:09.344708000,1.303,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,22.820999999999998
6,24.124,2018-05-07 13:10:09.924807000,A3b2,2018-05-07 13:10:09.900683000,379.0,0 days 00:00:00.603719000,2018-05-07 13:10:10.202542500,2018-05-07 13:10:09.622044000,2018-05-07 13:10:09.924807000,24.124,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,-26.108999999999998
7,-1.985,2018-05-07 13:10:10.502417000,A3b2,2018-05-07 13:10:10.504402000,379.0,0 days 00:00:00.719819000,2018-05-07 13:10:10.864311500,2018-05-07 13:10:10.202542500,2018-05-07 13:10:10.502417000,-1.985,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,-127.448
8,-129.433,2018-05-07 13:10:11.094788000,A3b2,2018-05-07 13:10:11.224221000,379.0,0 days 00:00:00.673379000,2018-05-07 13:10:11.560910500,2018-05-07 13:10:10.864311500,2018-05-07 13:10:11.094788000,-129.433,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,141.55599999999998
9,12.123,2018-05-07 13:10:11.909723000,A3b2,2018-05-07 13:10:11.897600000,379.0,0 days 00:00:00.580498000,2018-05-07 13:10:12.187849000,2018-05-07 13:10:11.560910500,2018-05-07 13:10:11.909723000,12.123,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,14.133000000000001
10,26.256,2018-05-07 13:10:12.504354000,A3b2,2018-05-07 13:10:12.478098000,379.0,0 days 00:00:00.719819000,2018-05-07 13:10:12.838007500,2018-05-07 13:10:12.187849000,2018-05-07 13:10:12.504354000,26.256,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,-174.566
11,-148.31,2018-05-07 13:10:13.049607000,A3b2,2018-05-07 13:10:13.197917000,379.0,0 days 00:00:00.766259000,2018-05-07 13:10:13.581046500,2018-05-07 13:10:12.838007500,2018-05-07 13:10:13.049607000,-148.31,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,-1.7949999999999875
12,-150.105,2018-05-07 13:10:13.814071000,A3b2,2018-05-07 13:10:13.964176000,379.0,0 days 00:00:00.626938000,2018-05-07 13:10:14.277645000,2018-05-07 13:10:13.581046500,2018-05-07 13:10:13.814071000,-150.105,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,198.504
13,48.399,2018-05-07 13:10:14.639513000,A3b2,2018-05-07 13:10:14.591114000,379.0,0 days 00:00:00.580499000,2018-05-07 13:10:14.881363500,2018-05-07 13:10:14.277645000,2018-05-07 13:10:14.639513000,48.399,-27.769076923076916,106.9994390876743,-27.769076923076916,106.9994390876743,0,
