,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1695.05,2018-05-07 13:03:28.561843000,A3a1,2018-05-07 13:03:30.256893000,379.0,0 days 00:00:01.532517000,2018-05-07 13:03:31.023151500,2018-05-07 13:03:29.722834000,2018-05-07 13:03:30.190042000,-66.851,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,-553.708
2,-2234.371,2018-05-07 13:03:29.555039000,A3a1,2018-05-07 13:03:31.789410000,379.0,0 days 00:00:01.764716000,2018-05-07 13:03:32.671768000,2018-05-07 13:03:31.023151500,2018-05-07 13:03:31.168851000,-620.559,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,-163.30900000000008
3,-3364.084,2018-05-07 13:03:30.190042000,A3a1,2018-05-07 13:03:33.554126000,379.0,0 days 00:00:01.137778000,2018-05-07 13:03:34.123015000,2018-05-07 13:03:32.671768000,2018-05-07 13:03:32.770258000,-783.868,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,996.076
4,-3523.053,2018-05-07 13:03:31.168851000,A3a1,2018-05-07 13:03:34.691904000,379.0,0 days 00:00:00.998458000,2018-05-07 13:03:35.191133000,2018-05-07 13:03:34.123015000,2018-05-07 13:03:34.904112000,212.208,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,-134.904
5,-2920.104,2018-05-07 13:03:32.770258000,A3a1,2018-05-07 13:03:35.690362000,379.0,0 days 00:00:01.044898000,2018-05-07 13:03:36.212811000,2018-05-07 13:03:35.191133000,2018-05-07 13:03:35.767666000,77.304,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,89.39699999999999
6,-2959.545,2018-05-07 13:03:33.775715000,A3a1,2018-05-07 13:03:36.735260000,379.0,0 days 00:00:01.671837000,2018-05-07 13:03:37.571178500,2018-05-07 13:03:36.212811000,2018-05-07 13:03:36.901961000,166.701,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,-46.69
7,-3502.985,2018-05-07 13:03:34.904112000,A3a1,2018-05-07 13:03:38.407097000,379.0,0 days 00:00:01.346757000,2018-05-07 13:03:39.080475500,2018-05-07 13:03:37.571178500,2018-05-07 13:03:38.527108000,120.011,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,-401.645
8,-3986.188,2018-05-07 13:03:35.767666000,A3a1,2018-05-07 13:03:39.753854000,379.0,0 days 00:00:01.068118000,2018-05-07 13:03:40.287913000,2018-05-07 13:03:39.080475500,2018-05-07 13:03:39.472220000,-281.634,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,160.00300000000001
9,-3920.011,2018-05-07 13:03:36.901961000,A3a1,2018-05-07 13:03:40.821972000,379.0,0 days 00:00:01.555737000,2018-05-07 13:03:41.599840500,2018-05-07 13:03:40.287913000,2018-05-07 13:03:40.700341000,-121.631,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,-462.202
10,-3850.601,2018-05-07 13:03:38.527108000,A3a1,2018-05-07 13:03:42.377709000,379.0,0 days 00:00:01.880816000,2018-05-07 13:03:43.318117000,2018-05-07 13:03:41.599840500,2018-05-07 13:03:41.793876000,-583.833,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,
11,-4786.305,2018-05-07 13:03:39.472220000,A3a1,2018-05-07 13:03:44.258525000,379.0,0 days 00:00:01.230658000,2018-05-07 13:03:44.873854000,2018-05-07 13:03:43.318117000,,,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,
12,-4788.842,2018-05-07 13:03:40.700341000,A3a1,2018-05-07 13:03:45.489183000,379.0,0 days 00:00:01.021678000,2018-05-07 13:03:46.000022000,2018-05-07 13:03:44.873854000,,,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,
13,-4716.985,2018-05-07 13:03:41.793876000,A3a1,2018-05-07 13:03:46.510861000,379.0,0 days 00:00:01.253878000,2018-05-07 13:03:47.137800000,2018-05-07 13:03:46.000022000,,,-188.2152,361.775673926322,-3557.5480000000002,948.5273029368562,3,
