,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-859.359,2018-05-07 13:00:24.600893000,A4a2,2018-05-07 13:00:25.460252000,379.0,0 days 00:00:00.673379000,2018-05-07 13:00:25.796941500,2018-05-07 13:00:25.135173000,2018-05-07 13:00:25.346057000,-114.195,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,2.1869999999999976
2,-787.574,2018-05-07 13:00:25.346057000,A4a2,2018-05-07 13:00:26.133631000,379.0,0 days 00:00:00.603719000,2018-05-07 13:00:26.435490500,2018-05-07 13:00:25.796941500,2018-05-07 13:00:26.021623000,-112.008,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,94.597
3,-715.727,2018-05-07 13:00:26.021623000,A4a2,2018-05-07 13:00:26.737350000,379.0,0 days 00:00:00.603719000,2018-05-07 13:00:27.039209500,2018-05-07 13:00:26.435490500,2018-05-07 13:00:26.719939000,-17.411,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,-27.022
4,-621.13,2018-05-07 13:00:26.719939000,A4a2,2018-05-07 13:00:27.341069000,379.0,0 days 00:00:00.696598000,2018-05-07 13:00:27.689368000,2018-05-07 13:00:27.039209500,2018-05-07 13:00:27.296636000,-44.433,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,-123.917
5,-741.031,2018-05-07 13:00:27.296636000,A4a2,2018-05-07 13:00:28.037667000,379.0,0 days 00:00:00.766259000,2018-05-07 13:00:28.420796500,2018-05-07 13:00:27.689368000,2018-05-07 13:00:27.869317000,-168.35,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,0.007999999999981355
6,-934.609,2018-05-07 13:00:27.869317000,A4a2,2018-05-07 13:00:28.803926000,379.0,0 days 00:00:00.603719000,2018-05-07 13:00:29.105785500,2018-05-07 13:00:28.420796500,2018-05-07 13:00:28.635584000,-168.342,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,174.138
7,-772.061,2018-05-07 13:00:28.635584000,A4a2,2018-05-07 13:00:29.407645000,379.0,0 days 00:00:00.557279000,2018-05-07 13:00:29.686284500,2018-05-07 13:00:29.105785500,2018-05-07 13:00:29.413441000,5.796,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,63.478
8,-551.483,2018-05-07 13:00:29.413441000,A4a2,2018-05-07 13:00:29.964924000,379.0,0 days 00:00:00.603718000,2018-05-07 13:00:30.266783000,2018-05-07 13:00:29.686284500,2018-05-07 13:00:30.034198000,69.274,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,-106.37100000000001
9,-534.444,2018-05-07 13:00:30.034198000,A4a2,2018-05-07 13:00:30.568642000,379.0,0 days 00:00:00.719819000,2018-05-07 13:00:30.928551500,2018-05-07 13:00:30.266783000,2018-05-07 13:00:30.531545000,-37.097,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,-100.191
10,-756.916,2018-05-07 13:00:30.531545000,A4a2,2018-05-07 13:00:31.288461000,379.0,0 days 00:00:00.673379000,2018-05-07 13:00:31.625150500,2018-05-07 13:00:30.928551500,2018-05-07 13:00:31.151173000,-137.288,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,88.78900000000002
11,-810.667,2018-05-07 13:00:31.151173000,A4a2,2018-05-07 13:00:31.961840000,379.0,0 days 00:00:00.603718000,2018-05-07 13:00:32.263699000,2018-05-07 13:00:31.625150500,2018-05-07 13:00:31.913341000,-48.499,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,24.434
12,-652.217,2018-05-07 13:00:31.913341000,A4a2,2018-05-07 13:00:32.565558000,379.0,0 days 00:00:00.696599000,2018-05-07 13:00:32.913857500,2018-05-07 13:00:32.263699000,2018-05-07 13:00:32.541493000,-24.065,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,-132.738
13,-720.664,2018-05-07 13:00:32.541493000,A4a2,2018-05-07 13:00:33.262157000,379.0,0 days 00:00:00.789479000,2018-05-07 13:00:33.656896500,2018-05-07 13:00:32.913857500,2018-05-07 13:00:33.105354000,-156.803,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,-0.0800000000000125
14,-946.282,2018-05-07 13:00:33.105354000,A4a2,2018-05-07 13:00:34.051636000,379.0,0 days 00:00:00.603718000,2018-05-07 13:00:34.353495000,2018-05-07 13:00:33.656896500,2018-05-07 13:00:33.894753000,-156.883,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,168.055
15,-760.601,2018-05-07 13:00:33.894753000,A4a2,2018-05-07 13:00:34.655354000,379.0,0 days 00:00:00.580499000,2018-05-07 13:00:34.945603500,2018-05-07 13:00:34.353495000,2018-05-07 13:00:34.666526000,11.172,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,74.58
16,-569.327,2018-05-07 13:00:34.666526000,A4a2,2018-05-07 13:00:35.235853000,379.0,0 days 00:00:00.673379000,2018-05-07 13:00:35.572542500,2018-05-07 13:00:34.945603500,2018-05-07 13:00:35.321605000,85.752,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,-157.99599999999998
17,-587.627,2018-05-07 13:00:35.321605000,A4a2,2018-05-07 13:00:35.909232000,379.0,0 days 00:00:00.650159000,2018-05-07 13:00:36.234311500,2018-05-07 13:00:35.572542500,2018-05-07 13:00:35.836988000,-72.244,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,19.816000000000003
18,-722.403,2018-05-07 13:00:35.836988000,A4a2,2018-05-07 13:00:36.559391000,379.0,0 days 00:00:00.673378000,2018-05-07 13:00:36.896080000,2018-05-07 13:00:36.234311500,2018-05-07 13:00:36.506963000,-52.428,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,38.870999999999995
19,-725.806,2018-05-07 13:00:36.506963000,A4a2,2018-05-07 13:00:37.232769000,379.0,0 days 00:00:00.673379000,2018-05-07 13:00:37.569458500,2018-05-07 13:00:36.896080000,2018-05-07 13:00:37.219212000,-13.557,-60.61099999999998,77.30229322816584,-724.7330526315791,118.48311285555224,0,
