,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-145.289,2018-05-07 13:12:39.832578000,A1a4,2018-05-07 13:12:39.977867000,379.0,0 days 00:00:00.348299000,2018-05-07 13:12:40.152016500,2018-05-07 13:12:39.815327000,2018-05-07 13:12:39.832578000,-145.289,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,126.20799999999998
2,-282.383,2018-05-07 13:12:40.043783000,A1a4,2018-05-07 13:12:40.326166000,379.0,0 days 00:00:00.325079000,2018-05-07 13:12:40.488705500,2018-05-07 13:12:40.152016500,2018-05-07 13:12:40.307085000,-19.081,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,-20.679
3,-344.16,2018-05-07 13:12:40.307085000,A1a4,2018-05-07 13:12:40.651245000,379.0,0 days 00:00:00.325080000,2018-05-07 13:12:40.813785000,2018-05-07 13:12:40.488705500,2018-05-07 13:12:40.611485000,-39.76,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,-37.656
4,-364.84,2018-05-07 13:12:40.611485000,A1a4,2018-05-07 13:12:40.976325000,379.0,0 days 00:00:00.348299000,2018-05-07 13:12:41.150474500,2018-05-07 13:12:40.813785000,2018-05-07 13:12:40.898909000,-77.416,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,-4.793999999999997
5,-425.715,2018-05-07 13:12:40.898909000,A1a4,2018-05-07 13:12:41.324624000,379.0,0 days 00:00:00.325079000,2018-05-07 13:12:41.487163500,2018-05-07 13:12:41.150474500,2018-05-07 13:12:41.242414000,-82.21,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,-9.055000000000007
6,-407.289,2018-05-07 13:12:41.242414000,A1a4,2018-05-07 13:12:41.649703000,379.0,0 days 00:00:00.325080000,2018-05-07 13:12:41.812243000,2018-05-07 13:12:41.487163500,2018-05-07 13:12:41.558438000,-91.265,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,22.882999999999996
7,-416.345,2018-05-07 13:12:41.558438000,A1a4,2018-05-07 13:12:41.974783000,379.0,0 days 00:00:00.348299000,2018-05-07 13:12:42.148932500,2018-05-07 13:12:41.812243000,2018-05-07 13:12:41.906401000,-68.382,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,-13.22999999999999
8,-416.681,2018-05-07 13:12:41.906401000,A1a4,2018-05-07 13:12:42.323082000,379.0,0 days 00:00:00.325079000,2018-05-07 13:12:42.485621500,2018-05-07 13:12:42.148932500,2018-05-07 13:12:42.241470000,-81.612,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,3.1310000000000002
9,-406.691,2018-05-07 13:12:42.241470000,A1a4,2018-05-07 13:12:42.648161000,379.0,0 days 00:00:00.348300000,2018-05-07 13:12:42.822311000,2018-05-07 13:12:42.485621500,2018-05-07 13:12:42.569680000,-78.481,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,-26.272000000000006
10,-426.781,2018-05-07 13:12:42.569680000,A1a4,2018-05-07 13:12:42.996461000,379.0,0 days 00:00:00.325079000,2018-05-07 13:12:43.159000500,2018-05-07 13:12:42.822311000,2018-05-07 13:12:42.891708000,-104.753,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,28.456000000000003
11,-429.832,2018-05-07 13:12:42.891708000,A1a4,2018-05-07 13:12:43.321540000,379.0,0 days 00:00:00.325080000,2018-05-07 13:12:43.484080000,2018-05-07 13:12:43.159000500,2018-05-07 13:12:43.245243000,-76.297,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,69.761
12,-401.377,2018-05-07 13:12:43.245243000,A1a4,2018-05-07 13:12:43.646620000,379.0,0 days 00:00:00.348299000,2018-05-07 13:12:43.820769500,2018-05-07 13:12:43.484080000,2018-05-07 13:12:43.640084000,-6.536,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,-108.572
13,-354.835,2018-05-07 13:12:43.640084000,A1a4,2018-05-07 13:12:43.994919000,379.0,0 days 00:00:00.325079000,2018-05-07 13:12:44.157458500,2018-05-07 13:12:43.820769500,2018-05-07 13:12:43.879811000,-115.108,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,-5.694999999999993
14,-440.187,2018-05-07 13:12:43.879811000,A1a4,2018-05-07 13:12:44.319998000,379.0,0 days 00:00:00.325080000,2018-05-07 13:12:44.482538000,2018-05-07 13:12:44.157458500,2018-05-07 13:12:44.199195000,-120.803,-51.110107142857146,43.85334419824935,-363.16677586206913,74.05202174006452,2,14.457999999999998
