,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,348.858,2018-05-07 13:09:30.984995000,H2a1,2018-05-07 13:09:30.636137000,379,0 days 00:00:00.335696000,2018-05-07 13:09:30.803985000,2018-05-07 13:09:30.476176000,2018-05-07 13:09:30.682006000,45.869,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-32.707
2,307.623,2018-05-07 13:09:31.279456000,H2a1,2018-05-07 13:09:30.971833000,379,0 days 00:00:00.335684000,2018-05-07 13:09:31.139675000,2018-05-07 13:09:30.803985000,2018-05-07 13:09:30.984995000,13.162,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-41.223
3,360.8,2018-05-07 13:09:31.668317000,H2a1,2018-05-07 13:09:31.307517000,379,0 days 00:00:00.336006000,2018-05-07 13:09:31.475520000,2018-05-07 13:09:31.139675000,2018-05-07 13:09:31.279456000,-28.061,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,52.855000000000004
4,336.058,2018-05-07 13:09:31.979581000,H2a1,2018-05-07 13:09:31.643523000,379,0 days 00:00:00.335693000,2018-05-07 13:09:31.811369500,2018-05-07 13:09:31.475520000,2018-05-07 13:09:31.668317000,24.794,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-24.429000000000002
5,344.577,2018-05-07 13:09:32.323793000,H2a1,2018-05-07 13:09:31.979216000,379,0 days 00:00:00.335978000,2018-05-07 13:09:32.147205000,2018-05-07 13:09:31.811369500,2018-05-07 13:09:31.979581000,0.365,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,8.234
6,356.431,2018-05-07 13:09:32.671625000,H2a1,2018-05-07 13:09:32.315194000,379,0 days 00:00:00.319921000,2018-05-07 13:09:32.475154500,2018-05-07 13:09:32.147205000,2018-05-07 13:09:32.323793000,8.599,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,27.910999999999998
7,343.726,2018-05-07 13:09:32.978841000,H2a1,2018-05-07 13:09:32.635115000,379,0 days 00:00:00.335774000,2018-05-07 13:09:32.803002000,2018-05-07 13:09:32.475154500,2018-05-07 13:09:32.671625000,36.51,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-28.558
8,355.625,2018-05-07 13:09:33.326514000,H2a1,2018-05-07 13:09:32.970889000,379,0 days 00:00:00.335834000,2018-05-07 13:09:33.138806000,2018-05-07 13:09:32.803002000,2018-05-07 13:09:32.978841000,7.952,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,11.839
9,368.136,2018-05-07 13:09:33.674859000,H2a1,2018-05-07 13:09:33.306723000,379,0 days 00:00:00.335891000,2018-05-07 13:09:33.474668500,2018-05-07 13:09:33.138806000,2018-05-07 13:09:33.326514000,19.791,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,12.453999999999997
10,363.466,2018-05-07 13:09:34.006080000,H2a1,2018-05-07 13:09:33.642614000,379,0 days 00:00:00.335650000,2018-05-07 13:09:33.810439000,2018-05-07 13:09:33.474668500,2018-05-07 13:09:33.674859000,32.245,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-4.4289999999999985
11,363.729,2018-05-07 13:09:34.341993000,H2a1,2018-05-07 13:09:33.978264000,379,0 days 00:00:00.319966000,2018-05-07 13:09:34.138247000,2018-05-07 13:09:33.810439000,2018-05-07 13:09:34.006080000,27.816,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,15.947
12,387.915,2018-05-07 13:09:34.686145000,H2a1,2018-05-07 13:09:34.298230000,379,0 days 00:00:00.335946000,2018-05-07 13:09:34.466203000,2018-05-07 13:09:34.138247000,2018-05-07 13:09:34.341993000,43.763,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,8.206000000000003
13,395.894,2018-05-07 13:09:35.030070000,H2a1,2018-05-07 13:09:34.634176000,379,0 days 00:00:00.335859000,2018-05-07 13:09:34.802105500,2018-05-07 13:09:34.466203000,2018-05-07 13:09:34.686145000,51.969,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,8.065999999999995
14,473.483,2018-05-07 13:09:35.443518000,H2a1,2018-05-07 13:09:34.970035000,379,0 days 00:00:00.335748000,2018-05-07 13:09:35.137909000,2018-05-07 13:09:34.802105500,2018-05-07 13:09:35.030070000,60.035,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,77.70000000000002
15,428.32,2018-05-07 13:09:35.734103000,H2a1,2018-05-07 13:09:35.305783000,379,0 days 00:00:00.335767000,2018-05-07 13:09:35.473666500,2018-05-07 13:09:35.137909000,2018-05-07 13:09:35.443518000,137.735,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-45.182000000000016
16,366.931,2018-05-07 13:09:36.008481000,H2a1,2018-05-07 13:09:35.641550000,379,0 days 00:00:00.335660000,2018-05-07 13:09:35.809380000,2018-05-07 13:09:35.473666500,2018-05-07 13:09:35.734103000,92.553,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-61.282
17,371.064,2018-05-07 13:09:36.348274000,H2a1,2018-05-07 13:09:35.977210000,379,0 days 00:00:00.319939000,2018-05-07 13:09:36.137179500,2018-05-07 13:09:35.809380000,2018-05-07 13:09:36.008481000,31.271,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,19.854
18,386.856,2018-05-07 13:09:36.684005000,H2a1,2018-05-07 13:09:36.297149000,379,0 days 00:00:00.335926000,2018-05-07 13:09:36.465112000,2018-05-07 13:09:36.137179500,2018-05-07 13:09:36.348274000,51.125,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-0.19500000000000028
19,358.087,2018-05-07 13:09:36.991162000,H2a1,2018-05-07 13:09:36.633075000,379,0 days 00:00:00.335463000,2018-05-07 13:09:36.800806500,2018-05-07 13:09:36.465112000,2018-05-07 13:09:36.684005000,50.93,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-28.306
20,366.525,2018-05-07 13:09:37.335063000,H2a1,2018-05-07 13:09:36.968538000,379,0 days 00:00:00.335984000,2018-05-07 13:09:37.136530000,2018-05-07 13:09:36.800806500,2018-05-07 13:09:36.991162000,22.624,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,7.917000000000002
21,370.005,2018-05-07 13:09:37.674527000,H2a1,2018-05-07 13:09:37.304522000,379,0 days 00:00:00.336145000,2018-05-07 13:09:37.472594500,2018-05-07 13:09:37.136530000,2018-05-07 13:09:37.335063000,30.541,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,3.318999999999999
22,353.214,2018-05-07 13:09:37.993881000,H2a1,2018-05-07 13:09:37.640667000,379,0 days 00:00:00.319661000,2018-05-07 13:09:37.800497500,2018-05-07 13:09:37.472594500,2018-05-07 13:09:37.674527000,33.86,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-0.30700000000000216
23,320.268,2018-05-07 13:09:38.280596000,H2a1,2018-05-07 13:09:37.960328000,379,0 days 00:00:00.335882000,2018-05-07 13:09:38.128269000,2018-05-07 13:09:37.800497500,2018-05-07 13:09:37.993881000,33.553,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-49.167
24,336.586,2018-05-07 13:09:38.632796000,H2a1,2018-05-07 13:09:38.296210000,379,0 days 00:00:00.335761000,2018-05-07 13:09:38.464090500,2018-05-07 13:09:38.128269000,2018-05-07 13:09:38.280596000,-15.614,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,16.439
25,377.613,2018-05-07 13:09:39.009584000,H2a1,2018-05-07 13:09:38.631971000,379,0 days 00:00:00.335802000,2018-05-07 13:09:38.799872000,2018-05-07 13:09:38.464090500,2018-05-07 13:09:38.632796000,0.825,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,40.986
26,352.671,2018-05-07 13:09:39.320444000,H2a1,2018-05-07 13:09:38.967773000,379,0 days 00:00:00.335984000,2018-05-07 13:09:39.135765000,2018-05-07 13:09:38.799872000,2018-05-07 13:09:39.009584000,41.811,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-25.124
27,311.664,2018-05-07 13:09:39.615421000,H2a1,2018-05-07 13:09:39.303757000,379,0 days 00:00:00.319712000,2018-05-07 13:09:39.463613000,2018-05-07 13:09:39.135765000,2018-05-07 13:09:39.320444000,16.687,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-24.735
28,348.197,2018-05-07 13:09:39.971666000,H2a1,2018-05-07 13:09:39.623469000,379,0 days 00:00:00.335925000,2018-05-07 13:09:39.791431500,2018-05-07 13:09:39.463613000,2018-05-07 13:09:39.615421000,-8.048,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,20.32
29,388.646,2018-05-07 13:09:40.348040000,H2a1,2018-05-07 13:09:39.959394000,379,0 days 00:00:00.335706000,2018-05-07 13:09:40.127247000,2018-05-07 13:09:39.791431500,2018-05-07 13:09:39.971666000,12.272,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,40.668
30,388.949,2018-05-07 13:09:40.684049000,H2a1,2018-05-07 13:09:40.295100000,379,0 days 00:00:00.335974000,2018-05-07 13:09:40.463087000,2018-05-07 13:09:40.127247000,2018-05-07 13:09:40.348040000,52.94,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,0.035000000000003695
31,356.016,2018-05-07 13:09:40.987090000,H2a1,2018-05-07 13:09:40.631074000,379,0 days 00:00:00.335715000,2018-05-07 13:09:40.798931500,2018-05-07 13:09:40.463087000,2018-05-07 13:09:40.684049000,52.975,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-32.67400000000001
32,363.928,2018-05-07 13:09:41.330717000,H2a1,2018-05-07 13:09:40.966789000,379,0 days 00:00:00.335901000,2018-05-07 13:09:41.134739500,2018-05-07 13:09:40.798931500,2018-05-07 13:09:40.987090000,20.301,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,7.726000000000003
33,364.098,2018-05-07 13:09:41.666788000,H2a1,2018-05-07 13:09:41.302690000,379,0 days 00:00:00.319923000,2018-05-07 13:09:41.462651500,2018-05-07 13:09:41.134739500,2018-05-07 13:09:41.330717000,28.027,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,16.147999999999996
34,379.687,2018-05-07 13:09:42.002300000,H2a1,2018-05-07 13:09:41.622613000,379,0 days 00:00:00.335728000,2018-05-07 13:09:41.790477000,2018-05-07 13:09:41.462651500,2018-05-07 13:09:41.666788000,44.175,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-0.21599999999999397
35,371.609,2018-05-07 13:09:42.329950000,H2a1,2018-05-07 13:09:41.958341000,379,0 days 00:00:00.335719000,2018-05-07 13:09:42.126200500,2018-05-07 13:09:41.790477000,2018-05-07 13:09:42.002300000,43.959,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-8.069000000000003
36,367.536,2018-05-07 13:09:42.661596000,H2a1,2018-05-07 13:09:42.294060000,379,0 days 00:00:00.335933000,2018-05-07 13:09:42.462026500,2018-05-07 13:09:42.126200500,2018-05-07 13:09:42.329950000,35.89,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-4.286999999999999
37,346.716,2018-05-07 13:09:42.976709000,H2a1,2018-05-07 13:09:42.629993000,379,0 days 00:00:00.335702000,2018-05-07 13:09:42.797844000,2018-05-07 13:09:42.462026500,2018-05-07 13:09:42.661596000,31.603,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-20.589000000000002
38,383.439,2018-05-07 13:09:43.349134000,H2a1,2018-05-07 13:09:42.965695000,379,0 days 00:00:00.319914000,2018-05-07 13:09:43.125652000,2018-05-07 13:09:42.797844000,2018-05-07 13:09:42.976709000,11.014,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,52.510999999999996
39,358.595,2018-05-07 13:09:43.644204000,H2a1,2018-05-07 13:09:43.285609000,379,0 days 00:00:00.335879000,2018-05-07 13:09:43.453548500,2018-05-07 13:09:43.125652000,2018-05-07 13:09:43.349134000,63.525,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-40.809
40,374.75,2018-05-07 13:09:43.996238000,H2a1,2018-05-07 13:09:43.621488000,379,0 days 00:00:00.335750000,2018-05-07 13:09:43.789363000,2018-05-07 13:09:43.453548500,2018-05-07 13:09:43.644204000,22.716,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,16.284
41,403.355,2018-05-07 13:09:44.360593000,H2a1,2018-05-07 13:09:43.957238000,379,0 days 00:00:00.335666000,2018-05-07 13:09:44.125071000,2018-05-07 13:09:43.789363000,2018-05-07 13:09:43.996238000,39.0,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,28.688999999999993
42,391.301,2018-05-07 13:09:44.684205000,H2a1,2018-05-07 13:09:44.292904000,379,0 days 00:00:00.335940000,2018-05-07 13:09:44.460874000,2018-05-07 13:09:44.125071000,2018-05-07 13:09:44.360593000,67.689,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-12.327999999999996
43,337.765,2018-05-07 13:09:44.966609000,H2a1,2018-05-07 13:09:44.628844000,379,0 days 00:00:00.335826000,2018-05-07 13:09:44.796757000,2018-05-07 13:09:44.460874000,2018-05-07 13:09:44.684205000,55.361,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,-53.422
44,329.339,2018-05-07 13:09:45.294009000,H2a1,2018-05-07 13:09:44.964670000,379,0 days 00:00:00.320052000,2018-05-07 13:09:45.124696000,2018-05-07 13:09:44.796757000,2018-05-07 13:09:44.966609000,1.939,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,7.348000000000001
45,394.258,2018-05-07 13:09:45.678980000,H2a1,2018-05-07 13:09:45.284722000,379,0 days 00:00:00.335759000,2018-05-07 13:09:45.452601500,2018-05-07 13:09:45.124696000,2018-05-07 13:09:45.294009000,9.287,32.38522222222223,28.289266485950666,365.65131111111106,28.996013794079783,0,
