,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-691.059,2018-05-07 13:07:48.076984000,A1a2,2018-05-07 13:07:48.768043000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:49.104732500,2018-05-07 13:07:48.431354000,2018-05-07 13:07:48.715663000,-52.38,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,46.927
2,-725.759,2018-05-07 13:07:48.715663000,A1a2,2018-05-07 13:07:49.441422000,379.0,0 days 00:00:00.650159000,2018-05-07 13:07:49.766501500,2018-05-07 13:07:49.104732500,2018-05-07 13:07:49.435969000,-5.453,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,16.577
3,-655.612,2018-05-07 13:07:49.435969000,A1a2,2018-05-07 13:07:50.091581000,379.0,0 days 00:00:00.673378000,2018-05-07 13:07:50.428270000,2018-05-07 13:07:49.766501500,2018-05-07 13:07:50.102705000,11.124,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,-11.136000000000001
4,-662.254,2018-05-07 13:07:50.102705000,A1a2,2018-05-07 13:07:50.764959000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:51.101648500,2018-05-07 13:07:50.428270000,2018-05-07 13:07:50.764947000,-0.012,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,-4.801
5,-673.391,2018-05-07 13:07:50.764947000,A1a2,2018-05-07 13:07:51.438338000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:51.775027500,2018-05-07 13:07:51.101648500,2018-05-07 13:07:51.433525000,-4.813,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,-9.64
6,-678.192,2018-05-07 13:07:51.433525000,A1a2,2018-05-07 13:07:52.111717000,379.0,0 days 00:00:00.650159000,2018-05-07 13:07:52.436796500,2018-05-07 13:07:51.775027500,2018-05-07 13:07:52.097264000,-14.453,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,-15.421
7,-664.612,2018-05-07 13:07:52.097264000,A1a2,2018-05-07 13:07:52.761876000,379.0,0 days 00:00:00.673378000,2018-05-07 13:07:53.098565000,2018-05-07 13:07:52.436796500,2018-05-07 13:07:52.732002000,-29.874,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,9.605999999999998
8,-703.252,2018-05-07 13:07:52.732002000,A1a2,2018-05-07 13:07:53.435254000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:53.771943500,2018-05-07 13:07:53.098565000,2018-05-07 13:07:53.414986000,-20.268,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,-47.885000000000005
9,-693.647,2018-05-07 13:07:53.414986000,A1a2,2018-05-07 13:07:54.108633000,379.0,0 days 00:00:00.650159000,2018-05-07 13:07:54.433712500,2018-05-07 13:07:53.771943500,2018-05-07 13:07:54.040480000,-68.153,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,36.44500000000001
10,-718.312,2018-05-07 13:07:54.040480000,A1a2,2018-05-07 13:07:54.758792000,379.0,0 days 00:00:00.673378000,2018-05-07 13:07:55.095481000,2018-05-07 13:07:54.433712500,2018-05-07 13:07:54.727084000,-31.708,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,-14.249000000000002
11,-705.086,2018-05-07 13:07:54.727084000,A1a2,2018-05-07 13:07:55.432170000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:55.768859500,2018-05-07 13:07:55.095481000,2018-05-07 13:07:55.386213000,-45.957,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,-15.326999999999998
12,-719.336,2018-05-07 13:07:55.386213000,A1a2,2018-05-07 13:07:56.105549000,379.0,0 days 00:00:00.673379000,2018-05-07 13:07:56.442238500,2018-05-07 13:07:55.768859500,2018-05-07 13:07:56.044265000,-61.284,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,44.684
13,-734.663,2018-05-07 13:07:56.044265000,A1a2,2018-05-07 13:07:56.778928000,379.0,0 days 00:00:00.650158000,2018-05-07 13:07:57.104007000,2018-05-07 13:07:56.442238500,2018-05-07 13:07:56.762328000,-16.6,-16.647666666666666,40.995748139757886,-1011.374,328.3031834849768,1,7.287000000000001
