,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,254.316,2018-05-07 13:08:13.121108000,H2b2,2018-05-07 13:08:12.866792000,379,0 days 00:00:00.335850000,2018-05-07 13:08:13.034717000,2018-05-07 13:08:12.698789500,2018-05-07 13:08:12.785188000,-81.604,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,0.06999999999999318
2,319.829,2018-05-07 13:08:13.522471000,H2b2,2018-05-07 13:08:13.202642000,379,0 days 00:00:00.335687000,2018-05-07 13:08:13.370485500,2018-05-07 13:08:13.034717000,2018-05-07 13:08:13.121108000,-81.534,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,65.676
3,340.189,2018-05-07 13:08:13.878518000,H2b2,2018-05-07 13:08:13.538329000,379,0 days 00:00:00.336033000,2018-05-07 13:08:13.706345500,2018-05-07 13:08:13.370485500,2018-05-07 13:08:13.522471000,-15.858,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,20.014
4,352.195,2018-05-07 13:08:14.226557000,H2b2,2018-05-07 13:08:13.874362000,379,0 days 00:00:00.319851000,2018-05-07 13:08:14.034287500,2018-05-07 13:08:13.706345500,2018-05-07 13:08:13.878518000,4.156,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,28.188000000000002
5,355.986,2018-05-07 13:08:14.550199000,H2b2,2018-05-07 13:08:14.194213000,379,0 days 00:00:00.335692000,2018-05-07 13:08:14.362059000,2018-05-07 13:08:14.034287500,2018-05-07 13:08:14.226557000,32.344,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,-12.05
6,364.11,2018-05-07 13:08:14.894015000,H2b2,2018-05-07 13:08:14.529905000,379,0 days 00:00:00.335822000,2018-05-07 13:08:14.697816000,2018-05-07 13:08:14.362059000,2018-05-07 13:08:14.550199000,20.294,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,7.994
7,359.824,2018-05-07 13:08:15.225551000,H2b2,2018-05-07 13:08:14.865727000,379,0 days 00:00:00.335807000,2018-05-07 13:08:15.033630500,2018-05-07 13:08:14.697816000,2018-05-07 13:08:14.894015000,28.288,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,-4.271000000000001
8,376.246,2018-05-07 13:08:15.577780000,H2b2,2018-05-07 13:08:15.201534000,379,0 days 00:00:00.336009000,2018-05-07 13:08:15.369538500,2018-05-07 13:08:15.033630500,2018-05-07 13:08:15.225551000,24.017,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,16.220000000000002
9,367.577,2018-05-07 13:08:15.905120000,H2b2,2018-05-07 13:08:15.537543000,379,0 days 00:00:00.319673000,2018-05-07 13:08:15.697379500,2018-05-07 13:08:15.369538500,2018-05-07 13:08:15.577780000,40.237,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,7.667000000000002
10,375.375,2018-05-07 13:08:16.232591000,H2b2,2018-05-07 13:08:15.857216000,379,0 days 00:00:00.335933000,2018-05-07 13:08:16.025182500,2018-05-07 13:08:15.697379500,2018-05-07 13:08:15.905120000,47.904,43.72093333333333,39.542635874228445,380.0905777777778,33.82633445294101,0,-8.462000000000003
