,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1842.156,2018-05-07 13:08:54.083555000,A4b1,2018-05-07 13:08:55.925711000,379.0,0 days 00:00:01.323537000,2018-05-07 13:08:56.587479500,2018-05-07 13:08:55.252332000,2018-05-07 13:08:55.926341000,0.63,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,-45.677
2,-2463.391,2018-05-07 13:08:54.785857000,A4b1,2018-05-07 13:08:57.249248000,379.0,0 days 00:00:01.137778000,2018-05-07 13:08:57.818137000,2018-05-07 13:08:56.587479500,2018-05-07 13:08:57.204201000,-45.047,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,181.561
3,-2460.685,2018-05-07 13:08:55.926341000,A4b1,2018-05-07 13:08:58.387026000,379.0,0 days 00:00:01.068118000,2018-05-07 13:08:58.921085000,2018-05-07 13:08:57.818137000,2018-05-07 13:08:58.523540000,136.514,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,-102.37700000000001
4,-2250.943,2018-05-07 13:08:57.204201000,A4b1,2018-05-07 13:08:59.455144000,379.0,0 days 00:00:01.509297000,2018-05-07 13:09:00.209792500,2018-05-07 13:08:58.921085000,2018-05-07 13:08:59.489281000,34.137,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,-520.548
5,-2440.901,2018-05-07 13:08:58.523540000,A4b1,2018-05-07 13:09:00.964441000,379.0,0 days 00:00:01.787936000,2018-05-07 13:09:01.858409000,2018-05-07 13:09:00.209792500,2018-05-07 13:09:00.478030000,-486.411,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,-11.521000000000015
6,-3263.096,2018-05-07 13:08:59.489281000,A4b1,2018-05-07 13:09:02.752377000,379.0,0 days 00:00:01.114558000,2018-05-07 13:09:03.309656000,2018-05-07 13:09:01.858409000,2018-05-07 13:09:02.254445000,-497.932,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,548.275
7,-3388.905,2018-05-07 13:09:00.478030000,A4b1,2018-05-07 13:09:03.866935000,379.0,0 days 00:00:01.021678000,2018-05-07 13:09:04.377774000,2018-05-07 13:09:03.309656000,2018-05-07 13:09:03.917278000,50.343,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,-52.257000000000005
8,-2634.168,2018-05-07 13:09:02.254445000,A4b1,2018-05-07 13:09:04.888613000,379.0,0 days 00:00:01.044898000,2018-05-07 13:09:05.411062000,2018-05-07 13:09:04.377774000,2018-05-07 13:09:04.886699000,-1.914,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,-85.329
9,-2016.233,2018-05-07 13:09:03.917278000,A4b1,2018-05-07 13:09:05.933511000,379.0,0 days 00:00:01.648617000,2018-05-07 13:09:06.757819500,2018-05-07 13:09:05.411062000,2018-05-07 13:09:05.846268000,-87.243,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,-506.10600000000005
10,-2695.429,2018-05-07 13:09:04.886699000,A4b1,2018-05-07 13:09:07.582128000,379.0,0 days 00:00:01.369977000,2018-05-07 13:09:08.267116500,2018-05-07 13:09:06.757819500,2018-05-07 13:09:06.988779000,-593.349,-59.42476470588235,267.665644826136,-3118.302947368421,791.1788733325217,2,989.291
