,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,352.263,2018-05-07 13:13:05.079686000,A3b3,2018-05-07 13:13:04.727423000,379,0 days 00:00:00.394739000,2018-05-07 13:13:04.924792500,2018-05-07 13:13:04.495223500,2018-05-07 13:13:04.660425000,-66.998,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,24.522000000000006
2,322.004,2018-05-07 13:13:05.444166000,A3b3,2018-05-07 13:13:05.122162000,379,0 days 00:00:00.417960000,2018-05-07 13:13:05.331142000,2018-05-07 13:13:04.924792500,2018-05-07 13:13:05.079686000,-42.476,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-53.480000000000004
3,351.24,2018-05-07 13:13:05.891362000,A3b3,2018-05-07 13:13:05.540122000,379,0 days 00:00:00.394739000,2018-05-07 13:13:05.737491500,2018-05-07 13:13:05.331142000,2018-05-07 13:13:05.444166000,-95.956,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,52.457
4,355.211,2018-05-07 13:13:06.290072000,A3b3,2018-05-07 13:13:05.934861000,379,0 days 00:00:00.417959000,2018-05-07 13:13:06.143840500,2018-05-07 13:13:05.737491500,2018-05-07 13:13:05.891362000,-43.499,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-19.248999999999995
5,370.28,2018-05-07 13:13:06.723100000,A3b3,2018-05-07 13:13:06.352820000,379,0 days 00:00:00.464399000,2018-05-07 13:13:06.585019500,2018-05-07 13:13:06.143840500,2018-05-07 13:13:06.290072000,-62.748,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-31.371000000000002
6,370.101,2018-05-07 13:13:07.187320000,A3b3,2018-05-07 13:13:06.817219000,379,0 days 00:00:00.464399000,2018-05-07 13:13:07.049418500,2018-05-07 13:13:06.585019500,2018-05-07 13:13:06.723100000,-94.119,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-0.17900000000000205
7,367.322,2018-05-07 13:13:07.648940000,A3b3,2018-05-07 13:13:07.281618000,379,0 days 00:00:00.510839000,2018-05-07 13:13:07.537037500,2018-05-07 13:13:07.049418500,2018-05-07 13:13:07.187320000,-94.298,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-49.218999999999994
8,373.63,2018-05-07 13:13:08.166087000,A3b3,2018-05-07 13:13:07.792457000,379,0 days 00:00:00.487619000,2018-05-07 13:13:08.036266500,2018-05-07 13:13:07.537037500,2018-05-07 13:13:07.648940000,-143.517,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,29.52799999999999
9,413.668,2018-05-07 13:13:08.693744000,A3b3,2018-05-07 13:13:08.280076000,379,0 days 00:00:00.487619000,2018-05-07 13:13:08.523885500,2018-05-07 13:13:08.036266500,2018-05-07 13:13:08.166087000,-113.989,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,40.03800000000001
10,375.152,2018-05-07 13:13:09.142847000,A3b3,2018-05-07 13:13:08.767695000,379,0 days 00:00:00.464399000,2018-05-07 13:13:08.999894500,2018-05-07 13:13:08.523885500,2018-05-07 13:13:08.693744000,-73.951,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-15.296000000000006
11,428.692,2018-05-07 13:13:09.660786000,A3b3,2018-05-07 13:13:09.232094000,379,0 days 00:00:00.464399000,2018-05-07 13:13:09.464293500,2018-05-07 13:13:08.999894500,2018-05-07 13:13:09.142847000,-89.247,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,53.54
12,413.296,2018-05-07 13:13:10.109789000,A3b3,2018-05-07 13:13:09.696493000,379,0 days 00:00:00.417960000,2018-05-07 13:13:09.905473000,2018-05-07 13:13:09.464293500,2018-05-07 13:13:09.660786000,-35.707,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,31.043
13,374.473,2018-05-07 13:13:10.488926000,A3b3,2018-05-07 13:13:10.114453000,379,0 days 00:00:00.441179000,2018-05-07 13:13:10.335042500,2018-05-07 13:13:09.905473000,2018-05-07 13:13:10.109789000,-4.664,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-62.042
14,422.984,2018-05-07 13:13:10.978616000,A3b3,2018-05-07 13:13:10.555632000,379,0 days 00:00:00.487619000,2018-05-07 13:13:10.799441500,2018-05-07 13:13:10.335042500,2018-05-07 13:13:10.488926000,-66.706,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,2.070999999999998
15,390.473,2018-05-07 13:13:11.433724000,A3b3,2018-05-07 13:13:11.043251000,379,0 days 00:00:00.487619000,2018-05-07 13:13:11.287060500,2018-05-07 13:13:10.799441500,2018-05-07 13:13:10.978616000,-64.635,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-32.510999999999996
16,408.467,2018-05-07 13:13:11.939337000,A3b3,2018-05-07 13:13:11.530870000,379,0 days 00:00:00.487619000,2018-05-07 13:13:11.774679500,2018-05-07 13:13:11.287060500,2018-05-07 13:13:11.433724000,-97.146,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,17.994
17,418.857,2018-05-07 13:13:12.437346000,A3b3,2018-05-07 13:13:12.018489000,379,0 days 00:00:00.116100000,2018-05-07 13:13:12.076539000,2018-05-07 13:13:11.774679500,2018-05-07 13:13:11.939337000,-79.152,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,
18,752.921,2018-05-07 13:13:12.887510000,A3b3,2018-05-07 13:13:12.134589000,379,0 days 00:00:00.348299000,2018-05-07 13:13:12.308738500,2018-05-07 13:13:12.076539000,,,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,
19,793.383,2018-05-07 13:13:13.276271000,A3b3,2018-05-07 13:13:12.482888000,379,0 days 00:00:00.417959000,2018-05-07 13:13:12.691867500,2018-05-07 13:13:12.308738500,2018-05-07 13:13:12.437346000,-45.542,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,32.205
20,791.355,2018-05-07 13:13:13.692202000,A3b3,2018-05-07 13:13:12.900847000,379,0 days 00:00:00.417959000,2018-05-07 13:13:13.109826500,2018-05-07 13:13:12.691867500,2018-05-07 13:13:12.887510000,-13.337,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-29.197999999999997
21,704.085,2018-05-07 13:13:14.022891000,A3b3,2018-05-07 13:13:13.318806000,379,0 days 00:00:00.394740000,2018-05-07 13:13:13.516176000,2018-05-07 13:13:13.109826500,2018-05-07 13:13:13.276271000,-42.535,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,21.190999999999995
22,737.686,2018-05-07 13:13:14.451232000,A3b3,2018-05-07 13:13:13.713546000,379,0 days 00:00:00.417959000,2018-05-07 13:13:13.922525500,2018-05-07 13:13:13.516176000,2018-05-07 13:13:13.692202000,-21.344,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,-87.27000000000001
23,775.984,2018-05-07 13:13:14.907489000,A3b3,2018-05-07 13:13:14.131505000,379,0 days 00:00:00.417959000,2018-05-07 13:13:14.340484500,2018-05-07 13:13:13.922525500,2018-05-07 13:13:14.022891000,-108.614,-68.19,35.015532826773565,481.02291304347824,171.77227095354345,1,
