,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-2193.652,2018-05-07 13:07:11.028114000,A4a1,2018-05-07 13:07:13.221766000,379.0,0 days 00:00:01.323537000,2018-05-07 13:07:13.883534500,2018-05-07 13:07:12.548387000,2018-05-07 13:07:13.065115000,-156.651,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,-18.37899999999999
2,-3070.417,2018-05-07 13:07:11.474886000,A4a1,2018-05-07 13:07:14.545303000,379.0,0 days 00:00:01.137778000,2018-05-07 13:07:15.114192000,2018-05-07 13:07:13.883534500,2018-05-07 13:07:14.370273000,-175.03,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,128.534
3,-2617.966,2018-05-07 13:07:13.065115000,A4a1,2018-05-07 13:07:15.683081000,379.0,0 days 00:00:01.068118000,2018-05-07 13:07:16.217140000,2018-05-07 13:07:15.114192000,2018-05-07 13:07:15.636585000,-46.496,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,-77.40100000000001
4,-2380.926,2018-05-07 13:07:14.370273000,A4a1,2018-05-07 13:07:16.751199000,379.0,0 days 00:00:01.509297000,2018-05-07 13:07:17.505847500,2018-05-07 13:07:16.217140000,2018-05-07 13:07:16.627302000,-123.897,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,-410.96999999999997
5,-2623.911,2018-05-07 13:07:15.636585000,A4a1,2018-05-07 13:07:18.260496000,379.0,0 days 00:00:01.787936000,2018-05-07 13:07:19.154464000,2018-05-07 13:07:17.505847500,2018-05-07 13:07:17.725629000,-534.867,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,358.423
6,-3421.13,2018-05-07 13:07:16.627302000,A4a1,2018-05-07 13:07:20.048432000,379.0,0 days 00:00:01.114558000,2018-05-07 13:07:20.605711000,2018-05-07 13:07:19.154464000,2018-05-07 13:07:19.871988000,-176.444,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,175.297
7,-3437.361,2018-05-07 13:07:17.725629000,A4a1,2018-05-07 13:07:21.162990000,379.0,0 days 00:00:01.021678000,2018-05-07 13:07:21.673829000,2018-05-07 13:07:20.605711000,2018-05-07 13:07:21.161843000,-1.147,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,48.157
8,-2312.68,2018-05-07 13:07:19.871988000,A4a1,2018-05-07 13:07:22.184668000,379.0,0 days 00:00:01.044898000,2018-05-07 13:07:22.707117000,2018-05-07 13:07:21.673829000,2018-05-07 13:07:22.231678000,47.01,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,-123.439
9,-2067.723,2018-05-07 13:07:21.161843000,A4a1,2018-05-07 13:07:23.229566000,379.0,0 days 00:00:01.648617000,2018-05-07 13:07:24.053874500,2018-05-07 13:07:22.707117000,2018-05-07 13:07:23.153137000,-76.429,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,-551.344
10,-2646.505,2018-05-07 13:07:22.231678000,A4a1,2018-05-07 13:07:24.878183000,379.0,0 days 00:00:01.369977000,2018-05-07 13:07:25.563171500,2018-05-07 13:07:24.053874500,2018-05-07 13:07:24.250410000,-627.773,-165.60262500000002,232.60748141590372,-3469.4032631578943,1071.2833565922413,3,361.21900000000005
