,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-204.841,2018-05-07 13:11:38.947086000,A4a3,2018-05-07 13:11:39.151927000,379.0,0 days 00:00:00.417960000,2018-05-07 13:11:39.360907000,2018-05-07 13:11:38.942947500,2018-05-07 13:11:38.947086000,-204.841,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,239.407
2,-268.218,2018-05-07 13:11:39.301669000,A4a3,2018-05-07 13:11:39.569887000,379.0,0 days 00:00:00.394739000,2018-05-07 13:11:39.767256500,2018-05-07 13:11:39.360907000,2018-05-07 13:11:39.604453000,34.566,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,-38.216
3,-360.173,2018-05-07 13:11:39.604453000,A4a3,2018-05-07 13:11:39.964626000,379.0,0 days 00:00:00.417959000,2018-05-07 13:11:40.173605500,2018-05-07 13:11:39.767256500,2018-05-07 13:11:39.960976000,-3.65,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,-46.63
4,-421.609,2018-05-07 13:11:39.960976000,A4a3,2018-05-07 13:11:40.382585000,379.0,0 days 00:00:00.441179000,2018-05-07 13:11:40.603174500,2018-05-07 13:11:40.173605500,2018-05-07 13:11:40.332305000,-50.28,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,3.666000000000004
5,-491.459,2018-05-07 13:11:40.332305000,A4a3,2018-05-07 13:11:40.823764000,379.0,0 days 00:00:00.487619000,2018-05-07 13:11:41.067573500,2018-05-07 13:11:40.603174500,2018-05-07 13:11:40.777150000,-46.614,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,-76.106
6,-534.233,2018-05-07 13:11:40.777150000,A4a3,2018-05-07 13:11:41.311383000,379.0,0 days 00:00:00.510839000,2018-05-07 13:11:41.566802500,2018-05-07 13:11:41.067573500,2018-05-07 13:11:41.188663000,-122.72,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,11.239999999999995
7,-633.559,2018-05-07 13:11:41.188663000,A4a3,2018-05-07 13:11:41.822222000,379.0,0 days 00:00:00.487619000,2018-05-07 13:11:42.066031500,2018-05-07 13:11:41.566802500,2018-05-07 13:11:41.710742000,-111.48,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,18.63900000000001
8,-599.099,2018-05-07 13:11:41.710742000,A4a3,2018-05-07 13:11:42.309841000,379.0,0 days 00:00:00.487619000,2018-05-07 13:11:42.553650500,2018-05-07 13:11:42.066031500,2018-05-07 13:11:42.217000000,-92.841,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,110.48899999999999
9,-580.46,2018-05-07 13:11:42.217000000,A4a3,2018-05-07 13:11:42.797460000,379.0,0 days 00:00:00.464399000,2018-05-07 13:11:43.029659500,2018-05-07 13:11:42.553650500,2018-05-07 13:11:42.815108000,17.648,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,-104.643
10,-446.751,2018-05-07 13:11:42.815108000,A4a3,2018-05-07 13:11:43.261859000,379.0,0 days 00:00:00.464399000,2018-05-07 13:11:43.494058500,2018-05-07 13:11:43.029659500,2018-05-07 13:11:43.174864000,-86.995,-76.02926315789473,56.707845378103556,-496.89315789473693,117.15419450984868,0,29.502000000000002
