,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-157.501,2018-05-07 13:14:18.759311000,A4a4,2018-05-07 13:14:18.916812000,379.0,0 days 00:00:00.301859000,2018-05-07 13:14:19.067741500,2018-05-07 13:14:18.754272000,2018-05-07 13:14:18.759311000,-157.501,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,140.106
2,-258.79,2018-05-07 13:14:18.959881000,A4a4,2018-05-07 13:14:19.218671000,379.0,0 days 00:00:00.325079000,2018-05-07 13:14:19.381210500,2018-05-07 13:14:19.067741500,2018-05-07 13:14:19.201276000,-17.395,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-17.812
3,-342.474,2018-05-07 13:14:19.201276000,A4a4,2018-05-07 13:14:19.543750000,379.0,0 days 00:00:00.301860000,2018-05-07 13:14:19.694680000,2018-05-07 13:14:19.381210500,2018-05-07 13:14:19.508543000,-35.207,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-13.374000000000002
4,-337.067,2018-05-07 13:14:19.508543000,A4a4,2018-05-07 13:14:19.845610000,379.0,0 days 00:00:00.301859000,2018-05-07 13:14:19.996539500,2018-05-07 13:14:19.694680000,2018-05-07 13:14:19.797029000,-48.581,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,17.129
5,-350.44,2018-05-07 13:14:19.797029000,A4a4,2018-05-07 13:14:20.147469000,379.0,0 days 00:00:00.325080000,2018-05-07 13:14:20.310009000,2018-05-07 13:14:19.996539500,2018-05-07 13:14:20.116017000,-31.452,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-27.947
6,-356.532,2018-05-07 13:14:20.116017000,A4a4,2018-05-07 13:14:20.472549000,379.0,0 days 00:00:00.348299000,2018-05-07 13:14:20.646698500,2018-05-07 13:14:20.310009000,2018-05-07 13:14:20.413150000,-59.399,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-8.482
7,-407.698,2018-05-07 13:14:20.413150000,A4a4,2018-05-07 13:14:20.820848000,379.0,0 days 00:00:00.325079000,2018-05-07 13:14:20.983387500,2018-05-07 13:14:20.646698500,2018-05-07 13:14:20.752967000,-67.881,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-5.120999999999995
8,-392.96,2018-05-07 13:14:20.752967000,A4a4,2018-05-07 13:14:21.145927000,379.0,0 days 00:00:00.371520000,2018-05-07 13:14:21.331687000,2018-05-07 13:14:20.983387500,2018-05-07 13:14:21.072925000,-73.002,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-39.843
9,-444.522,2018-05-07 13:14:21.072925000,A4a4,2018-05-07 13:14:21.517447000,379.0,0 days 00:00:00.348299000,2018-05-07 13:14:21.691596500,2018-05-07 13:14:21.331687000,2018-05-07 13:14:21.404602000,-112.845,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,9.251999999999995
10,-461.144,2018-05-07 13:14:21.404602000,A4a4,2018-05-07 13:14:21.865746000,379.0,0 days 00:00:00.348299000,2018-05-07 13:14:22.039895500,2018-05-07 13:14:21.691596500,2018-05-07 13:14:21.762153000,-103.593,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,12.365000000000009
11,-451.892,2018-05-07 13:14:21.762153000,A4a4,2018-05-07 13:14:22.214045000,379.0,0 days 00:00:00.348300000,2018-05-07 13:14:22.388195000,2018-05-07 13:14:22.039895500,2018-05-07 13:14:22.122817000,-91.228,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-0.7680000000000007
12,-439.528,2018-05-07 13:14:22.122817000,A4a4,2018-05-07 13:14:22.562345000,379.0,0 days 00:00:00.348299000,2018-05-07 13:14:22.736494500,2018-05-07 13:14:22.388195000,2018-05-07 13:14:22.470349000,-91.996,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,9.608999999999995
13,-440.295,2018-05-07 13:14:22.470349000,A4a4,2018-05-07 13:14:22.910644000,379.0,0 days 00:00:00.325079000,2018-05-07 13:14:23.073183500,2018-05-07 13:14:22.736494500,2018-05-07 13:14:22.828257000,-82.387,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,2.3400000000000034
14,-407.466,2018-05-07 13:14:22.828257000,A4a4,2018-05-07 13:14:23.235723000,379.0,0 days 00:00:00.325080000,2018-05-07 13:14:23.398263000,2018-05-07 13:14:23.073183500,2018-05-07 13:14:23.155676000,-80.047,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,2.7419999999999902
15,-405.127,2018-05-07 13:14:23.155676000,A4a4,2018-05-07 13:14:23.560803000,379.0,0 days 00:00:00.301859000,2018-05-07 13:14:23.711732500,2018-05-07 13:14:23.398263000,2018-05-07 13:14:23.483498000,-77.305,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-20.11
16,-379.164,2018-05-07 13:14:23.483498000,A4a4,2018-05-07 13:14:23.862662000,379.0,0 days 00:00:00.301859000,2018-05-07 13:14:24.013591500,2018-05-07 13:14:23.711732500,2018-05-07 13:14:23.765247000,-97.415,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,25.004000000000005
17,-399.274,2018-05-07 13:14:23.765247000,A4a4,2018-05-07 13:14:24.164521000,379.0,0 days 00:00:00.325080000,2018-05-07 13:14:24.327061000,2018-05-07 13:14:24.013591500,2018-05-07 13:14:24.092110000,-72.411,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-22.605999999999995
18,-397.491,2018-05-07 13:14:24.092110000,A4a4,2018-05-07 13:14:24.489601000,379.0,0 days 00:00:00.348299000,2018-05-07 13:14:24.663750500,2018-05-07 13:14:24.327061000,2018-05-07 13:14:24.394584000,-95.017,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,-26.47
19,-443.316,2018-05-07 13:14:24.394584000,A4a4,2018-05-07 13:14:24.837900000,379.0,0 days 00:00:00.348299000,2018-05-07 13:14:25.012049500,2018-05-07 13:14:24.663750500,2018-05-07 13:14:24.716413000,-121.487,-79.79731578947369,33.434549537620896,-382.77268421052634,74.09846182393065,0,
