,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,311.695,2018-05-07 13:11:54.683639000,H2a4,2018-05-07 13:11:54.371944000,379,0 days 00:00:00.335798000,2018-05-07 13:11:54.539843000,2018-05-07 13:11:54.204085000,2018-05-07 13:11:54.401092000,29.148,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-53.251000000000005
2,332.108,2018-05-07 13:11:55.039850000,H2a4,2018-05-07 13:11:54.707742000,379,0 days 00:00:00.335874000,2018-05-07 13:11:54.875679000,2018-05-07 13:11:54.539843000,2018-05-07 13:11:54.683639000,-24.103,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,20.337000000000003
3,335.803,2018-05-07 13:11:55.379419000,H2a4,2018-05-07 13:11:55.043616000,379,0 days 00:00:00.335644000,2018-05-07 13:11:55.211438000,2018-05-07 13:11:54.875679000,2018-05-07 13:11:55.039850000,-3.766,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,3.925
4,299.3,2018-05-07 13:11:55.678560000,H2a4,2018-05-07 13:11:55.379260000,379,0 days 00:00:00.320179000,2018-05-07 13:11:55.539349500,2018-05-07 13:11:55.211438000,2018-05-07 13:11:55.379419000,0.159,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-21.038
5,339.388,2018-05-07 13:11:56.038827000,H2a4,2018-05-07 13:11:55.699439000,379,0 days 00:00:00.335665000,2018-05-07 13:11:55.867271500,2018-05-07 13:11:55.539349500,2018-05-07 13:11:55.678560000,-20.879,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,24.602
6,376.277,2018-05-07 13:11:56.411381000,H2a4,2018-05-07 13:11:56.035104000,379,0 days 00:00:00.335656000,2018-05-07 13:11:56.202932000,2018-05-07 13:11:55.867271500,2018-05-07 13:11:56.038827000,3.723,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,36.898
7,376.492,2018-05-07 13:11:56.747252000,H2a4,2018-05-07 13:11:56.370760000,379,0 days 00:00:00.336212000,2018-05-07 13:11:56.538866000,2018-05-07 13:11:56.202932000,2018-05-07 13:11:56.411381000,40.621,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-0.3410000000000011
8,363.789,2018-05-07 13:11:57.070761000,H2a4,2018-05-07 13:11:56.706972000,379,0 days 00:00:00.335706000,2018-05-07 13:11:56.874825000,2018-05-07 13:11:56.538866000,2018-05-07 13:11:56.747252000,40.28,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-12.197000000000003
9,363.489,2018-05-07 13:11:57.406167000,H2a4,2018-05-07 13:11:57.042678000,379,0 days 00:00:00.319849000,2018-05-07 13:11:57.202602500,2018-05-07 13:11:56.874825000,2018-05-07 13:11:57.070761000,28.083,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,15.557000000000002
10,350.957,2018-05-07 13:11:57.713484000,H2a4,2018-05-07 13:11:57.362527000,379,0 days 00:00:00.335571000,2018-05-07 13:11:57.530312500,2018-05-07 13:11:57.202602500,2018-05-07 13:11:57.406167000,43.64,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-28.254
11,342.818,2018-05-07 13:11:58.040916000,H2a4,2018-05-07 13:11:57.698098000,379,0 days 00:00:00.336051000,2018-05-07 13:11:57.866123500,2018-05-07 13:11:57.530312500,2018-05-07 13:11:57.713484000,15.386,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-8.619
12,330.206,2018-05-07 13:11:58.364355000,H2a4,2018-05-07 13:11:58.034149000,379,0 days 00:00:00.335755000,2018-05-07 13:11:58.202026500,2018-05-07 13:11:57.866123500,2018-05-07 13:11:58.040916000,6.767,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-12.316
13,334.002,2018-05-07 13:11:58.703906000,H2a4,2018-05-07 13:11:58.369904000,379,0 days 00:00:00.335881000,2018-05-07 13:11:58.537844500,2018-05-07 13:11:58.202026500,2018-05-07 13:11:58.364355000,-5.549,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,3.6700000000000004
14,362.606,2018-05-07 13:11:59.068391000,H2a4,2018-05-07 13:11:58.705785000,379,0 days 00:00:00.319698000,2018-05-07 13:11:58.865634000,2018-05-07 13:11:58.537844500,2018-05-07 13:11:58.703906000,-1.879,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,44.787
15,350.164,2018-05-07 13:11:59.375647000,H2a4,2018-05-07 13:11:59.025483000,379,0 days 00:00:00.335930000,2018-05-07 13:11:59.193448000,2018-05-07 13:11:58.865634000,2018-05-07 13:11:59.068391000,42.908,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-28.674
16,353.834,2018-05-07 13:11:59.715247000,H2a4,2018-05-07 13:11:59.361413000,379,0 days 00:00:00.336033000,2018-05-07 13:11:59.529429500,2018-05-07 13:11:59.193448000,2018-05-07 13:11:59.375647000,14.234,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,3.5669999999999984
17,398.502,2018-05-07 13:12:00.095948000,H2a4,2018-05-07 13:11:59.697446000,379,0 days 00:00:00.335633000,2018-05-07 13:11:59.865262500,2018-05-07 13:11:59.529429500,2018-05-07 13:11:59.715247000,17.801,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,45.068
18,382.507,2018-05-07 13:12:00.415586000,H2a4,2018-05-07 13:12:00.033079000,379,0 days 00:00:00.335948000,2018-05-07 13:12:00.201053000,2018-05-07 13:11:59.865262500,2018-05-07 13:12:00.095948000,62.869,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-16.310000000000002
19,353.58,2018-05-07 13:12:00.722607000,H2a4,2018-05-07 13:12:00.369027000,379,0 days 00:00:00.319828000,2018-05-07 13:12:00.528941000,2018-05-07 13:12:00.201053000,2018-05-07 13:12:00.415586000,46.559,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-12.806999999999995
20,344.968,2018-05-07 13:12:01.033823000,H2a4,2018-05-07 13:12:00.688855000,379,0 days 00:00:00.335505000,2018-05-07 13:12:00.856607500,2018-05-07 13:12:00.528941000,2018-05-07 13:12:00.722607000,33.752,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-24.289
21,336.779,2018-05-07 13:12:01.361139000,H2a4,2018-05-07 13:12:01.024360000,379,0 days 00:00:00.335840000,2018-05-07 13:12:01.192280000,2018-05-07 13:12:00.856607500,2018-05-07 13:12:01.033823000,9.463,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-8.524
22,357.582,2018-05-07 13:12:01.717782000,H2a4,2018-05-07 13:12:01.360200000,379,0 days 00:00:00.336172000,2018-05-07 13:12:01.528286000,2018-05-07 13:12:01.192280000,2018-05-07 13:12:01.361139000,0.939,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,20.471
23,340.391,2018-05-07 13:12:02.036763000,H2a4,2018-05-07 13:12:01.696372000,379,0 days 00:00:00.335542000,2018-05-07 13:12:01.864143000,2018-05-07 13:12:01.528286000,2018-05-07 13:12:01.717782000,21.41,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-16.561
24,320.209,2018-05-07 13:12:02.352123000,H2a4,2018-05-07 13:12:02.031914000,379,0 days 00:00:00.335989000,2018-05-07 13:12:02.199908500,2018-05-07 13:12:01.864143000,2018-05-07 13:12:02.036763000,4.849,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-20.628999999999998
25,295.474,2018-05-07 13:12:02.663377000,H2a4,2018-05-07 13:12:02.367903000,379,0 days 00:00:00.319868000,2018-05-07 13:12:02.527837000,2018-05-07 13:12:02.199908500,2018-05-07 13:12:02.352123000,-15.78,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,-8.613999999999999
26,315.25,2018-05-07 13:12:03.003021000,H2a4,2018-05-07 13:12:02.687771000,379,0 days 00:00:00.335743000,2018-05-07 13:12:02.855642500,2018-05-07 13:12:02.527837000,2018-05-07 13:12:02.663377000,-24.394,13.441333333333336,21.833592718561004,345.253688888889,22.232411120235966,0,3.901
