,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,449.37,2018-05-07 13:03:53.925089000,H2a3,2018-05-07 13:03:53.475719000,379.0,0 days 00:00:00.335835000,2018-05-07 13:03:53.643636500,2018-05-07 13:03:53.307808000,2018-05-07 13:03:53.618049000,142.33,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-28.795000000000016
2,461.783,2018-05-07 13:03:54.273337000,H2a3,2018-05-07 13:03:53.811554000,379.0,0 days 00:00:00.336148000,2018-05-07 13:03:53.979628000,2018-05-07 13:03:53.643636500,2018-05-07 13:03:53.925089000,113.535,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,12.100000000000009
3,432.763,2018-05-07 13:03:54.580465000,H2a3,2018-05-07 13:03:54.147702000,379.0,0 days 00:00:00.335753000,2018-05-07 13:03:54.315578500,2018-05-07 13:03:53.979628000,2018-05-07 13:03:54.273337000,125.635,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-28.625
4,416.286,2018-05-07 13:03:54.899741000,H2a3,2018-05-07 13:03:54.483455000,379.0,0 days 00:00:00.319871000,2018-05-07 13:03:54.643390500,2018-05-07 13:03:54.315578500,2018-05-07 13:03:54.580465000,97.01,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-0.5949999999999989
5,399.392,2018-05-07 13:03:55.202718000,H2a3,2018-05-07 13:03:54.803326000,379.0,0 days 00:00:00.335973000,2018-05-07 13:03:54.971312500,2018-05-07 13:03:54.643390500,2018-05-07 13:03:54.899741000,96.415,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-32.99600000000001
6,395.168,2018-05-07 13:03:55.534467000,H2a3,2018-05-07 13:03:55.139299000,379.0,0 days 00:00:00.335795000,2018-05-07 13:03:55.307196500,2018-05-07 13:03:54.971312500,2018-05-07 13:03:55.202718000,63.419,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-4.045999999999999
7,394.991,2018-05-07 13:03:55.870085000,H2a3,2018-05-07 13:03:55.475094000,379.0,0 days 00:00:00.335793000,2018-05-07 13:03:55.642990500,2018-05-07 13:03:55.307196500,2018-05-07 13:03:55.534467000,59.373,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-0.17499999999999716
8,386.817,2018-05-07 13:03:56.197704000,H2a3,2018-05-07 13:03:55.810887000,379.0,0 days 00:00:00.335824000,2018-05-07 13:03:55.978799000,2018-05-07 13:03:55.642990500,2018-05-07 13:03:55.870085000,59.198,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-8.204999999999998
9,419.107,2018-05-07 13:03:56.565818000,H2a3,2018-05-07 13:03:56.146711000,379.0,0 days 00:00:00.319945000,2018-05-07 13:03:56.306683500,2018-05-07 13:03:55.978799000,2018-05-07 13:03:56.197704000,50.993,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,48.169000000000004
10,414.951,2018-05-07 13:03:56.881607000,H2a3,2018-05-07 13:03:56.466656000,379.0,0 days 00:00:00.335716000,2018-05-07 13:03:56.634514000,2018-05-07 13:03:56.306683500,2018-05-07 13:03:56.565818000,99.162,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-19.927000000000007
11,386.189,2018-05-07 13:03:57.188561000,H2a3,2018-05-07 13:03:56.802372000,379.0,0 days 00:00:00.335919000,2018-05-07 13:03:56.970331500,2018-05-07 13:03:56.634514000,2018-05-07 13:03:56.881607000,79.235,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-28.964999999999996
12,418.553,2018-05-07 13:03:57.556844000,H2a3,2018-05-07 13:03:57.138291000,379.0,0 days 00:00:00.335700000,2018-05-07 13:03:57.306141000,2018-05-07 13:03:56.970331500,2018-05-07 13:03:57.188561000,50.27,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,32.58299999999999
13,406.036,2018-05-07 13:03:57.880027000,H2a3,2018-05-07 13:03:57.473991000,379.0,0 days 00:00:00.335909000,2018-05-07 13:03:57.641945500,2018-05-07 13:03:57.306141000,2018-05-07 13:03:57.556844000,82.853,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-12.725999999999999
14,361.245,2018-05-07 13:03:58.171145000,H2a3,2018-05-07 13:03:57.809900000,379.0,0 days 00:00:00.319800000,2018-05-07 13:03:57.969800000,2018-05-07 13:03:57.641945500,2018-05-07 13:03:57.880027000,70.127,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-28.681999999999995
15,356.72,2018-05-07 13:03:58.486420000,H2a3,2018-05-07 13:03:58.129700000,379.0,0 days 00:00:00.335813000,2018-05-07 13:03:58.297606500,2018-05-07 13:03:57.969800000,2018-05-07 13:03:58.171145000,41.445,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-20.538
16,401.271,2018-05-07 13:03:58.866784000,H2a3,2018-05-07 13:03:58.465513000,379.0,0 days 00:00:00.335838000,2018-05-07 13:03:58.633432000,2018-05-07 13:03:58.297606500,2018-05-07 13:03:58.486420000,20.907,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,44.52600000000001
17,381.04,2018-05-07 13:03:59.182391000,H2a3,2018-05-07 13:03:58.801351000,379.0,0 days 00:00:00.335764000,2018-05-07 13:03:58.969233000,2018-05-07 13:03:58.633432000,2018-05-07 13:03:58.866784000,65.433,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-20.157000000000004
18,429.935,2018-05-07 13:03:59.567050000,H2a3,2018-05-07 13:03:59.137115000,379.0,0 days 00:00:00.335869000,2018-05-07 13:03:59.305049500,2018-05-07 13:03:58.969233000,2018-05-07 13:03:59.182391000,45.276,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,48.79
19,389.047,2018-05-07 13:03:59.862031000,H2a3,2018-05-07 13:03:59.472984000,379.0,0 days 00:00:00.335768000,2018-05-07 13:03:59.640868000,2018-05-07 13:03:59.305049500,2018-05-07 13:03:59.567050000,94.066,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-40.787
20,388.922,2018-05-07 13:04:00.197674000,H2a3,2018-05-07 13:03:59.808752000,379.0,0 days 00:00:00.319814000,2018-05-07 13:03:59.968659000,2018-05-07 13:03:59.640868000,2018-05-07 13:03:59.862031000,53.279,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,15.829
21,400.692,2018-05-07 13:04:00.529258000,H2a3,2018-05-07 13:04:00.128566000,379.0,0 days 00:00:00.335729000,2018-05-07 13:04:00.296430500,2018-05-07 13:03:59.968659000,2018-05-07 13:04:00.197674000,69.108,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-4.14500000000001
22,413.104,2018-05-07 13:04:00.877399000,H2a3,2018-05-07 13:04:00.464295000,379.0,0 days 00:00:00.336007000,2018-05-07 13:04:00.632298500,2018-05-07 13:04:00.296430500,2018-05-07 13:04:00.529258000,64.963,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,12.134
23,380.096,2018-05-07 13:04:01.180398000,H2a3,2018-05-07 13:04:00.800302000,379.0,0 days 00:00:00.335870000,2018-05-07 13:04:00.968237000,2018-05-07 13:04:00.632298500,2018-05-07 13:04:00.877399000,77.097,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-32.870999999999995
24,355.247,2018-05-07 13:04:01.491419000,H2a3,2018-05-07 13:04:01.136172000,379.0,0 days 00:00:00.335807000,2018-05-07 13:04:01.304075500,2018-05-07 13:04:00.968237000,2018-05-07 13:04:01.180398000,44.226,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-24.785999999999998
25,400.272,2018-05-07 13:04:01.872251000,H2a3,2018-05-07 13:04:01.471979000,379.0,0 days 00:00:00.319810000,2018-05-07 13:04:01.631884000,2018-05-07 13:04:01.304075500,2018-05-07 13:04:01.491419000,19.44,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,61.022000000000006
26,412.14,2018-05-07 13:04:02.203929000,H2a3,2018-05-07 13:04:01.791789000,379.0,0 days 00:00:00.335824000,2018-05-07 13:04:01.959701000,2018-05-07 13:04:01.631884000,2018-05-07 13:04:01.872251000,80.462,63.93737777777776,32.32487927298617,277.1975999999999,245.97741977451363,0,-4.146000000000001
