,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,357.412,2018-05-07 12:56:39.065826000,P4H1b2,2018-05-07 12:56:38.708414000,379,0 days 00:00:00.671431000,2018-05-07 12:56:39.044129500,2018-05-07 12:56:38.380591000,,,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,
2,303.945,2018-05-07 12:56:39.683790000,P4H1b2,2018-05-07 12:56:39.379845000,379,0 days 00:00:00.671904000,2018-05-07 12:56:39.715797000,2018-05-07 12:56:39.044129500,2018-05-07 12:56:39.065826000,-314.019,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,515.322
3,201.303,2018-05-07 12:56:40.253052000,P4H1b2,2018-05-07 12:56:40.051749000,379,0 days 00:00:00.655565000,2018-05-07 12:56:40.379531500,2018-05-07 12:56:39.715797000,2018-05-07 12:56:40.253052000,201.303,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-90.63499999999999
4,110.668,2018-05-07 12:56:40.817982000,P4H1b2,2018-05-07 12:56:40.707314000,379,0 days 00:00:00.671624000,2018-05-07 12:56:41.043126000,2018-05-07 12:56:40.379531500,2018-05-07 12:56:40.817982000,110.668,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-85.976
5,24.692,2018-05-07 12:56:41.403630000,P4H1b2,2018-05-07 12:56:41.378938000,379,0 days 00:00:00.671743000,2018-05-07 12:56:41.714809500,2018-05-07 12:56:41.043126000,2018-05-07 12:56:41.403630000,24.692,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-53.778999999999996
6,-29.087,2018-05-07 12:56:42.021594000,P4H1b2,2018-05-07 12:56:42.050681000,379,0 days 00:00:00.655736000,2018-05-07 12:56:42.378549000,2018-05-07 12:56:41.714809500,2018-05-07 12:56:42.021594000,-29.087,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-12.817000000000004
7,-41.904,2018-05-07 12:56:42.664513000,P4H1b2,2018-05-07 12:56:42.706417000,379,0 days 00:00:00.671374000,2018-05-07 12:56:43.042104000,2018-05-07 12:56:42.378549000,2018-05-07 12:56:42.664513000,-41.904,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,77.715
8,35.811,2018-05-07 12:56:43.413602000,P4H1b2,2018-05-07 12:56:43.377791000,379,0 days 00:00:00.656047000,2018-05-07 12:56:43.705814500,2018-05-07 12:56:43.042104000,2018-05-07 12:56:43.413602000,35.811,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-13.408999999999999
9,22.402,2018-05-07 12:56:44.056240000,P4H1b2,2018-05-07 12:56:44.033838000,379,0 days 00:00:00.671486000,2018-05-07 12:56:44.369581000,2018-05-07 12:56:43.705814500,2018-05-07 12:56:44.056240000,22.402,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-44.775000000000006
10,-22.373,2018-05-07 12:56:44.682951000,P4H1b2,2018-05-07 12:56:44.705324000,379,0 days 00:00:00.671771000,2018-05-07 12:56:45.041209500,2018-05-07 12:56:44.369581000,2018-05-07 12:56:44.682951000,-22.373,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-41.224000000000004
11,-63.597,2018-05-07 12:56:45.313498000,P4H1b2,2018-05-07 12:56:45.377095000,379,0 days 00:00:00.655481000,2018-05-07 12:56:45.704835500,2018-05-07 12:56:45.041209500,2018-05-07 12:56:45.313498000,-63.597,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,20.148000000000003
12,-43.449,2018-05-07 12:56:45.989127000,P4H1b2,2018-05-07 12:56:46.032576000,379,0 days 00:00:00.671634000,2018-05-07 12:56:46.368393000,2018-05-07 12:56:45.704835500,2018-05-07 12:56:45.989127000,-43.449,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,24.354
13,-19.095,2018-05-07 12:56:46.685115000,P4H1b2,2018-05-07 12:56:46.704210000,379,0 days 00:00:00.655498000,2018-05-07 12:56:47.031959000,2018-05-07 12:56:46.368393000,2018-05-07 12:56:46.685115000,-19.095,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-12.675
14,-31.77,2018-05-07 12:56:47.327938000,P4H1b2,2018-05-07 12:56:47.359708000,379,0 days 00:00:00.671877000,2018-05-07 12:56:47.695646500,2018-05-07 12:56:47.031959000,2018-05-07 12:56:47.327938000,-31.77,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,-8.723000000000003
15,-40.493,2018-05-07 12:56:47.991092000,P4H1b2,2018-05-07 12:56:48.031585000,379,0 days 00:00:00.671836000,2018-05-07 12:56:48.367503000,2018-05-07 12:56:47.695646500,2018-05-07 12:56:47.991092000,-40.493,-15.06507142857143,111.85271847765105,50.964333333333336,133.19650006323454,1,
