,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,157.644,2018-05-07 13:00:04.539597000,H1b4,2018-05-07 13:00:04.381953000,379,0 days 00:00:00.335570000,2018-05-07 13:00:04.549738000,2018-05-07 13:00:04.213931500,2018-05-07 13:00:04.232302000,-149.651,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,241.835
2,92.184,2018-05-07 13:00:04.809707000,H1b4,2018-05-07 13:00:04.717523000,379,0 days 00:00:00.319952000,2018-05-07 13:00:04.877499000,2018-05-07 13:00:04.549738000,2018-05-07 13:00:04.809707000,92.184,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-57.937
3,34.247,2018-05-07 13:00:05.071722000,H1b4,2018-05-07 13:00:05.037475000,379,0 days 00:00:00.335653000,2018-05-07 13:00:05.205301500,2018-05-07 13:00:04.877499000,2018-05-07 13:00:05.071722000,34.247,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-36.907
4,-2.66,2018-05-07 13:00:05.370468000,H1b4,2018-05-07 13:00:05.373128000,379,0 days 00:00:00.335863000,2018-05-07 13:00:05.541059500,2018-05-07 13:00:05.205301500,2018-05-07 13:00:05.370468000,-2.66,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,4.064
5,1.404,2018-05-07 13:00:05.710395000,H1b4,2018-05-07 13:00:05.708991000,379,0 days 00:00:00.335837000,2018-05-07 13:00:05.876909500,2018-05-07 13:00:05.541059500,2018-05-07 13:00:05.710395000,1.404,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-24.564
6,-23.16,2018-05-07 13:00:06.021668000,H1b4,2018-05-07 13:00:06.044828000,379,0 days 00:00:00.335786000,2018-05-07 13:00:06.212721000,2018-05-07 13:00:05.876909500,2018-05-07 13:00:06.021668000,-23.16,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,16.379
7,-6.781,2018-05-07 13:00:06.373833000,H1b4,2018-05-07 13:00:06.380614000,379,0 days 00:00:00.335976000,2018-05-07 13:00:06.548602000,2018-05-07 13:00:06.212721000,2018-05-07 13:00:06.373833000,-6.781,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,11.951
8,5.17,2018-05-07 13:00:06.721760000,H1b4,2018-05-07 13:00:06.716590000,379,0 days 00:00:00.320290000,2018-05-07 13:00:06.876735000,2018-05-07 13:00:06.548602000,2018-05-07 13:00:06.721760000,5.17,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-5.316
9,-0.146,2018-05-07 13:00:07.036734000,H1b4,2018-05-07 13:00:07.036880000,379,0 days 00:00:00.335432000,2018-05-07 13:00:07.204596000,2018-05-07 13:00:06.876735000,2018-05-07 13:00:07.036734000,-0.146,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-7.6930000000000005
10,-7.839,2018-05-07 13:00:07.364473000,H1b4,2018-05-07 13:00:07.372312000,379,0 days 00:00:00.335672000,2018-05-07 13:00:07.540148000,2018-05-07 13:00:07.204596000,2018-05-07 13:00:07.364473000,-7.839,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,12.363
11,4.524,2018-05-07 13:00:07.712508000,H1b4,2018-05-07 13:00:07.707984000,379,0 days 00:00:00.335942000,2018-05-07 13:00:07.875955000,2018-05-07 13:00:07.540148000,2018-05-07 13:00:07.712508000,4.524,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-24.697
12,-20.173,2018-05-07 13:00:08.023753000,H1b4,2018-05-07 13:00:08.043926000,379,0 days 00:00:00.335960000,2018-05-07 13:00:08.211906000,2018-05-07 13:00:07.875955000,2018-05-07 13:00:08.023753000,-20.173,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,7.809999999999999
13,-12.363,2018-05-07 13:00:08.367523000,H1b4,2018-05-07 13:00:08.379886000,379,0 days 00:00:00.319546000,2018-05-07 13:00:08.539659000,2018-05-07 13:00:08.211906000,2018-05-07 13:00:08.367523000,-12.363,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,16.285
14,3.922,2018-05-07 13:00:08.703354000,H1b4,2018-05-07 13:00:08.699432000,379,0 days 00:00:00.335947000,2018-05-07 13:00:08.867405500,2018-05-07 13:00:08.539659000,2018-05-07 13:00:08.703354000,3.922,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-41.342
15,-37.42,2018-05-07 13:00:08.997959000,H1b4,2018-05-07 13:00:09.035379000,379,0 days 00:00:00.335891000,2018-05-07 13:00:09.203324500,2018-05-07 13:00:08.867405500,2018-05-07 13:00:08.997959000,-37.42,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-49.205
16,-86.625,2018-05-07 13:00:09.284645000,H1b4,2018-05-07 13:00:09.371270000,379,0 days 00:00:00.335837000,2018-05-07 13:00:09.539188500,2018-05-07 13:00:09.203324500,2018-05-07 13:00:09.284645000,-86.625,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,45.069
17,-41.556,2018-05-07 13:00:09.665551000,H1b4,2018-05-07 13:00:09.707107000,379,0 days 00:00:00.335815000,2018-05-07 13:00:09.875014500,2018-05-07 13:00:09.539188500,2018-05-07 13:00:09.665551000,-41.556,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,19.955999999999996
18,-21.6,2018-05-07 13:00:10.021322000,H1b4,2018-05-07 13:00:10.042922000,379,0 days 00:00:00.319652000,2018-05-07 13:00:10.202748000,2018-05-07 13:00:09.875014500,2018-05-07 13:00:10.021322000,-21.6,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,-24.625999999999998
19,-46.226,2018-05-07 13:00:10.316348000,H1b4,2018-05-07 13:00:10.362574000,379,0 days 00:00:00.335940000,2018-05-07 13:00:10.530544000,2018-05-07 13:00:10.202748000,2018-05-07 13:00:10.316348000,-46.226,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,53.169
20,6.943,2018-05-07 13:00:10.705457000,H1b4,2018-05-07 13:00:10.698514000,379,0 days 00:00:00.335798000,2018-05-07 13:00:10.866413000,2018-05-07 13:00:10.530544000,2018-05-07 13:00:10.705457000,6.943,1.7792045454545453,57.531788116144185,69.27515555555556,113.87250715342608,1,40.963
