,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1225.418,2018-05-07 12:58:12.674803000,P8A2a1,2018-05-07 12:58:13.900221000,379.0,0 days 00:00:01.323537000,2018-05-07 12:58:14.561989500,2018-05-07 12:58:13.226842000,2018-05-07 12:58:13.967819000,67.598,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-39.805
2,-1255.939,2018-05-07 12:58:13.967819000,P8A2a1,2018-05-07 12:58:15.223758000,379.0,0 days 00:00:01.323538000,2018-05-07 12:58:15.885527000,2018-05-07 12:58:14.561989500,2018-05-07 12:58:15.251551000,27.793,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-63.769
3,-1295.745,2018-05-07 12:58:15.251551000,P8A2a1,2018-05-07 12:58:16.547296000,379.0,0 days 00:00:01.346757000,2018-05-07 12:58:17.220674500,2018-05-07 12:58:15.885527000,2018-05-07 12:58:16.511320000,-35.976,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,119.93299999999999
4,-1382.733,2018-05-07 12:58:16.511320000,P8A2a1,2018-05-07 12:58:17.894053000,379.0,0 days 00:00:01.323537000,2018-05-07 12:58:18.555821500,2018-05-07 12:58:17.220674500,2018-05-07 12:58:17.978010000,83.957,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-93.089
5,-1239.58,2018-05-07 12:58:17.978010000,P8A2a1,2018-05-07 12:58:19.217590000,379.0,0 days 00:00:01.346758000,2018-05-07 12:58:19.890969000,2018-05-07 12:58:18.555821500,2018-05-07 12:58:19.208458000,-9.132,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-90.36399999999999
6,-1355.89,2018-05-07 12:58:19.208458000,P8A2a1,2018-05-07 12:58:20.564348000,379.0,0 days 00:00:01.323537000,2018-05-07 12:58:21.226116500,2018-05-07 12:58:19.890969000,2018-05-07 12:58:20.464852000,-99.496,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,19.673000000000002
7,-1423.033,2018-05-07 12:58:20.464852000,P8A2a1,2018-05-07 12:58:21.887885000,379.0,0 days 00:00:01.346758000,2018-05-07 12:58:22.561264000,2018-05-07 12:58:21.226116500,2018-05-07 12:58:21.808062000,-79.823,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-15.62100000000001
8,-1426.581,2018-05-07 12:58:21.808062000,P8A2a1,2018-05-07 12:58:23.234643000,379.0,0 days 00:00:01.323537000,2018-05-07 12:58:23.896411500,2018-05-07 12:58:22.561264000,2018-05-07 12:58:23.139199000,-95.444,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-27.833
9,-1418.981,2018-05-07 12:58:23.139199000,P8A2a1,2018-05-07 12:58:24.558180000,379.0,0 days 00:00:01.323537000,2018-05-07 12:58:25.219948500,2018-05-07 12:58:23.896411500,2018-05-07 12:58:24.434903000,-123.277,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,75.956
10,-1446.814,2018-05-07 12:58:24.434903000,P8A2a1,2018-05-07 12:58:25.881717000,379.0,0 days 00:00:01.346758000,2018-05-07 12:58:26.555096000,2018-05-07 12:58:25.219948500,2018-05-07 12:58:25.834396000,-47.321,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,71.148
11,-1394.079,2018-05-07 12:58:25.834396000,P8A2a1,2018-05-07 12:58:27.228475000,379.0,0 days 00:00:01.323537000,2018-05-07 12:58:27.890243500,2018-05-07 12:58:26.555096000,2018-05-07 12:58:27.252302000,23.827,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-120.226
12,-1299.71,2018-05-07 12:58:27.252302000,P8A2a1,2018-05-07 12:58:28.552012000,379.0,0 days 00:00:01.346757000,2018-05-07 12:58:29.225390500,2018-05-07 12:58:27.890243500,2018-05-07 12:58:28.455613000,-96.399,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-20.625
13,-1443.156,2018-05-07 12:58:28.455613000,P8A2a1,2018-05-07 12:58:29.898769000,379.0,0 days 00:00:01.323538000,2018-05-07 12:58:30.560538000,2018-05-07 12:58:29.225390500,2018-05-07 12:58:29.781745000,-117.024,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,49.257999999999996
14,-1440.562,2018-05-07 12:58:29.781745000,P8A2a1,2018-05-07 12:58:31.222307000,379.0,0 days 00:00:01.346757000,2018-05-07 12:58:31.895685500,2018-05-07 12:58:30.560538000,2018-05-07 12:58:31.154541000,-67.766,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,-27.745999999999995
15,-1414.523,2018-05-07 12:58:31.154541000,P8A2a1,2018-05-07 12:58:32.569064000,379.0,0 days 00:00:01.323538000,2018-05-07 12:58:33.230833000,2018-05-07 12:58:31.895685500,2018-05-07 12:58:32.473552000,-95.512,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,41.613
16,-1419.05,2018-05-07 12:58:32.473552000,P8A2a1,2018-05-07 12:58:33.892602000,379.0,0 days 00:00:01.323537000,2018-05-07 12:58:34.554370500,2018-05-07 12:58:33.230833000,2018-05-07 12:58:33.838703000,-53.899,-48.340789473684204,61.03023144728169,-1370.245894736842,71.53997318352465,0,6.225999999999999
