,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,225.538,2018-05-07 13:10:21.364313000,H1b3,2018-05-07 13:10:21.138775000,379,0 days 00:00:00.335811000,2018-05-07 13:10:21.306680500,2018-05-07 13:10:20.970857500,,,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,
2,98.434,2018-05-07 13:10:21.573020000,H1b3,2018-05-07 13:10:21.474586000,379,0 days 00:00:00.335672000,2018-05-07 13:10:21.642422000,2018-05-07 13:10:21.306680500,2018-05-07 13:10:21.364313000,-110.273,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,176.09199999999998
3,65.819,2018-05-07 13:10:21.876077000,H1b3,2018-05-07 13:10:21.810258000,379,0 days 00:00:00.319829000,2018-05-07 13:10:21.970172500,2018-05-07 13:10:21.642422000,2018-05-07 13:10:21.876077000,65.819,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-21.089000000000006
4,44.73,2018-05-07 13:10:22.174817000,H1b3,2018-05-07 13:10:22.130087000,379,0 days 00:00:00.335928000,2018-05-07 13:10:22.298051000,2018-05-07 13:10:21.970172500,2018-05-07 13:10:22.174817000,44.73,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-20.711
5,24.019,2018-05-07 13:10:22.490034000,H1b3,2018-05-07 13:10:22.466015000,379,0 days 00:00:00.335740000,2018-05-07 13:10:22.633885000,2018-05-07 13:10:22.298051000,2018-05-07 13:10:22.490034000,24.019,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-16.343999999999998
6,7.675,2018-05-07 13:10:22.809430000,H1b3,2018-05-07 13:10:22.801755000,379,0 days 00:00:00.335793000,2018-05-07 13:10:22.969651500,2018-05-07 13:10:22.633885000,2018-05-07 13:10:22.809430000,7.675,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-8.322
7,-0.647,2018-05-07 13:10:23.136901000,H1b3,2018-05-07 13:10:23.137548000,379,0 days 00:00:00.335836000,2018-05-07 13:10:23.305466000,2018-05-07 13:10:22.969651500,2018-05-07 13:10:23.136901000,-0.647,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,8.299999999999999
8,7.653,2018-05-07 13:10:23.481037000,H1b3,2018-05-07 13:10:23.473384000,379,0 days 00:00:00.335842000,2018-05-07 13:10:23.641305000,2018-05-07 13:10:23.305466000,2018-05-07 13:10:23.481037000,7.653,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,24.278000000000002
9,31.931,2018-05-07 13:10:23.841157000,H1b3,2018-05-07 13:10:23.809226000,379,0 days 00:00:00.319984000,2018-05-07 13:10:23.969218000,2018-05-07 13:10:23.641305000,2018-05-07 13:10:23.841157000,31.931,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,32.08800000000001
10,64.019,2018-05-07 13:10:24.193229000,H1b3,2018-05-07 13:10:24.129210000,379,0 days 00:00:00.335846000,2018-05-07 13:10:24.297133000,2018-05-07 13:10:23.969218000,2018-05-07 13:10:24.193229000,64.019,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-57.23500000000001
11,6.784,2018-05-07 13:10:24.471840000,H1b3,2018-05-07 13:10:24.465056000,379,0 days 00:00:00.335447000,2018-05-07 13:10:24.632779500,2018-05-07 13:10:24.297133000,2018-05-07 13:10:24.471840000,6.784,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-20.595
12,-13.811,2018-05-07 13:10:24.786692000,H1b3,2018-05-07 13:10:24.800503000,379,0 days 00:00:00.335863000,2018-05-07 13:10:24.968434500,2018-05-07 13:10:24.632779500,2018-05-07 13:10:24.786692000,-13.811,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,28.572
13,14.761,2018-05-07 13:10:25.151127000,H1b3,2018-05-07 13:10:25.136366000,379,0 days 00:00:00.336107000,2018-05-07 13:10:25.304419500,2018-05-07 13:10:24.968434500,2018-05-07 13:10:25.151127000,14.761,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-0.32899999999999885
14,14.432,2018-05-07 13:10:25.486905000,H1b3,2018-05-07 13:10:25.472473000,379,0 days 00:00:00.319734000,2018-05-07 13:10:25.632340000,2018-05-07 13:10:25.304419500,2018-05-07 13:10:25.486905000,14.432,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,12.133999999999999
15,26.566,2018-05-07 13:10:25.818773000,H1b3,2018-05-07 13:10:25.792207000,379,0 days 00:00:00.335940000,2018-05-07 13:10:25.960177000,2018-05-07 13:10:25.632340000,2018-05-07 13:10:25.818773000,26.566,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,28.324
16,54.89,2018-05-07 13:10:26.183037000,H1b3,2018-05-07 13:10:26.128147000,379,0 days 00:00:00.335891000,2018-05-07 13:10:26.296092500,2018-05-07 13:10:25.960177000,2018-05-07 13:10:26.183037000,54.89,11.554954545454548,34.45849554541957,20.948066666666666,44.10266100475118,1,-28.703
