,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1158.113,2018-05-07 12:59:12.158804000,H2b1,2018-05-07 12:59:11.000691000,379,0 days 00:00:00.335739000,2018-05-07 12:59:11.168560500,2018-05-07 12:59:10.832737000,,,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,
2,1120.992,2018-05-07 12:59:12.457422000,H2b1,2018-05-07 12:59:11.336430000,379,0 days 00:00:00.319789000,2018-05-07 12:59:11.496324500,2018-05-07 12:59:11.168560500,,,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,
3,1149.258,2018-05-07 12:59:12.805477000,H2b1,2018-05-07 12:59:11.656219000,379,0 days 00:00:00.335945000,2018-05-07 12:59:11.824191500,2018-05-07 12:59:11.496324500,2018-05-07 12:59:11.798381000,142.162,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,24.47799999999998
4,1104.051,2018-05-07 12:59:13.096215000,H2b1,2018-05-07 12:59:11.992164000,379,0 days 00:00:00.335941000,2018-05-07 12:59:12.160134500,2018-05-07 12:59:11.824191500,2018-05-07 12:59:12.158804000,166.64,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,-37.32299999999998
5,1046.522,2018-05-07 12:59:13.374627000,H2b1,2018-05-07 12:59:12.328105000,379,0 days 00:00:00.335745000,2018-05-07 12:59:12.495977500,2018-05-07 12:59:12.160134500,2018-05-07 12:59:12.457422000,129.317,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,12.310000000000002
6,1046.587,2018-05-07 12:59:13.710437000,H2b1,2018-05-07 12:59:12.663850000,379,0 days 00:00:00.335718000,2018-05-07 12:59:12.831709000,2018-05-07 12:59:12.495977500,2018-05-07 12:59:12.805477000,141.627,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,-44.980000000000004
7,1038.151,2018-05-07 12:59:14.037719000,H2b1,2018-05-07 12:59:12.999568000,379,0 days 00:00:00.319937000,2018-05-07 12:59:13.159536500,2018-05-07 12:59:12.831709000,2018-05-07 12:59:13.096215000,96.647,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,-41.525000000000006
8,1021.489,2018-05-07 12:59:14.340994000,H2b1,2018-05-07 12:59:13.319505000,379,0 days 00:00:00.335781000,2018-05-07 12:59:13.487395500,2018-05-07 12:59:13.159536500,2018-05-07 12:59:13.374627000,55.122,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,0.029000000000003467
9,1021.301,2018-05-07 12:59:14.676587000,H2b1,2018-05-07 12:59:13.655286000,379,0 days 00:00:00.336138000,2018-05-07 12:59:13.823355000,2018-05-07 12:59:13.487395500,2018-05-07 12:59:13.710437000,55.151,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,-8.856000000000002
10,1016.43,2018-05-07 12:59:15.007854000,H2b1,2018-05-07 12:59:13.991424000,379,0 days 00:00:00.335463000,2018-05-07 12:59:14.159155500,2018-05-07 12:59:13.823355000,2018-05-07 12:59:14.037719000,46.295,14.699302325581396,51.659886591940335,1008.8106976744186,48.30832978085616,2,-32.188
