,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,5993.594,2018-05-07 12:57:16.387868000,P6A1a2,2018-05-07 12:57:10.394274000,379,0 days 00:00:00.673379000,2018-05-07 12:57:10.730963500,2018-05-07 12:57:10.057585000,,,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
2,6038.088,2018-05-07 12:57:17.105741000,P6A1a2,2018-05-07 12:57:11.067653000,379,0 days 00:00:00.650159000,2018-05-07 12:57:11.392732500,2018-05-07 12:57:10.730963500,,,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
3,5923.831,2018-05-07 12:57:17.641643000,P6A1a2,2018-05-07 12:57:11.717812000,379,0 days 00:00:00.673378000,2018-05-07 12:57:12.054501000,2018-05-07 12:57:11.392732500,,,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
4,5896.492,2018-05-07 12:57:18.287682000,P6A1a2,2018-05-07 12:57:12.391190000,379,0 days 00:00:00.673379000,2018-05-07 12:57:12.727879500,2018-05-07 12:57:12.054501000,,,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
5,5968.319,2018-05-07 12:57:19.032888000,P6A1a2,2018-05-07 12:57:13.064569000,379,0 days 00:00:00.673379000,2018-05-07 12:57:13.401258500,2018-05-07 12:57:12.727879500,,,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
6,5940.85,2018-05-07 12:57:19.678798000,P6A1a2,2018-05-07 12:57:13.737948000,379,0 days 00:00:00.650159000,2018-05-07 12:57:14.063027500,2018-05-07 12:57:13.401258500,,,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
7,5999.274,2018-05-07 12:57:20.387381000,P6A1a2,2018-05-07 12:57:14.388107000,379,0 days 00:00:00.673378000,2018-05-07 12:57:14.724796000,2018-05-07 12:57:14.063027500,,,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
8,5908.075,2018-05-07 12:57:20.969560000,P6A1a2,2018-05-07 12:57:15.061485000,379,0 days 00:00:00.673379000,2018-05-07 12:57:15.398174500,2018-05-07 12:57:14.724796000,,,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
9,5908.982,2018-05-07 12:57:21.643846000,P6A1a2,2018-05-07 12:57:15.734864000,379,0 days 00:00:00.650159000,2018-05-07 12:57:16.059943500,2018-05-07 12:57:15.398174500,2018-05-07 12:57:15.917185000,182.321,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-179.476
10,5372.624,2018-05-07 12:57:21.757647000,P6A1a2,2018-05-07 12:57:16.385023000,379,0 days 00:00:00.673378000,2018-05-07 12:57:16.721712000,2018-05-07 12:57:16.059943500,2018-05-07 12:57:16.387868000,2.845,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,44.495000000000005
11,5287.021,2018-05-07 12:57:22.345422000,P6A1a2,2018-05-07 12:57:17.058401000,379,0 days 00:00:00.673379000,2018-05-07 12:57:17.395090500,2018-05-07 12:57:16.721712000,2018-05-07 12:57:17.105741000,47.34,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-137.477
12,4683.89,2018-05-07 12:57:22.415670000,P6A1a2,2018-05-07 12:57:17.731780000,379,0 days 00:00:00.673379000,2018-05-07 12:57:18.068469500,2018-05-07 12:57:17.395090500,2018-05-07 12:57:17.641643000,-90.137,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-27.340000000000003
13,4606.815,2018-05-07 12:57:23.011974000,P6A1a2,2018-05-07 12:57:18.405159000,379,0 days 00:00:00.650158000,2018-05-07 12:57:18.730238000,2018-05-07 12:57:18.068469500,2018-05-07 12:57:18.287682000,-117.477,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,95.048
14,4586.746,2018-05-07 12:57:23.642063000,P6A1a2,2018-05-07 12:57:19.055317000,379,0 days 00:00:00.673379000,2018-05-07 12:57:19.392006500,2018-05-07 12:57:18.730238000,2018-05-07 12:57:19.032888000,-22.429,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-27.469000000000005
15,4585.228,2018-05-07 12:57:24.313924000,P6A1a2,2018-05-07 12:57:19.728696000,379,0 days 00:00:00.673379000,2018-05-07 12:57:20.065385500,2018-05-07 12:57:19.392006500,2018-05-07 12:57:19.678798000,-49.898,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,35.204
16,4574.114,2018-05-07 12:57:24.976189000,P6A1a2,2018-05-07 12:57:20.402075000,379,0 days 00:00:00.650159000,2018-05-07 12:57:20.727154500,2018-05-07 12:57:20.065385500,2018-05-07 12:57:20.387381000,-14.694,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-67.98
17,4625.579,2018-05-07 12:57:25.677813000,P6A1a2,2018-05-07 12:57:21.052234000,379,0 days 00:00:00.673378000,2018-05-07 12:57:21.388923000,2018-05-07 12:57:20.727154500,2018-05-07 12:57:20.969560000,-82.674,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,0.9080000000000013
18,4032.875,2018-05-07 12:57:25.758487000,P6A1a2,2018-05-07 12:57:21.725612000,379,0 days 00:00:00.673379000,2018-05-07 12:57:22.062301500,2018-05-07 12:57:21.388923000,2018-05-07 12:57:21.643846000,-81.766,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,28.197000000000003
19,3952.493,2018-05-07 12:57:26.351484000,P6A1a2,2018-05-07 12:57:22.398991000,379,0 days 00:00:00.673379000,2018-05-07 12:57:22.735680500,2018-05-07 12:57:22.062301500,2018-05-07 12:57:22.345422000,-53.569,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-6.826999999999998
20,3968.781,2018-05-07 12:57:27.041151000,P6A1a2,2018-05-07 12:57:23.072370000,379,0 days 00:00:00.650158000,2018-05-07 12:57:23.397449000,2018-05-07 12:57:22.735680500,2018-05-07 12:57:23.011974000,-60.396,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-20.069000000000003
21,3940.833,2018-05-07 12:57:27.663361000,P6A1a2,2018-05-07 12:57:23.722528000,379,0 days 00:00:00.673379000,2018-05-07 12:57:24.059217500,2018-05-07 12:57:23.397449000,2018-05-07 12:57:23.642063000,-80.465,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-1.5180000000000007
22,3952.497,2018-05-07 12:57:28.348404000,P6A1a2,2018-05-07 12:57:24.395907000,379,0 days 00:00:00.673379000,2018-05-07 12:57:24.732596500,2018-05-07 12:57:24.059217500,2018-05-07 12:57:24.313924000,-81.983,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-11.11399999999999
23,3938.885,2018-05-07 12:57:29.008171000,P6A1a2,2018-05-07 12:57:25.069286000,379,0 days 00:00:00.650158000,2018-05-07 12:57:25.394365000,2018-05-07 12:57:24.732596500,2018-05-07 12:57:24.976189000,-93.097,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,51.465999999999994
24,,,P6A1a2,2018-05-07 12:57:25.719444000,379,0 days 00:00:00.673379000,2018-05-07 12:57:26.056133500,2018-05-07 12:57:25.394365000,2018-05-07 12:57:25.677813000,-41.631,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,0.2920000000000016
25,,,P6A1a2,2018-05-07 12:57:26.392823000,379,0 days 00:00:00.673379000,2018-05-07 12:57:26.729512500,2018-05-07 12:57:26.056133500,2018-05-07 12:57:26.351484000,-41.339,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,16.288
26,,,P6A1a2,2018-05-07 12:57:27.066202000,379,0 days 00:00:00.673378000,2018-05-07 12:57:27.402891000,2018-05-07 12:57:26.729512500,2018-05-07 12:57:27.041151000,-25.051,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,-51.16799999999999
27,,,P6A1a2,2018-05-07 12:57:27.739580000,379,0 days 00:00:00.650159000,2018-05-07 12:57:28.064659500,2018-05-07 12:57:27.402891000,2018-05-07 12:57:27.663361000,-76.219,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,34.88399999999999
28,,,P6A1a2,2018-05-07 12:57:28.389739000,379,0 days 00:00:00.673379000,2018-05-07 12:57:28.726428500,2018-05-07 12:57:28.064659500,2018-05-07 12:57:28.348404000,-41.335,-41.0827,65.03320919272907,5029.821130434782,846.2487229011066,8,
