,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,238.064,2018-05-07 12:56:54.234680000,P5H1b3,2018-05-07 12:56:53.996616000,379,0 days 00:00:00.431931000,2018-05-07 12:56:54.212581500,2018-05-07 12:56:53.772747500,,,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,
2,334.222,2018-05-07 12:56:54.762769000,P5H1b3,2018-05-07 12:56:54.428547000,379,0 days 00:00:00.447742000,2018-05-07 12:56:54.652418000,2018-05-07 12:56:54.212581500,2018-05-07 12:56:54.234680000,-193.867,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,80.347
3,332.715,2018-05-07 12:56:55.209004000,P5H1b3,2018-05-07 12:56:54.876289000,379,0 days 00:00:00.447813000,2018-05-07 12:56:55.100195500,2018-05-07 12:56:54.652418000,2018-05-07 12:56:54.762769000,-113.52,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,-1.578000000000003
4,375.983,2018-05-07 12:56:55.700085000,P5H1b3,2018-05-07 12:56:55.324102000,379,0 days 00:00:00.447632000,2018-05-07 12:56:55.547918000,2018-05-07 12:56:55.100195500,2018-05-07 12:56:55.209004000,-115.098,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,43.449
5,424.034,2018-05-07 12:56:56.195768000,P5H1b3,2018-05-07 12:56:55.771734000,379,0 days 00:00:00.431776000,2018-05-07 12:56:55.987622000,2018-05-07 12:56:55.547918000,2018-05-07 12:56:55.700085000,-71.649,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,63.907000000000004
6,475.274,2018-05-07 12:56:56.678784000,P5H1b3,2018-05-07 12:56:56.203510000,379,0 days 00:00:00.447813000,2018-05-07 12:56:56.427416500,2018-05-07 12:56:55.987622000,2018-05-07 12:56:56.195768000,-7.742,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,35.202999999999996
7,441.142,2018-05-07 12:56:57.092465000,P5H1b3,2018-05-07 12:56:56.651323000,379,0 days 00:00:00.447818000,2018-05-07 12:56:56.875232000,2018-05-07 12:56:56.427416500,2018-05-07 12:56:56.678784000,27.461,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,-34.137
8,435.283,2018-05-07 12:56:57.534424000,P5H1b3,2018-05-07 12:56:57.099141000,379,0 days 00:00:00.431813000,2018-05-07 12:56:57.315047500,2018-05-07 12:56:56.875232000,2018-05-07 12:56:57.092465000,-6.676,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,10.146
9,404.837,2018-05-07 12:56:57.935791000,P5H1b3,2018-05-07 12:56:57.530954000,379,0 days 00:00:00.447644000,2018-05-07 12:56:57.754776000,2018-05-07 12:56:57.315047500,2018-05-07 12:56:57.534424000,3.47,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,-46.277
10,403.36,2018-05-07 12:56:58.381958000,P5H1b3,2018-05-07 12:56:57.978598000,379,0 days 00:00:00.447772000,2018-05-07 12:56:58.202484000,2018-05-07 12:56:57.754776000,2018-05-07 12:56:57.935791000,-42.807,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,-1.6049999999999969
11,356.782,2018-05-07 12:56:58.783152000,P5H1b3,2018-05-07 12:56:58.426370000,379,0 days 00:00:00.447782000,2018-05-07 12:56:58.650261000,2018-05-07 12:56:58.202484000,2018-05-07 12:56:58.381958000,-44.412,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,-46.588
12,392.312,2018-05-07 12:56:59.266464000,P5H1b3,2018-05-07 12:56:58.874152000,379,0 days 00:00:00.447747000,2018-05-07 12:56:59.098025500,2018-05-07 12:56:58.650261000,2018-05-07 12:56:58.783152000,-91.0,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,35.565
13,382.595,2018-05-07 12:56:59.704494000,P5H1b3,2018-05-07 12:56:59.321899000,379,0 days 00:00:00.431895000,2018-05-07 12:56:59.537846500,2018-05-07 12:56:59.098025500,2018-05-07 12:56:59.266464000,-55.435,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,6.135000000000005
14,376.396,2018-05-07 12:57:00.130190000,P5H1b3,2018-05-07 12:56:59.753794000,379,0 days 00:00:00.447806000,2018-05-07 12:56:59.977697000,2018-05-07 12:56:59.537846500,2018-05-07 12:56:59.704494000,-49.3,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,-22.11
15,341.968,2018-05-07 12:57:00.543568000,P5H1b3,2018-05-07 12:57:00.201600000,379,0 days 00:00:00.447639000,2018-05-07 12:57:00.425419500,2018-05-07 12:56:59.977697000,2018-05-07 12:57:00.130190000,-71.41,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,-34.26100000000001
16,307.612,2018-05-07 12:57:00.956851000,P5H1b3,2018-05-07 12:57:00.649239000,379,0 days 00:00:00.447884000,2018-05-07 12:57:00.873181000,2018-05-07 12:57:00.425419500,2018-05-07 12:57:00.543568000,-105.671,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,-34.600999999999985
17,302.322,2018-05-07 12:57:01.399445000,P5H1b3,2018-05-07 12:57:01.097123000,379,0 days 00:00:00.431841000,2018-05-07 12:57:01.313043500,2018-05-07 12:57:00.873181000,2018-05-07 12:57:00.956851000,-140.272,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,10.752999999999986
18,345.275,2018-05-07 12:57:01.874239000,P5H1b3,2018-05-07 12:57:01.528964000,379,0 days 00:00:00.447559000,2018-05-07 12:57:01.752743500,2018-05-07 12:57:01.313043500,2018-05-07 12:57:01.399445000,-129.519,-70.65172727272729,51.887501282588744,372.2962608695652,51.14748971109957,1,27.235
