,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-2171.72,2018-05-07 13:13:20.344143000,A2a1,2018-05-07 13:13:22.515863000,379.0,0 days 00:00:01.323537000,2018-05-07 13:13:23.177631500,2018-05-07 13:13:21.842484000,2018-05-07 13:13:22.422951000,-92.912,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,178.51600000000002
2,-3001.867,2018-05-07 13:13:20.837533000,A2a1,2018-05-07 13:13:23.839400000,379.0,0 days 00:00:01.323538000,2018-05-07 13:13:24.501169000,2018-05-07 13:13:23.177631500,2018-05-07 13:13:23.925004000,85.604,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,-72.18
3,-2739.987,2018-05-07 13:13:22.422951000,A2a1,2018-05-07 13:13:25.162938000,379.0,0 days 00:00:01.346757000,2018-05-07 13:13:25.836316500,2018-05-07 13:13:24.501169000,2018-05-07 13:13:25.176362000,13.424,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,-35.716
4,-2584.691,2018-05-07 13:13:23.925004000,A2a1,2018-05-07 13:13:26.509695000,379.0,0 days 00:00:01.323537000,2018-05-07 13:13:27.171463500,2018-05-07 13:13:25.836316500,2018-05-07 13:13:26.487403000,-22.292,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,136.89
5,-2656.87,2018-05-07 13:13:25.176362000,A2a1,2018-05-07 13:13:27.833232000,379.0,0 days 00:00:01.346758000,2018-05-07 13:13:28.506611000,2018-05-07 13:13:27.171463500,2018-05-07 13:13:27.947830000,114.598,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,-64.949
6,-2692.587,2018-05-07 13:13:26.487403000,A2a1,2018-05-07 13:13:29.179990000,379.0,0 days 00:00:01.323537000,2018-05-07 13:13:29.841758500,2018-05-07 13:13:28.506611000,2018-05-07 13:13:29.229639000,49.649,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,-71.339
7,-2555.697,2018-05-07 13:13:27.947830000,A2a1,2018-05-07 13:13:30.503527000,379.0,0 days 00:00:01.346758000,2018-05-07 13:13:31.176906000,2018-05-07 13:13:29.841758500,2018-05-07 13:13:30.481837000,-21.69,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,31.818
8,-2620.646,2018-05-07 13:13:29.229639000,A2a1,2018-05-07 13:13:31.850285000,379.0,0 days 00:00:01.323537000,2018-05-07 13:13:32.512053500,2018-05-07 13:13:31.176906000,2018-05-07 13:13:31.860413000,10.128,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,-61.889
9,-2691.985,2018-05-07 13:13:30.481837000,A2a1,2018-05-07 13:13:33.173822000,379.0,0 days 00:00:01.323537000,2018-05-07 13:13:33.835590500,2018-05-07 13:13:32.512053500,2018-05-07 13:13:33.122061000,-51.761,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,290.033
10,-2636.946,2018-05-07 13:13:31.860413000,A2a1,2018-05-07 13:13:34.497359000,379.0,0 days 00:00:01.346758000,2018-05-07 13:13:35.170738000,2018-05-07 13:13:33.835590500,2018-05-07 13:13:34.735631000,238.272,2.7859999999999974,88.56190346405428,-2655.7100000000005,165.10301659502707,1,-319.849
