,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-431.763,2018-05-07 13:12:14.692220000,A1a3,2018-05-07 13:12:15.123983000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:15.344572500,2018-05-07 13:12:14.903393500,2018-05-07 13:12:15.105647000,-18.336,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,-23.465000000000003
2,-459.515,2018-05-07 13:12:15.105647000,A1a3,2018-05-07 13:12:15.565162000,379.0,0 days 00:00:00.441180000,2018-05-07 13:12:15.785752000,2018-05-07 13:12:15.344572500,2018-05-07 13:12:15.523361000,-41.801,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,-11.355999999999995
3,-482.981,2018-05-07 13:12:15.523361000,A1a3,2018-05-07 13:12:16.006342000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:16.226931500,2018-05-07 13:12:15.785752000,2018-05-07 13:12:15.953185000,-53.157,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,13.340999999999994
4,-494.336,2018-05-07 13:12:15.953185000,A1a3,2018-05-07 13:12:16.447521000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:16.668110500,2018-05-07 13:12:16.226931500,2018-05-07 13:12:16.407705000,-39.816,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,24.485000000000003
5,-480.995,2018-05-07 13:12:16.407705000,A1a3,2018-05-07 13:12:16.888700000,379.0,0 days 00:00:00.464399000,2018-05-07 13:12:17.120899500,2018-05-07 13:12:16.668110500,2018-05-07 13:12:16.873369000,-15.331,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,-39.980999999999995
6,-479.73,2018-05-07 13:12:16.873369000,A1a3,2018-05-07 13:12:17.353099000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:17.573688500,2018-05-07 13:12:17.120899500,2018-05-07 13:12:17.297787000,-55.312,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,28.366999999999997
7,-496.491,2018-05-07 13:12:17.297787000,A1a3,2018-05-07 13:12:17.794278000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:18.014867500,2018-05-07 13:12:17.573688500,2018-05-07 13:12:17.767333000,-26.945,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,-24.914
8,-468.124,2018-05-07 13:12:17.767333000,A1a3,2018-05-07 13:12:18.235457000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:18.456046500,2018-05-07 13:12:18.014867500,2018-05-07 13:12:18.183598000,-51.859,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,-0.07199999999999562
9,-493.038,2018-05-07 13:12:18.183598000,A1a3,2018-05-07 13:12:18.676636000,379.0,0 days 00:00:00.441179000,2018-05-07 13:12:18.897225500,2018-05-07 13:12:18.456046500,2018-05-07 13:12:18.624705000,-51.931,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,3.059999999999995
10,-493.11,2018-05-07 13:12:18.624705000,A1a3,2018-05-07 13:12:19.117815000,379.0,0 days 00:00:00.441180000,2018-05-07 13:12:19.338405000,2018-05-07 13:12:18.897225500,2018-05-07 13:12:19.068944000,-48.871,-46.32697674418605,45.39512408497109,-488.70413953488367,46.634531526481005,0,115.64699999999999
