,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,209.536,2018-05-07 13:00:45.571200000,A3a4,2018-05-07 13:00:45.361664000,379,0 days 00:00:00.301859000,2018-05-07 13:00:45.512593500,2018-05-07 13:00:45.199124000,2018-05-07 13:00:45.260048000,-101.616,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,9.293000000000006
2,268.075,2018-05-07 13:00:45.931598000,A3a4,2018-05-07 13:00:45.663523000,379,0 days 00:00:00.301860000,2018-05-07 13:00:45.814453000,2018-05-07 13:00:45.512593500,2018-05-07 13:00:45.571200000,-92.323,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,58.538
3,265.232,2018-05-07 13:00:46.230615000,A3a4,2018-05-07 13:00:45.965383000,379,0 days 00:00:00.325079000,2018-05-07 13:00:46.127922500,2018-05-07 13:00:45.814453000,2018-05-07 13:00:45.931598000,-33.785,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,-26.062000000000005
4,287.384,2018-05-07 13:00:46.577846000,A3a4,2018-05-07 13:00:46.290462000,379,0 days 00:00:00.301859000,2018-05-07 13:00:46.441391500,2018-05-07 13:00:46.127922500,2018-05-07 13:00:46.230615000,-59.847,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,45.372
5,282.077,2018-05-07 13:00:46.874398000,A3a4,2018-05-07 13:00:46.592321000,379,0 days 00:00:00.325080000,2018-05-07 13:00:46.754861000,2018-05-07 13:00:46.441391500,2018-05-07 13:00:46.577846000,-14.475,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,-28.528
6,307.848,2018-05-07 13:00:47.225249000,A3a4,2018-05-07 13:00:46.917401000,379,0 days 00:00:00.325079000,2018-05-07 13:00:47.079940500,2018-05-07 13:00:46.754861000,2018-05-07 13:00:46.874398000,-43.003,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,25.772
7,299.902,2018-05-07 13:00:47.542382000,A3a4,2018-05-07 13:00:47.242480000,379,0 days 00:00:00.348299000,2018-05-07 13:00:47.416629500,2018-05-07 13:00:47.079940500,2018-05-07 13:00:47.225249000,-17.231,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,-31.165999999999997
8,240.555,2018-05-07 13:00:47.831334000,A3a4,2018-05-07 13:00:47.590779000,379,0 days 00:00:00.348300000,2018-05-07 13:00:47.764929000,2018-05-07 13:00:47.416629500,2018-05-07 13:00:47.542382000,-48.397,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,-59.348000000000006
9,253.717,2018-05-07 13:00:48.192796000,A3a4,2018-05-07 13:00:47.939079000,379,0 days 00:00:00.348299000,2018-05-07 13:00:48.113228500,2018-05-07 13:00:47.764929000,2018-05-07 13:00:47.831334000,-107.745,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,13.163000000000011
10,278.954,2018-05-07 13:00:48.566332000,A3a4,2018-05-07 13:00:48.287378000,379,0 days 00:00:00.371519000,2018-05-07 13:00:48.473137500,2018-05-07 13:00:48.113228500,2018-05-07 13:00:48.192796000,-94.582,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,2.016999999999996
11,264.741,2018-05-07 13:00:48.923638000,A3a4,2018-05-07 13:00:48.658897000,379,0 days 00:00:00.348300000,2018-05-07 13:00:48.833047000,2018-05-07 13:00:48.473137500,2018-05-07 13:00:48.566332000,-92.565,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,9.006
12,252.123,2018-05-07 13:00:49.259320000,A3a4,2018-05-07 13:00:49.007197000,379,0 days 00:00:00.325079000,2018-05-07 13:00:49.169736500,2018-05-07 13:00:48.833047000,2018-05-07 13:00:48.923638000,-83.559,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,10.602999999999994
13,245.191,2018-05-07 13:00:49.577467000,A3a4,2018-05-07 13:00:49.332276000,379,0 days 00:00:00.325079000,2018-05-07 13:00:49.494815500,2018-05-07 13:00:49.169736500,2018-05-07 13:00:49.259320000,-72.956,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,-6.932000000000002
14,284.151,2018-05-07 13:00:49.941506000,A3a4,2018-05-07 13:00:49.657355000,379,0 days 00:00:00.325080000,2018-05-07 13:00:49.819895000,2018-05-07 13:00:49.494815500,2018-05-07 13:00:49.577467000,-79.888,-56.36389999999998,34.300948490303924,277.0119,25.162715219080635,0,38.959
