,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-26.049,2018-05-04 20:09:14.714389000,A1a2,2018-05-04 20:09:14.740438000,591,0 days 00:00:00.673379000,2018-05-04 20:09:15.077127500,2018-05-04 20:09:14.403749000,2018-05-04 20:09:14.714389000,-26.049,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
2,-4.441,2018-05-04 20:09:15.409376000,A1a2,2018-05-04 20:09:15.413817000,591,0 days 00:00:00.650159000,2018-05-04 20:09:15.738896500,2018-05-04 20:09:15.077127500,2018-05-04 20:09:15.409376000,-4.441,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
3,-7.291,2018-05-04 20:09:16.056685000,A1a2,2018-05-04 20:09:16.063976000,591,0 days 00:00:00.673378000,2018-05-04 20:09:16.400665000,2018-05-04 20:09:15.738896500,2018-05-04 20:09:16.056685000,-7.291,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
4,34.997,2018-05-04 20:09:16.772351000,A1a2,2018-05-04 20:09:16.737354000,591,0 days 00:00:00.673379000,2018-05-04 20:09:17.074043500,2018-05-04 20:09:16.400665000,2018-05-04 20:09:16.772351000,34.997,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
5,-10.58,2018-05-04 20:09:17.400153000,A1a2,2018-05-04 20:09:17.410733000,591,0 days 00:00:00.673379000,2018-05-04 20:09:17.747422500,2018-05-04 20:09:17.074043500,2018-05-04 20:09:17.400153000,-10.58,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
6,0.04,2018-05-04 20:09:18.084152000,A1a2,2018-05-04 20:09:18.084112000,591,0 days 00:00:00.650159000,2018-05-04 20:09:18.409191500,2018-05-04 20:09:17.747422500,2018-05-04 20:09:18.084152000,0.04,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
7,-40.768,2018-05-04 20:09:18.693503000,A1a2,2018-05-04 20:09:18.734271000,591,0 days 00:00:00.673378000,2018-05-04 20:09:19.070960000,2018-05-04 20:09:18.409191500,2018-05-04 20:09:18.693503000,-40.768,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
8,-1.656,2018-05-04 20:09:19.405993000,A1a2,2018-05-04 20:09:19.407649000,591,0 days 00:00:00.673379000,2018-05-04 20:09:19.744338500,2018-05-04 20:09:19.070960000,2018-05-04 20:09:19.405993000,-1.656,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
9,-20.607,2018-05-04 20:09:20.060421000,A1a2,2018-05-04 20:09:20.081028000,591,0 days 00:00:00.650159000,2018-05-04 20:09:20.406107500,2018-05-04 20:09:19.744338500,2018-05-04 20:09:20.060421000,-20.607,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
10,1.282,2018-05-04 20:09:20.732469000,A1a2,2018-05-04 20:09:20.731187000,591,0 days 00:00:00.673378000,2018-05-04 20:09:21.067876000,2018-05-04 20:09:20.406107500,2018-05-04 20:09:20.732469000,1.282,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
11,15.776,2018-05-04 20:09:21.420341000,A1a2,2018-05-04 20:09:21.404565000,591,0 days 00:00:00.673379000,2018-05-04 20:09:21.741254500,2018-05-04 20:09:21.067876000,2018-05-04 20:09:21.420341000,15.776,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
12,3.815,2018-05-04 20:09:22.081759000,A1a2,2018-05-04 20:09:22.077944000,591,0 days 00:00:00.673379000,2018-05-04 20:09:22.414633500,2018-05-04 20:09:21.741254500,2018-05-04 20:09:22.081759000,3.815,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
13,1.29,2018-05-04 20:09:22.752613000,A1a2,2018-05-04 20:09:22.751323000,591,0 days 00:00:00.650158000,2018-05-04 20:09:23.076402000,2018-05-04 20:09:22.414633500,2018-05-04 20:09:22.752613000,1.29,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
14,9.167,2018-05-04 20:09:23.410648000,A1a2,2018-05-04 20:09:23.401481000,591,0 days 00:00:00.673379000,2018-05-04 20:09:23.738170500,2018-05-04 20:09:23.076402000,2018-05-04 20:09:23.410648000,9.167,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
15,10.498,2018-05-04 20:09:24.085358000,A1a2,2018-05-04 20:09:24.074860000,591,0 days 00:00:00.673379000,2018-05-04 20:09:24.411549500,2018-05-04 20:09:23.738170500,2018-05-04 20:09:24.085358000,10.498,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
16,-1.363,2018-05-04 20:09:24.746876000,A1a2,2018-05-04 20:09:24.748239000,591,0 days 00:00:00.650159000,2018-05-04 20:09:25.073318500,2018-05-04 20:09:24.411549500,2018-05-04 20:09:24.746876000,-1.363,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
17,27.321,2018-05-04 20:09:25.425719000,A1a2,2018-05-04 20:09:25.398398000,591,0 days 00:00:00.673378000,2018-05-04 20:09:25.735087000,2018-05-04 20:09:25.073318500,2018-05-04 20:09:25.425719000,27.321,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
18,-13.05,2018-05-04 20:09:26.058726000,A1a2,2018-05-04 20:09:26.071776000,591,0 days 00:00:00.673379000,2018-05-04 20:09:26.408465500,2018-05-04 20:09:25.735087000,2018-05-04 20:09:26.058726000,-13.05,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
19,1.138,2018-05-04 20:09:26.746293000,A1a2,2018-05-04 20:09:26.745155000,591,0 days 00:00:00.673379000,2018-05-04 20:09:27.081844500,2018-05-04 20:09:26.408465500,2018-05-04 20:09:26.746293000,1.138,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
20,9.699,2018-05-04 20:09:27.428233000,A1a2,2018-05-04 20:09:27.418534000,591,0 days 00:00:00.650158000,2018-05-04 20:09:27.743613000,2018-05-04 20:09:27.081844500,2018-05-04 20:09:27.428233000,9.699,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
21,12.851,2018-05-04 20:09:28.081543000,A1a2,2018-05-04 20:09:28.068692000,591,0 days 00:00:00.673379000,2018-05-04 20:09:28.405381500,2018-05-04 20:09:27.743613000,2018-05-04 20:09:28.081543000,12.851,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
22,12.497,2018-05-04 20:09:28.754568000,A1a2,2018-05-04 20:09:28.742071000,591,0 days 00:00:00.673379000,2018-05-04 20:09:29.078760500,2018-05-04 20:09:28.405381500,2018-05-04 20:09:28.754568000,12.497,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
23,-0.377,2018-05-04 20:09:29.415073000,A1a2,2018-05-04 20:09:29.415450000,591,0 days 00:00:00.650158000,2018-05-04 20:09:29.740529000,2018-05-04 20:09:29.078760500,2018-05-04 20:09:29.415073000,-0.377,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
24,329.07,2018-05-04 20:09:30.394678000,A1a2,2018-05-04 20:09:30.065608000,591,0 days 00:00:00.673379000,2018-05-04 20:09:30.402297500,2018-05-04 20:09:29.740529000,2018-05-04 20:09:30.394678000,329.07,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
25,-8.007,2018-05-04 20:09:30.730980000,A1a2,2018-05-04 20:09:30.738987000,591,0 days 00:00:00.673379000,2018-05-04 20:09:31.075676500,2018-05-04 20:09:30.402297500,2018-05-04 20:09:30.730980000,-8.007,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
26,-47.991,2018-05-04 20:09:31.364375000,A1a2,2018-05-04 20:09:31.412366000,591,0 days 00:00:00.673378000,2018-05-04 20:09:31.749055000,2018-05-04 20:09:31.075676500,2018-05-04 20:09:31.364375000,-47.991,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
27,-56.925,2018-05-04 20:09:32.028819000,A1a2,2018-05-04 20:09:32.085744000,591,0 days 00:00:00.650159000,2018-05-04 20:09:32.410823500,2018-05-04 20:09:31.749055000,2018-05-04 20:09:32.028819000,-56.925,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
28,-49.253,2018-05-04 20:09:32.686650000,A1a2,2018-05-04 20:09:32.735903000,591,0 days 00:00:00.673379000,2018-05-04 20:09:33.072592500,2018-05-04 20:09:32.410823500,2018-05-04 20:09:32.686650000,-49.253,6.467250000000001,66.97802625440067,6.467250000000001,66.97802625440067
