,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-16.553,2018-05-04 20:13:43.372481000,A1a3,2018-05-04 20:13:43.389034000,591,0 days 00:00:00.441179000,2018-05-04 20:13:43.609623500,2018-05-04 20:13:43.168444500,2018-05-04 20:13:43.372481000,-16.553,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
2,-40.119,2018-05-04 20:13:43.790094000,A1a3,2018-05-04 20:13:43.830213000,591,0 days 00:00:00.441180000,2018-05-04 20:13:44.050803000,2018-05-04 20:13:43.609623500,2018-05-04 20:13:43.790094000,-40.119,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
3,-22.84,2018-05-04 20:13:44.248553000,A1a3,2018-05-04 20:13:44.271393000,591,0 days 00:00:00.441179000,2018-05-04 20:13:44.491982500,2018-05-04 20:13:44.050803000,2018-05-04 20:13:44.248553000,-22.84,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
4,-5.387,2018-05-04 20:13:44.707185000,A1a3,2018-05-04 20:13:44.712572000,591,0 days 00:00:00.441179000,2018-05-04 20:13:44.933161500,2018-05-04 20:13:44.491982500,2018-05-04 20:13:44.707185000,-5.387,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
5,3.775,2018-05-04 20:13:45.157526000,A1a3,2018-05-04 20:13:45.153751000,591,0 days 00:00:00.464399000,2018-05-04 20:13:45.385950500,2018-05-04 20:13:44.933161500,2018-05-04 20:13:45.157526000,3.775,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
6,16.471,2018-05-04 20:13:45.634621000,A1a3,2018-05-04 20:13:45.618150000,591,0 days 00:00:00.441179000,2018-05-04 20:13:45.838739500,2018-05-04 20:13:45.385950500,2018-05-04 20:13:45.634621000,16.471,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
7,43.725,2018-05-04 20:13:46.103054000,A1a3,2018-05-04 20:13:46.059329000,591,0 days 00:00:00.441179000,2018-05-04 20:13:46.279918500,2018-05-04 20:13:45.838739500,2018-05-04 20:13:46.103054000,43.725,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
8,11.005,2018-05-04 20:13:46.511513000,A1a3,2018-05-04 20:13:46.500508000,591,0 days 00:00:00.441179000,2018-05-04 20:13:46.721097500,2018-05-04 20:13:46.279918500,2018-05-04 20:13:46.511513000,11.005,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
9,13.245,2018-05-04 20:13:46.954932000,A1a3,2018-05-04 20:13:46.941687000,591,0 days 00:00:00.441179000,2018-05-04 20:13:47.162276500,2018-05-04 20:13:46.721097500,2018-05-04 20:13:46.954932000,13.245,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
10,-30.013,2018-05-04 20:13:47.352853000,A1a3,2018-05-04 20:13:47.382866000,591,0 days 00:00:00.441180000,2018-05-04 20:13:47.603456000,2018-05-04 20:13:47.162276500,2018-05-04 20:13:47.352853000,-30.013,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
11,85.136,2018-05-04 20:13:47.909182000,A1a3,2018-05-04 20:13:47.824046000,591,0 days 00:00:00.441179000,2018-05-04 20:13:48.044635500,2018-05-04 20:13:47.603456000,2018-05-04 20:13:47.909182000,85.136,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
12,-4.168,2018-05-04 20:13:48.261057000,A1a3,2018-05-04 20:13:48.265225000,591,0 days 00:00:00.464399000,2018-05-04 20:13:48.497424500,2018-05-04 20:13:48.044635500,2018-05-04 20:13:48.261057000,-4.168,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
13,-42.969,2018-05-04 20:13:48.686655000,A1a3,2018-05-04 20:13:48.729624000,591,0 days 00:00:00.441179000,2018-05-04 20:13:48.950213500,2018-05-04 20:13:48.497424500,2018-05-04 20:13:48.686655000,-42.969,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
14,-43.923,2018-05-04 20:13:49.126880000,A1a3,2018-05-04 20:13:49.170803000,591,0 days 00:00:00.441179000,2018-05-04 20:13:49.391392500,2018-05-04 20:13:48.950213500,2018-05-04 20:13:49.126880000,-43.923,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
15,4.456,2018-05-04 20:13:49.616438000,A1a3,2018-05-04 20:13:49.611982000,591,0 days 00:00:00.441179000,2018-05-04 20:13:49.832571500,2018-05-04 20:13:49.391392500,2018-05-04 20:13:49.616438000,4.456,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
16,169.477,2018-05-04 20:13:50.222638000,A1a3,2018-05-04 20:13:50.053161000,591,0 days 00:00:00.441179000,2018-05-04 20:13:50.273750500,2018-05-04 20:13:49.832571500,2018-05-04 20:13:50.222638000,169.477,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
17,-33.43,2018-05-04 20:13:50.460910000,A1a3,2018-05-04 20:13:50.494340000,591,0 days 00:00:00.441179000,2018-05-04 20:13:50.714929500,2018-05-04 20:13:50.273750500,2018-05-04 20:13:50.460910000,-33.43,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
18,13.097,2018-05-04 20:13:50.948616000,A1a3,2018-05-04 20:13:50.935519000,591,0 days 00:00:00.441180000,2018-05-04 20:13:51.156109000,2018-05-04 20:13:50.714929500,2018-05-04 20:13:50.948616000,13.097,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
19,-6.901,2018-05-04 20:13:51.369798000,A1a3,2018-05-04 20:13:51.376699000,591,0 days 00:00:00.464399000,2018-05-04 20:13:51.608898500,2018-05-04 20:13:51.156109000,2018-05-04 20:13:51.369798000,-6.901,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
20,-12.468,2018-05-04 20:13:51.828630000,A1a3,2018-05-04 20:13:51.841098000,591,0 days 00:00:00.441179000,2018-05-04 20:13:52.061687500,2018-05-04 20:13:51.608898500,2018-05-04 20:13:51.828630000,-12.468,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
21,-56.679,2018-05-04 20:13:52.225598000,A1a3,2018-05-04 20:13:52.282277000,591,0 days 00:00:00.441179000,2018-05-04 20:13:52.502866500,2018-05-04 20:13:52.061687500,2018-05-04 20:13:52.225598000,-56.679,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
22,-35.654,2018-05-04 20:13:52.687802000,A1a3,2018-05-04 20:13:52.723456000,591,0 days 00:00:00.441179000,2018-05-04 20:13:52.944045500,2018-05-04 20:13:52.502866500,2018-05-04 20:13:52.687802000,-35.654,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
23,-24.679,2018-05-04 20:13:53.139956000,A1a3,2018-05-04 20:13:53.164635000,591,0 days 00:00:00.441179000,2018-05-04 20:13:53.385224500,2018-05-04 20:13:52.944045500,2018-05-04 20:13:53.139956000,-24.679,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
24,191.296,2018-05-04 20:13:53.797110000,A1a3,2018-05-04 20:13:53.605814000,591,0 days 00:00:00.441179000,2018-05-04 20:13:53.826403500,2018-05-04 20:13:53.385224500,2018-05-04 20:13:53.797110000,191.296,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
25,-11.308,2018-05-04 20:13:54.035685000,A1a3,2018-05-04 20:13:54.046993000,591,0 days 00:00:00.441180000,2018-05-04 20:13:54.267583000,2018-05-04 20:13:53.826403500,2018-05-04 20:13:54.035685000,-11.308,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
26,6.597,2018-05-04 20:13:54.494770000,A1a3,2018-05-04 20:13:54.488173000,591,0 days 00:00:00.464399000,2018-05-04 20:13:54.720372500,2018-05-04 20:13:54.267583000,2018-05-04 20:13:54.494770000,6.597,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
27,3.054,2018-05-04 20:13:54.955626000,A1a3,2018-05-04 20:13:54.952572000,591,0 days 00:00:00.441179000,2018-05-04 20:13:55.173161500,2018-05-04 20:13:54.720372500,2018-05-04 20:13:54.955626000,3.054,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
28,-23.804,2018-05-04 20:13:55.369947000,A1a3,2018-05-04 20:13:55.393751000,591,0 days 00:00:00.441179000,2018-05-04 20:13:55.614340500,2018-05-04 20:13:55.173161500,2018-05-04 20:13:55.369947000,-23.804,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
29,-36.417,2018-05-04 20:13:55.798513000,A1a3,2018-05-04 20:13:55.834930000,591,0 days 00:00:00.441179000,2018-05-04 20:13:56.055519500,2018-05-04 20:13:55.614340500,2018-05-04 20:13:55.798513000,-36.417,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
30,-6.235,2018-05-04 20:13:56.269874000,A1a3,2018-05-04 20:13:56.276109000,591,0 days 00:00:00.441179000,2018-05-04 20:13:56.496698500,2018-05-04 20:13:56.055519500,2018-05-04 20:13:56.269874000,-6.235,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
31,22.173,2018-05-04 20:13:56.739461000,A1a3,2018-05-04 20:13:56.717288000,591,0 days 00:00:00.441179000,2018-05-04 20:13:56.937877500,2018-05-04 20:13:56.496698500,2018-05-04 20:13:56.739461000,22.173,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
32,-9.991,2018-05-04 20:13:57.148476000,A1a3,2018-05-04 20:13:57.158467000,591,0 days 00:00:00.441179000,2018-05-04 20:13:57.379056500,2018-05-04 20:13:56.937877500,2018-05-04 20:13:57.148476000,-9.991,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
33,-47.043,2018-05-04 20:13:57.552603000,A1a3,2018-05-04 20:13:57.599646000,591,0 days 00:00:00.464400000,2018-05-04 20:13:57.831846000,2018-05-04 20:13:57.379056500,2018-05-04 20:13:57.552603000,-47.043,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
34,-52.709,2018-05-04 20:13:58.011337000,A1a3,2018-05-04 20:13:58.064046000,591,0 days 00:00:00.441179000,2018-05-04 20:13:58.284635500,2018-05-04 20:13:57.831846000,2018-05-04 20:13:58.011337000,-52.709,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
35,-71.506,2018-05-04 20:13:58.433719000,A1a3,2018-05-04 20:13:58.505225000,591,0 days 00:00:00.441179000,2018-05-04 20:13:58.725814500,2018-05-04 20:13:58.284635500,2018-05-04 20:13:58.433719000,-71.506,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
36,-76.643,2018-05-04 20:13:58.869761000,A1a3,2018-05-04 20:13:58.946404000,591,0 days 00:00:00.441179000,2018-05-04 20:13:59.166993500,2018-05-04 20:13:58.725814500,2018-05-04 20:13:58.869761000,-76.643,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
37,-54.857,2018-05-04 20:13:59.332726000,A1a3,2018-05-04 20:13:59.387583000,591,0 days 00:00:00.441179000,2018-05-04 20:13:59.608172500,2018-05-04 20:13:59.166993500,2018-05-04 20:13:59.332726000,-54.857,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
38,-65.115,2018-05-04 20:13:59.763647000,A1a3,2018-05-04 20:13:59.828762000,591,0 days 00:00:00.441179000,2018-05-04 20:14:00.049351500,2018-05-04 20:13:59.608172500,2018-05-04 20:13:59.763647000,-65.115,-6.962813953488371,52.590987834353655,-6.962813953488371,52.590987834353655
