,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,72.322,2018-05-04 20:15:26.465152000,A2b2,2018-05-04 20:15:26.392830000,591.0,0 days 00:00:00.673379000,2018-05-04 20:15:26.729519500,2018-05-04 20:15:26.067751000,2018-05-04 20:15:26.465152000,72.322,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
2,30.637,2018-05-04 20:15:27.096846000,A2b2,2018-05-04 20:15:27.066209000,591.0,0 days 00:00:00.673379000,2018-05-04 20:15:27.402898500,2018-05-04 20:15:26.729519500,2018-05-04 20:15:27.096846000,30.637,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
3,30.133,2018-05-04 20:15:27.769721000,A2b2,2018-05-04 20:15:27.739588000,591.0,0 days 00:00:00.650158000,2018-05-04 20:15:28.064667000,2018-05-04 20:15:27.402898500,2018-05-04 20:15:27.769721000,30.133,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
4,91.25,2018-05-04 20:15:28.480996000,A2b2,2018-05-04 20:15:28.389746000,591.0,0 days 00:00:00.673379000,2018-05-04 20:15:28.726435500,2018-05-04 20:15:28.064667000,2018-05-04 20:15:28.480996000,91.25,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
5,-28.744,2018-05-04 20:15:29.034381000,A2b2,2018-05-04 20:15:29.063125000,591.0,0 days 00:00:00.673379000,2018-05-04 20:15:29.399814500,2018-05-04 20:15:28.726435500,2018-05-04 20:15:29.034381000,-28.744,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
6,-16.133,2018-05-04 20:15:29.720371000,A2b2,2018-05-04 20:15:29.736504000,591.0,0 days 00:00:00.673379000,2018-05-04 20:15:30.073193500,2018-05-04 20:15:29.399814500,2018-05-04 20:15:29.720371000,-16.133,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
7,-32.335,2018-05-04 20:15:30.377548000,A2b2,2018-05-04 20:15:30.409883000,591.0,0 days 00:00:00.650158000,2018-05-04 20:15:30.734962000,2018-05-04 20:15:30.073193500,2018-05-04 20:15:30.377548000,-32.335,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
8,-17.103,2018-05-04 20:15:31.042938000,A2b2,2018-05-04 20:15:31.060041000,591.0,0 days 00:00:00.673379000,2018-05-04 20:15:31.396730500,2018-05-04 20:15:30.734962000,2018-05-04 20:15:31.042938000,-17.103,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
9,-32.243,2018-05-04 20:15:31.701177000,A2b2,2018-05-04 20:15:31.733420000,591.0,0 days 00:00:00.673379000,2018-05-04 20:15:32.070109500,2018-05-04 20:15:31.396730500,2018-05-04 20:15:31.701177000,-32.243,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
10,-55.602,2018-05-04 20:15:32.351197000,A2b2,2018-05-04 20:15:32.406799000,591.0,0 days 00:00:00.650158000,2018-05-04 20:15:32.731878000,2018-05-04 20:15:32.070109500,2018-05-04 20:15:32.351197000,-55.602,-9.468736842105264,51.18100793354471,-9.468736842105264,51.18100793354471
