,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,151.126,2018-05-04 20:15:46.893061000,A4a4,2018-05-04 20:15:46.741935000,591.0,0 days 00:00:00.301859000,2018-05-04 20:15:46.892864500,2018-05-04 20:15:46.579395000,2018-05-04 20:15:46.610499000,-131.436,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
2,103.296,2018-05-04 20:15:47.147090000,A4a4,2018-05-04 20:15:47.043794000,591.0,0 days 00:00:00.325079000,2018-05-04 20:15:47.206333500,2018-05-04 20:15:46.892864500,2018-05-04 20:15:46.893061000,-150.733,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
3,40.187,2018-05-04 20:15:47.409060000,A4a4,2018-05-04 20:15:47.368873000,591.0,0 days 00:00:00.301860000,2018-05-04 20:15:47.519803000,2018-05-04 20:15:47.206333500,2018-05-04 20:15:47.409060000,40.187,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
4,12.504,2018-05-04 20:15:47.683237000,A4a4,2018-05-04 20:15:47.670733000,591.0,0 days 00:00:00.301859000,2018-05-04 20:15:47.821662500,2018-05-04 20:15:47.519803000,2018-05-04 20:15:47.683237000,12.504,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
5,36.133,2018-05-04 20:15:48.008725000,A4a4,2018-05-04 20:15:47.972592000,591.0,0 days 00:00:00.325080000,2018-05-04 20:15:48.135132000,2018-05-04 20:15:47.821662500,2018-05-04 20:15:48.008725000,36.133,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
6,20.315,2018-05-04 20:15:48.317987000,A4a4,2018-05-04 20:15:48.297672000,591.0,0 days 00:00:00.348299000,2018-05-04 20:15:48.471821500,2018-05-04 20:15:48.135132000,2018-05-04 20:15:48.317987000,20.315,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
7,-19.521,2018-05-04 20:15:48.626450000,A4a4,2018-05-04 20:15:48.645971000,591.0,0 days 00:00:00.325079000,2018-05-04 20:15:48.808510500,2018-05-04 20:15:48.471821500,2018-05-04 20:15:48.626450000,-19.521,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
8,6.846,2018-05-04 20:15:48.977896000,A4a4,2018-05-04 20:15:48.971050000,591.0,0 days 00:00:00.371520000,2018-05-04 20:15:49.156810000,2018-05-04 20:15:48.808510500,2018-05-04 20:15:48.977896000,6.846,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
9,-59.155,2018-05-04 20:15:49.283415000,A4a4,2018-05-04 20:15:49.342570000,591.0,0 days 00:00:00.348299000,2018-05-04 20:15:49.516719500,2018-05-04 20:15:49.156810000,2018-05-04 20:15:49.283415000,-59.155,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
10,-28.736,2018-05-04 20:15:49.662133000,A4a4,2018-05-04 20:15:49.690869000,591.0,0 days 00:00:00.348299000,2018-05-04 20:15:49.865018500,2018-05-04 20:15:49.516719500,2018-05-04 20:15:49.662133000,-28.736,-6.12042105263158,53.711286348935175,22.12121052631579,45.24969830786959
