,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-7.461,2018-05-04 20:07:33.322873000,A4b3,2018-05-04 20:07:33.330334000,591.0,0 days 00:00:00.417960000,2018-05-04 20:07:33.539314000,2018-05-04 20:07:33.121354500,2018-05-04 20:07:33.322873000,-7.461,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
2,-3.623,2018-05-04 20:07:33.744671000,A4b3,2018-05-04 20:07:33.748294000,591.0,0 days 00:00:00.394739000,2018-05-04 20:07:33.945663500,2018-05-04 20:07:33.539314000,2018-05-04 20:07:33.744671000,-3.623,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
3,9.26,2018-05-04 20:07:34.152293000,A4b3,2018-05-04 20:07:34.143033000,591.0,0 days 00:00:00.417959000,2018-05-04 20:07:34.352012500,2018-05-04 20:07:33.945663500,2018-05-04 20:07:34.152293000,9.26,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
4,-5.621,2018-05-04 20:07:34.555371000,A4b3,2018-05-04 20:07:34.560992000,591.0,0 days 00:00:00.464399000,2018-05-04 20:07:34.793191500,2018-05-04 20:07:34.352012500,2018-05-04 20:07:34.555371000,-5.621,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
5,-41.451,2018-05-04 20:07:34.983940000,A4b3,2018-05-04 20:07:35.025391000,591.0,0 days 00:00:00.464399000,2018-05-04 20:07:35.257590500,2018-05-04 20:07:34.793191500,2018-05-04 20:07:34.983940000,-41.451,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
6,-31.418,2018-05-04 20:07:35.458372000,A4b3,2018-05-04 20:07:35.489790000,591.0,0 days 00:00:00.510839000,2018-05-04 20:07:35.745209500,2018-05-04 20:07:35.257590500,2018-05-04 20:07:35.458372000,-31.418,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
7,-61.425,2018-05-04 20:07:35.939204000,A4b3,2018-05-04 20:07:36.000629000,591.0,0 days 00:00:00.487619000,2018-05-04 20:07:36.244438500,2018-05-04 20:07:35.745209500,2018-05-04 20:07:35.939204000,-61.425,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
8,-21.066,2018-05-04 20:07:36.467182000,A4b3,2018-05-04 20:07:36.488248000,591.0,0 days 00:00:00.487619000,2018-05-04 20:07:36.732057500,2018-05-04 20:07:36.244438500,2018-05-04 20:07:36.467182000,-21.066,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
9,-33.778,2018-05-04 20:07:36.942089000,A4b3,2018-05-04 20:07:36.975867000,591.0,0 days 00:00:00.464399000,2018-05-04 20:07:37.208066500,2018-05-04 20:07:36.732057500,2018-05-04 20:07:36.942089000,-33.778,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
10,-6.752,2018-05-04 20:07:37.433514000,A4b3,2018-05-04 20:07:37.440266000,591.0,0 days 00:00:00.464399000,2018-05-04 20:07:37.672465500,2018-05-04 20:07:37.208066500,2018-05-04 20:07:37.433514000,-6.752,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
11,23.477,2018-05-04 20:07:37.928142000,A4b3,2018-05-04 20:07:37.904665000,591.0,0 days 00:00:00.417960000,2018-05-04 20:07:38.113645000,2018-05-04 20:07:37.672465500,2018-05-04 20:07:37.928142000,23.477,0.044277777777776826,52.56872898440619,16.510473684210524,88.09949846897756
