,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,440.362,2018-05-04 20:06:35.845193000,H2a2,2018-05-04 20:06:35.404831000,591,0 days 00:00:00.623633000,2018-05-04 20:06:35.716647500,2018-05-04 20:06:35.077048500,2018-05-04 20:06:35.251476000,-153.355,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
2,418.565,2018-05-04 20:06:36.447029000,H2a2,2018-05-04 20:06:36.028464000,591,0 days 00:00:00.591649000,2018-05-04 20:06:36.324288500,2018-05-04 20:06:35.716647500,2018-05-04 20:06:35.845193000,-183.271,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
3,428.672,2018-05-04 20:06:37.048785000,H2a2,2018-05-04 20:06:36.620113000,591,0 days 00:00:00.559838000,2018-05-04 20:06:36.900032000,2018-05-04 20:06:36.324288500,2018-05-04 20:06:36.447029000,-173.084,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
4,450.306,2018-05-04 20:06:37.630257000,H2a2,2018-05-04 20:06:37.179951000,591,0 days 00:00:00.543566000,2018-05-04 20:06:37.451734000,2018-05-04 20:06:36.900032000,2018-05-04 20:06:37.048785000,-131.166,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
5,512.559,2018-05-04 20:06:38.236076000,H2a2,2018-05-04 20:06:37.723517000,591,0 days 00:00:00.511989000,2018-05-04 20:06:37.979511500,2018-05-04 20:06:37.451734000,2018-05-04 20:06:37.630257000,-93.26,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
6,528.582,2018-05-04 20:06:38.764088000,H2a2,2018-05-04 20:06:38.235506000,591,0 days 00:00:00.495589000,2018-05-04 20:06:38.483300500,2018-05-04 20:06:37.979511500,2018-05-04 20:06:38.236076000,0.57,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
7,590.056,2018-05-04 20:06:39.321151000,H2a2,2018-05-04 20:06:38.731095000,591,0 days 00:00:00.479959000,2018-05-04 20:06:38.971074500,2018-05-04 20:06:38.483300500,2018-05-04 20:06:38.764088000,32.993,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
8,887.968,2018-05-04 20:06:40.099022000,H2a2,2018-05-04 20:06:39.211054000,591,0 days 00:00:00.463656000,2018-05-04 20:06:39.442882000,2018-05-04 20:06:38.971074500,2018-05-04 20:06:39.321151000,110.097,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
9,866.32,2018-05-04 20:06:40.541030000,H2a2,2018-05-04 20:06:39.674710000,591,0 days 00:00:00.479664000,2018-05-04 20:06:39.914542000,2018-05-04 20:06:39.442882000,,,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
10,829.087,2018-05-04 20:06:40.983461000,H2a2,2018-05-04 20:06:40.154374000,591,0 days 00:00:00.511461000,2018-05-04 20:06:40.410104500,2018-05-04 20:06:39.914542000,2018-05-04 20:06:40.099022000,-55.352,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
11,796.516,2018-05-04 20:06:41.462351000,H2a2,2018-05-04 20:06:40.665835000,591,0 days 00:00:00.527908000,2018-05-04 20:06:40.929789000,2018-05-04 20:06:40.410104500,2018-05-04 20:06:40.541030000,-124.805,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
12,1001.53,2018-05-04 20:06:42.195273000,H2a2,2018-05-04 20:06:41.193743000,591,0 days 00:00:00.543714000,2018-05-04 20:06:41.465600000,2018-05-04 20:06:40.929789000,2018-05-04 20:06:40.983461000,-210.282,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
13,1063.689,2018-05-04 20:06:42.801146000,H2a2,2018-05-04 20:06:41.737457000,591,0 days 00:00:00.575791000,2018-05-04 20:06:42.025352500,2018-05-04 20:06:41.465600000,,,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
14,1134.839,2018-05-04 20:06:43.448087000,H2a2,2018-05-04 20:06:42.313248000,591,0 days 00:00:00.607772000,2018-05-04 20:06:42.617134000,2018-05-04 20:06:42.025352500,2018-05-04 20:06:42.195273000,-117.975,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
15,1137.057,2018-05-04 20:06:44.058077000,H2a2,2018-05-04 20:06:42.921020000,591,0 days 00:00:00.623619000,2018-05-04 20:06:43.232829500,2018-05-04 20:06:42.617134000,2018-05-04 20:06:42.801146000,-119.874,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
16,1123.425,2018-05-04 20:06:44.668064000,H2a2,2018-05-04 20:06:43.544639000,591,0 days 00:00:00.591673000,2018-05-04 20:06:43.840475500,2018-05-04 20:06:43.232829500,2018-05-04 20:06:43.448087000,-96.552,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
17,1117.302,2018-05-04 20:06:45.253614000,H2a2,2018-05-04 20:06:44.136312000,591,0 days 00:00:00.559630000,2018-05-04 20:06:44.416127000,2018-05-04 20:06:43.840475500,2018-05-04 20:06:44.058077000,-78.235,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
18,1098.065,2018-05-04 20:06:45.794007000,H2a2,2018-05-04 20:06:44.695942000,591,0 days 00:00:00.543830000,2018-05-04 20:06:44.967857000,2018-05-04 20:06:44.416127000,2018-05-04 20:06:44.668064000,-27.878,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
19,1119.156,2018-05-04 20:06:46.358928000,H2a2,2018-05-04 20:06:45.239772000,591,0 days 00:00:00.527455000,2018-05-04 20:06:45.503499500,2018-05-04 20:06:44.967857000,2018-05-04 20:06:45.253614000,13.842,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
20,1484.276,2018-05-04 20:06:47.251503000,H2a2,2018-05-04 20:06:45.767227000,591,0 days 00:00:00.479836000,2018-05-04 20:06:46.007145000,2018-05-04 20:06:45.503499500,2018-05-04 20:06:45.794007000,26.78,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
21,1438.169,2018-05-04 20:06:47.685232000,H2a2,2018-05-04 20:06:46.247063000,591,0 days 00:00:00.479881000,2018-05-04 20:06:46.487003500,2018-05-04 20:06:46.007145000,2018-05-04 20:06:46.358928000,111.865,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
22,1400.656,2018-05-04 20:06:48.127600000,H2a2,2018-05-04 20:06:46.726944000,591,0 days 00:00:00.463555000,2018-05-04 20:06:46.958721500,2018-05-04 20:06:46.487003500,,,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
23,1399.507,2018-05-04 20:06:48.590006000,H2a2,2018-05-04 20:06:47.190499000,591,0 days 00:00:00.495559000,2018-05-04 20:06:47.438278500,2018-05-04 20:06:46.958721500,2018-05-04 20:06:47.251503000,61.004,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
24,1387.302,2018-05-04 20:06:49.073360000,H2a2,2018-05-04 20:06:47.686058000,591,0 days 00:00:00.495985000,2018-05-04 20:06:47.934050500,2018-05-04 20:06:47.438278500,2018-05-04 20:06:47.685232000,-0.826,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
25,1415.363,2018-05-04 20:06:49.597406000,H2a2,2018-05-04 20:06:48.182043000,591,0 days 00:00:00.527669000,2018-05-04 20:06:48.445877500,2018-05-04 20:06:47.934050500,2018-05-04 20:06:48.127600000,-54.443,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
26,1420.112,2018-05-04 20:06:50.129824000,H2a2,2018-05-04 20:06:48.709712000,591,0 days 00:00:00.559723000,2018-05-04 20:06:48.989573500,2018-05-04 20:06:48.445877500,2018-05-04 20:06:48.590006000,-119.706,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
27,,,H2a2,2018-05-04 20:06:49.269435000,591,0 days 00:00:00.575723000,2018-05-04 20:06:49.557296500,2018-05-04 20:06:48.989573500,2018-05-04 20:06:49.073360000,-196.075,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
28,,,H2a2,2018-05-04 20:06:49.845158000,591,0 days 00:00:00.607582000,2018-05-04 20:06:50.148949000,2018-05-04 20:06:49.557296500,2018-05-04 20:06:49.597406000,-247.752,-73.06959999999998,98.81138248240096,980.3631153846155,365.4172366885095
