,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,449.371,2018-05-04 20:13:22.958799000,H2a4,2018-05-04 20:13:22.509428000,591,0 days 00:00:00.335849000,2018-05-04 20:13:22.677352500,2018-05-04 20:13:22.341468500,2018-05-04 20:13:22.590602000,81.174,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
2,564.096,2018-05-04 20:13:23.409373000,H2a4,2018-05-04 20:13:22.845277000,591,0 days 00:00:00.319544000,2018-05-04 20:13:23.005049000,2018-05-04 20:13:22.677352500,2018-05-04 20:13:22.958799000,113.522,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
3,699.109,2018-05-04 20:13:23.863930000,H2a4,2018-05-04 20:13:23.164821000,591,0 days 00:00:00.335934000,2018-05-04 20:13:23.332788000,2018-05-04 20:13:23.005049000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
4,956.874,2018-05-04 20:13:24.457629000,H2a4,2018-05-04 20:13:23.500755000,591,0 days 00:00:00.319841000,2018-05-04 20:13:23.660675500,2018-05-04 20:13:23.332788000,2018-05-04 20:13:23.409373000,-91.382,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
5,1201.7,2018-05-04 20:13:25.022296000,H2a4,2018-05-04 20:13:23.820596000,591,0 days 00:00:00.320013000,2018-05-04 20:13:23.980602500,2018-05-04 20:13:23.660675500,2018-05-04 20:13:23.863930000,43.334,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
6,1319.875,2018-05-04 20:13:25.460484000,H2a4,2018-05-04 20:13:24.140609000,591,0 days 00:00:00.319690000,2018-05-04 20:13:24.300454000,2018-05-04 20:13:23.980602500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
7,1499.844,2018-05-04 20:13:25.960143000,H2a4,2018-05-04 20:13:24.460299000,591,0 days 00:00:00.319768000,2018-05-04 20:13:24.620183000,2018-05-04 20:13:24.300454000,2018-05-04 20:13:24.457629000,-2.67,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
8,1638.361,2018-05-04 20:13:26.418428000,H2a4,2018-05-04 20:13:24.780067000,591,0 days 00:00:00.320030000,2018-05-04 20:13:24.940082000,2018-05-04 20:13:24.620183000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
9,1866.911,2018-05-04 20:13:26.967008000,H2a4,2018-05-04 20:13:25.100097000,591,0 days 00:00:00.319649000,2018-05-04 20:13:25.259921500,2018-05-04 20:13:24.940082000,2018-05-04 20:13:25.022296000,-77.801,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
10,4065.367,2018-05-04 20:13:29.485113000,H2a4,2018-05-04 20:13:25.419746000,591,0 days 00:00:00.319735000,2018-05-04 20:13:25.579613500,2018-05-04 20:13:25.259921500,2018-05-04 20:13:25.460484000,40.738,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
11,4060.913,2018-05-04 20:13:29.800394000,H2a4,2018-05-04 20:13:25.739481000,591,0 days 00:00:00.303998000,2018-05-04 20:13:25.891480000,2018-05-04 20:13:25.579613500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
12,4096.928,2018-05-04 20:13:30.140407000,H2a4,2018-05-04 20:13:26.043479000,591,0 days 00:00:00.319592000,2018-05-04 20:13:26.203275000,2018-05-04 20:13:25.891480000,2018-05-04 20:13:25.960143000,-83.336,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
13,4116.813,2018-05-04 20:13:30.479884000,H2a4,2018-05-04 20:13:26.363071000,591,0 days 00:00:00.304018000,2018-05-04 20:13:26.515080000,2018-05-04 20:13:26.203275000,2018-05-04 20:13:26.418428000,55.357,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
14,4185.633,2018-05-04 20:13:30.852722000,H2a4,2018-05-04 20:13:26.667089000,591,0 days 00:00:00.320064000,2018-05-04 20:13:26.827121000,2018-05-04 20:13:26.515080000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
15,4278.909,2018-05-04 20:13:31.266062000,H2a4,2018-05-04 20:13:26.987153000,591,0 days 00:00:00.303685000,2018-05-04 20:13:27.138995500,2018-05-04 20:13:26.827121000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
16,4421.522,2018-05-04 20:13:31.712360000,H2a4,2018-05-04 20:13:27.290838000,591,0 days 00:00:00.319801000,2018-05-04 20:13:27.450738500,2018-05-04 20:13:27.138995500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
17,4597.254,2018-05-04 20:13:32.207893000,H2a4,2018-05-04 20:13:27.610639000,591,0 days 00:00:00.319880000,2018-05-04 20:13:27.770579000,2018-05-04 20:13:27.450738500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
18,4858.324,2018-05-04 20:13:32.788843000,H2a4,2018-05-04 20:13:27.930519000,591,0 days 00:00:00.319781000,2018-05-04 20:13:28.090409500,2018-05-04 20:13:27.770579000,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
19,5148.739,2018-05-04 20:13:33.399039000,H2a4,2018-05-04 20:13:28.250300000,591,0 days 00:00:00.319799000,2018-05-04 20:13:28.410199500,2018-05-04 20:13:28.090409500,,,8.77066666666667,76.43759087157314,3742.2804444444446,2016.11233089336
