,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,134.241,2018-05-04 20:07:48.871689000,A4b4,2018-05-04 20:07:48.737448000,591.0,0 days 00:00:00.301859000,2018-05-04 20:07:48.888377500,2018-05-04 20:07:48.574908000,2018-05-04 20:07:48.620247000,-117.201,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
2,103.449,2018-05-04 20:07:49.142756000,A4b4,2018-05-04 20:07:49.039307000,591.0,0 days 00:00:00.325079000,2018-05-04 20:07:49.201846500,2018-05-04 20:07:48.888377500,2018-05-04 20:07:49.142756000,103.449,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
3,56.209,2018-05-04 20:07:49.420595000,A4b4,2018-05-04 20:07:49.364386000,591.0,0 days 00:00:00.301860000,2018-05-04 20:07:49.515316000,2018-05-04 20:07:49.201846500,2018-05-04 20:07:49.420595000,56.209,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
4,23.766,2018-05-04 20:07:49.690012000,A4b4,2018-05-04 20:07:49.666246000,591.0,0 days 00:00:00.301859000,2018-05-04 20:07:49.817175500,2018-05-04 20:07:49.515316000,2018-05-04 20:07:49.690012000,23.766,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
5,13.865,2018-05-04 20:07:49.981970000,A4b4,2018-05-04 20:07:49.968105000,591.0,0 days 00:00:00.325080000,2018-05-04 20:07:50.130645000,2018-05-04 20:07:49.817175500,2018-05-04 20:07:49.981970000,13.865,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
6,-8.24,2018-05-04 20:07:50.284945000,A4b4,2018-05-04 20:07:50.293185000,591.0,0 days 00:00:00.348299000,2018-05-04 20:07:50.467334500,2018-05-04 20:07:50.130645000,2018-05-04 20:07:50.284945000,-8.24,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
7,-45.368,2018-05-04 20:07:50.596116000,A4b4,2018-05-04 20:07:50.641484000,591.0,0 days 00:00:00.348299000,2018-05-04 20:07:50.815633500,2018-05-04 20:07:50.467334500,2018-05-04 20:07:50.596116000,-45.368,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
8,-35.972,2018-05-04 20:07:50.953811000,A4b4,2018-05-04 20:07:50.989783000,591.0,0 days 00:00:00.348300000,2018-05-04 20:07:51.163933000,2018-05-04 20:07:50.815633500,2018-05-04 20:07:50.953811000,-35.972,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
9,-20.213,2018-05-04 20:07:51.317870000,A4b4,2018-05-04 20:07:51.338083000,591.0,0 days 00:00:00.348299000,2018-05-04 20:07:51.512232500,2018-05-04 20:07:51.163933000,2018-05-04 20:07:51.317870000,-20.213,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
10,-34.273,2018-05-04 20:07:51.652109000,A4b4,2018-05-04 20:07:51.686382000,591.0,0 days 00:00:00.348299000,2018-05-04 20:07:51.860531500,2018-05-04 20:07:51.512232500,2018-05-04 20:07:51.652109000,-34.273,12.375315789473685,55.3537857804511,25.6091052631579,52.644743161533796
