,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,2348.558,2018-05-04 19:57:28.706855000,P2H1a2,2018-05-04 19:57:26.358297000,591,0 days 00:00:00.671731000,2018-05-04 19:57:26.694162500,2018-05-04 19:57:26.030499500,,,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
2,2270.743,2018-05-04 19:57:29.300771000,P2H1a2,2018-05-04 19:57:27.030028000,591,0 days 00:00:00.671511000,2018-05-04 19:57:27.365783500,2018-05-04 19:57:26.694162500,,,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
3,2491.503,2018-05-04 19:57:30.193042000,P2H1a2,2018-05-04 19:57:27.701539000,591,0 days 00:00:00.655756000,2018-05-04 19:57:28.029417000,2018-05-04 19:57:27.365783500,,,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
4,2438.016,2018-05-04 19:57:30.795311000,P2H1a2,2018-05-04 19:57:28.357295000,591,0 days 00:00:00.671688000,2018-05-04 19:57:28.693139000,2018-05-04 19:57:28.029417000,2018-05-04 19:57:28.084857000,-272.438,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
5,2388.223,2018-05-04 19:57:31.417206000,P2H1a2,2018-05-04 19:57:29.028983000,591,0 days 00:00:00.671593000,2018-05-04 19:57:29.364779500,2018-05-04 19:57:28.693139000,2018-05-04 19:57:28.706855000,-322.128,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
6,2425.207,2018-05-04 19:57:32.125783000,P2H1a2,2018-05-04 19:57:29.700576000,591,0 days 00:00:00.655839000,2018-05-04 19:57:30.028495500,2018-05-04 19:57:29.364779500,,,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
7,2477.759,2018-05-04 19:57:32.834174000,P2H1a2,2018-05-04 19:57:30.356415000,591,0 days 00:00:00.671359000,2018-05-04 19:57:30.692094500,2018-05-04 19:57:30.028495500,2018-05-04 19:57:30.193042000,-163.373,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
8,2485.925,2018-05-04 19:57:33.513699000,P2H1a2,2018-05-04 19:57:31.027774000,591,0 days 00:00:00.655825000,2018-05-04 19:57:31.355686500,2018-05-04 19:57:30.692094500,2018-05-04 19:57:30.795311000,-232.463,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
9,2505.774,2018-05-04 19:57:34.189373000,P2H1a2,2018-05-04 19:57:31.683599000,591,0 days 00:00:00.671506000,2018-05-04 19:57:32.019352000,2018-05-04 19:57:31.355686500,2018-05-04 19:57:31.417206000,-266.393,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
10,2488.926,2018-05-04 19:57:34.844031000,P2H1a2,2018-05-04 19:57:32.355105000,591,0 days 00:00:00.671805000,2018-05-04 19:57:32.691007500,2018-05-04 19:57:32.019352000,2018-05-04 19:57:32.125783000,-229.322,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
11,2480.629,2018-05-04 19:57:35.507539000,P2H1a2,2018-05-04 19:57:33.026910000,591,0 days 00:00:00.655563000,2018-05-04 19:57:33.354691500,2018-05-04 19:57:32.691007500,2018-05-04 19:57:32.834174000,-192.736,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
12,2496.492,2018-05-04 19:57:36.178965000,P2H1a2,2018-05-04 19:57:33.682473000,591,0 days 00:00:00.671600000,2018-05-04 19:57:34.018273000,2018-05-04 19:57:33.354691500,2018-05-04 19:57:33.513699000,-168.774,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
13,,,P2H1a2,2018-05-04 19:57:34.354073000,591,0 days 00:00:00.671802000,2018-05-04 19:57:34.689974000,2018-05-04 19:57:34.018273000,2018-05-04 19:57:34.189373000,-164.7,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
14,,,P2H1a2,2018-05-04 19:57:35.025875000,591,0 days 00:00:00.655543000,2018-05-04 19:57:35.353646500,2018-05-04 19:57:34.689974000,2018-05-04 19:57:34.844031000,-181.844,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
15,,,P2H1a2,2018-05-04 19:57:35.681418000,591,0 days 00:00:00.671514000,2018-05-04 19:57:36.017175000,2018-05-04 19:57:35.353646500,2018-05-04 19:57:35.507539000,-173.879,-215.2772727272727,53.426796578291906,2441.4795833333333,72.38556436756308
