,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,64.407,2018-05-04 20:08:21.969559000,A2a3,2018-05-04 20:08:21.905152000,591,0 days 00:00:00.441179000,2018-05-04 20:08:22.125741500,2018-05-04 20:08:21.684562500,2018-05-04 20:08:21.969559000,64.407,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
2,20.082,2018-05-04 20:08:22.366413000,A2a3,2018-05-04 20:08:22.346331000,591,0 days 00:00:00.441180000,2018-05-04 20:08:22.566921000,2018-05-04 20:08:22.125741500,2018-05-04 20:08:22.366413000,20.082,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
3,25.598,2018-05-04 20:08:22.813109000,A2a3,2018-05-04 20:08:22.787511000,591,0 days 00:00:00.464399000,2018-05-04 20:08:23.019710500,2018-05-04 20:08:22.566921000,2018-05-04 20:08:22.813109000,25.598,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
4,6.915,2018-05-04 20:08:23.258825000,A2a3,2018-05-04 20:08:23.251910000,591,0 days 00:00:00.441179000,2018-05-04 20:08:23.472499500,2018-05-04 20:08:23.019710500,2018-05-04 20:08:23.258825000,6.915,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
5,3.811,2018-05-04 20:08:23.696900000,A2a3,2018-05-04 20:08:23.693089000,591,0 days 00:00:00.441179000,2018-05-04 20:08:23.913678500,2018-05-04 20:08:23.472499500,2018-05-04 20:08:23.696900000,3.811,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
6,-27.363,2018-05-04 20:08:24.106905000,A2a3,2018-05-04 20:08:24.134268000,591,0 days 00:00:00.441179000,2018-05-04 20:08:24.354857500,2018-05-04 20:08:23.913678500,2018-05-04 20:08:24.106905000,-27.363,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
7,10.638,2018-05-04 20:08:24.586085000,A2a3,2018-05-04 20:08:24.575447000,591,0 days 00:00:00.441179000,2018-05-04 20:08:24.796036500,2018-05-04 20:08:24.354857500,2018-05-04 20:08:24.586085000,10.638,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
8,-1.596,2018-05-04 20:08:25.015030000,A2a3,2018-05-04 20:08:25.016626000,591,0 days 00:00:00.441179000,2018-05-04 20:08:25.237215500,2018-05-04 20:08:24.796036500,2018-05-04 20:08:25.015030000,-1.596,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
9,-4.727,2018-05-04 20:08:25.453078000,A2a3,2018-05-04 20:08:25.457805000,591,0 days 00:00:00.441179000,2018-05-04 20:08:25.678394500,2018-05-04 20:08:25.237215500,2018-05-04 20:08:25.453078000,-4.727,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
10,-19.558,2018-05-04 20:08:25.879426000,A2a3,2018-05-04 20:08:25.898984000,591,0 days 00:00:00.464400000,2018-05-04 20:08:26.131184000,2018-05-04 20:08:25.678394500,2018-05-04 20:08:25.879426000,-19.558,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
11,6.99,2018-05-04 20:08:26.370374000,A2a3,2018-05-04 20:08:26.363384000,591,0 days 00:00:00.441179000,2018-05-04 20:08:26.583973500,2018-05-04 20:08:26.131184000,2018-05-04 20:08:26.370374000,6.99,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
12,-17.452,2018-05-04 20:08:26.787111000,A2a3,2018-05-04 20:08:26.804563000,591,0 days 00:00:00.441179000,2018-05-04 20:08:27.025152500,2018-05-04 20:08:26.583973500,2018-05-04 20:08:26.787111000,-17.452,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
13,-16.443,2018-05-04 20:08:27.229299000,A2a3,2018-05-04 20:08:27.245742000,591,0 days 00:00:00.441179000,2018-05-04 20:08:27.466331500,2018-05-04 20:08:27.025152500,2018-05-04 20:08:27.229299000,-16.443,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
14,-36.713,2018-05-04 20:08:27.650208000,A2a3,2018-05-04 20:08:27.686921000,591,0 days 00:00:00.441179000,2018-05-04 20:08:27.907510500,2018-05-04 20:08:27.466331500,2018-05-04 20:08:27.650208000,-36.713,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
15,-43.78,2018-05-04 20:08:28.084320000,A2a3,2018-05-04 20:08:28.128100000,591,0 days 00:00:00.441179000,2018-05-04 20:08:28.348689500,2018-05-04 20:08:27.907510500,2018-05-04 20:08:28.084320000,-43.78,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
16,118.23,2018-05-04 20:08:28.687509000,A2a3,2018-05-04 20:08:28.569279000,591,0 days 00:00:00.441179000,2018-05-04 20:08:28.789868500,2018-05-04 20:08:28.348689500,2018-05-04 20:08:28.687509000,118.23,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
17,-8.019,2018-05-04 20:08:29.002439000,A2a3,2018-05-04 20:08:29.010458000,591,0 days 00:00:00.464399000,2018-05-04 20:08:29.242657500,2018-05-04 20:08:28.789868500,2018-05-04 20:08:29.002439000,-8.019,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
18,-59.805,2018-05-04 20:08:29.415052000,A2a3,2018-05-04 20:08:29.474857000,591,0 days 00:00:00.441180000,2018-05-04 20:08:29.695447000,2018-05-04 20:08:29.242657500,2018-05-04 20:08:29.415052000,-59.805,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
19,-75.145,2018-05-04 20:08:29.840892000,A2a3,2018-05-04 20:08:29.916037000,591,0 days 00:00:00.441179000,2018-05-04 20:08:30.136626500,2018-05-04 20:08:29.695447000,2018-05-04 20:08:29.840892000,-75.145,-2.838421052631578,43.166192102044896,-2.838421052631578,43.166192102044896
