,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,642.843,2018-05-04 20:11:19.225479000,A3b4,2018-05-04 20:11:18.582636000,591,0 days 00:00:00.325080000,2018-05-04 20:11:18.745176000,2018-05-04 20:11:18.466536500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
2,624.774,2018-05-04 20:11:19.532490000,A3b4,2018-05-04 20:11:18.907716000,591,0 days 00:00:00.185759000,2018-05-04 20:11:19.000595500,2018-05-04 20:11:18.745176000,2018-05-04 20:11:18.902022000,-5.694,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
3,750.369,2018-05-04 20:11:19.843844000,A3b4,2018-05-04 20:11:19.093475000,591,0 days 00:00:00.116100000,2018-05-04 20:11:19.151525000,2018-05-04 20:11:19.000595500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
4,949.483,2018-05-04 20:11:20.159058000,A3b4,2018-05-04 20:11:19.209575000,591,0 days 00:00:00.325079000,2018-05-04 20:11:19.372114500,2018-05-04 20:11:19.151525000,2018-05-04 20:11:19.225479000,15.904,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
5,907.065,2018-05-04 20:11:20.441719000,A3b4,2018-05-04 20:11:19.534654000,591,0 days 00:00:00.185760000,2018-05-04 20:11:19.627534000,2018-05-04 20:11:19.372114500,2018-05-04 20:11:19.532490000,-2.164,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
6,1054.346,2018-05-04 20:11:20.774760000,A3b4,2018-05-04 20:11:19.720414000,591,0 days 00:00:00.116100000,2018-05-04 20:11:19.778464000,2018-05-04 20:11:19.627534000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
7,1256.931,2018-05-04 20:11:21.093445000,A3b4,2018-05-04 20:11:19.836514000,591,0 days 00:00:00.185760000,2018-05-04 20:11:19.929394000,2018-05-04 20:11:19.778464000,2018-05-04 20:11:19.843844000,7.33,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
8,1406.709,2018-05-04 20:11:21.428983000,A3b4,2018-05-04 20:11:20.022274000,591,0 days 00:00:00.116099000,2018-05-04 20:11:20.080323500,2018-05-04 20:11:19.929394000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
9,1629.622,2018-05-04 20:11:21.767995000,A3b4,2018-05-04 20:11:20.138373000,591,0 days 00:00:00.325080000,2018-05-04 20:11:20.300913000,2018-05-04 20:11:20.080323500,2018-05-04 20:11:20.159058000,20.685,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
10,1686.455,2018-05-04 20:11:22.149908000,A3b4,2018-05-04 20:11:20.463453000,591,0 days 00:00:00.348299000,2018-05-04 20:11:20.637602500,2018-05-04 20:11:20.300913000,2018-05-04 20:11:20.441719000,-21.734,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
11,1712.88,2018-05-04 20:11:22.524632000,A3b4,2018-05-04 20:11:20.811752000,591,0 days 00:00:00.185760000,2018-05-04 20:11:20.904632000,2018-05-04 20:11:20.637602500,2018-05-04 20:11:20.774760000,-36.992,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
12,1958.467,2018-05-04 20:11:22.955979000,A3b4,2018-05-04 20:11:20.997512000,591,0 days 00:00:00.139319000,2018-05-04 20:11:21.067171500,2018-05-04 20:11:20.904632000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
13,2133.256,2018-05-04 20:11:23.270087000,A3b4,2018-05-04 20:11:21.136831000,591,0 days 00:00:00.208980000,2018-05-04 20:11:21.241321000,2018-05-04 20:11:21.067171500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
14,2232.103,2018-05-04 20:11:23.577914000,A3b4,2018-05-04 20:11:21.345811000,591,0 days 00:00:00.162540000,2018-05-04 20:11:21.427081000,2018-05-04 20:11:21.241321000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
15,2369.968,2018-05-04 20:11:23.878319000,A3b4,2018-05-04 20:11:21.508351000,591,0 days 00:00:00.348299000,2018-05-04 20:11:21.682500500,2018-05-04 20:11:21.427081000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
16,2319.642,2018-05-04 20:11:24.176292000,A3b4,2018-05-04 20:11:21.856650000,591,0 days 00:00:00.208980000,2018-05-04 20:11:21.961140000,2018-05-04 20:11:21.682500500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
17,2435.546,2018-05-04 20:11:24.501176000,A3b4,2018-05-04 20:11:22.065630000,591,0 days 00:00:00.139319000,2018-05-04 20:11:22.135289500,2018-05-04 20:11:21.961140000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
18,2669.506,2018-05-04 20:11:24.874455000,A3b4,2018-05-04 20:11:22.204949000,591,0 days 00:00:00.348300000,2018-05-04 20:11:22.379099000,2018-05-04 20:11:22.135289500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
19,2568.159,2018-05-04 20:11:25.121408000,A3b4,2018-05-04 20:11:22.553249000,591,0 days 00:00:00.208979000,2018-05-04 20:11:22.657738500,2018-05-04 20:11:22.379099000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
20,2742.983,2018-05-04 20:11:25.505211000,A3b4,2018-05-04 20:11:22.762228000,591,0 days 00:00:00.139320000,2018-05-04 20:11:22.831888000,2018-05-04 20:11:22.657738500,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
21,2947.164,2018-05-04 20:11:25.848712000,A3b4,2018-05-04 20:11:22.901548000,591,0 days 00:00:00.185760000,2018-05-04 20:11:22.994428000,2018-05-04 20:11:22.831888000,,,-3.2378571428571425,20.571131312501763,2432.152516129032,1180.1492883123126
