,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-50.022,2018-05-06 16:05:29.901528000,A2a3,2018-05-06 16:05:29.951550000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:30.172139500,2018-05-06 16:05:29.730960500,2018-05-06 16:05:29.901528000,-50.022,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,27.526999999999997
2,-22.495,2018-05-06 16:05:30.370234000,A2a3,2018-05-06 16:05:30.392729000,729.0,0 days 00:00:00.441180000,2018-05-06 16:05:30.613319000,2018-05-06 16:05:30.172139500,2018-05-06 16:05:30.370234000,-22.495,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,14.677000000000001
3,-317.221,2018-05-06 16:05:30.516688000,A2a3,2018-05-06 16:05:30.833909000,729.0,0 days 00:00:00.464399000,2018-05-06 16:05:31.066108500,2018-05-06 16:05:30.613319000,2018-05-06 16:05:30.826091000,-7.818,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,-42.800000000000004
4,-472.217,2018-05-06 16:05:30.826091000,A2a3,2018-05-06 16:05:31.298308000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:31.518897500,2018-05-06 16:05:31.066108500,2018-05-06 16:05:31.247690000,-50.618,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,9.027000000000001
5,-491.797,2018-05-06 16:05:31.247690000,A2a3,2018-05-06 16:05:31.739487000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:31.960076500,2018-05-06 16:05:31.518897500,2018-05-06 16:05:31.697896000,-41.591,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,0.9750000000000014
6,-482.77,2018-05-06 16:05:31.697896000,A2a3,2018-05-06 16:05:32.180666000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:32.401255500,2018-05-06 16:05:31.960076500,2018-05-06 16:05:32.140050000,-40.616,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,-11.366999999999997
7,-481.795,2018-05-06 16:05:32.140050000,A2a3,2018-05-06 16:05:32.621845000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:32.842434500,2018-05-06 16:05:32.401255500,2018-05-06 16:05:32.569862000,-51.983,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,45.120999999999995
8,-493.162,2018-05-06 16:05:32.569862000,A2a3,2018-05-06 16:05:33.063024000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:33.283613500,2018-05-06 16:05:32.842434500,2018-05-06 16:05:33.056162000,-6.862,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,113.30699999999999
9,-448.041,2018-05-06 16:05:33.056162000,A2a3,2018-05-06 16:05:33.504203000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:33.724792500,2018-05-06 16:05:33.283613500,2018-05-06 16:05:33.610648000,106.445,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,-89.75899999999999
10,-334.734,2018-05-06 16:05:33.610648000,A2a3,2018-05-06 16:05:33.945382000,729.0,0 days 00:00:00.464400000,2018-05-06 16:05:34.177582000,2018-05-06 16:05:33.724792500,2018-05-06 16:05:33.962068000,16.686,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,37.487
11,-447.714,2018-05-06 16:05:33.962068000,A2a3,2018-05-06 16:05:34.409782000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:34.630371500,2018-05-06 16:05:34.177582000,2018-05-06 16:05:34.463955000,54.173,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,-103.9
12,-387.006,2018-05-06 16:05:34.463955000,A2a3,2018-05-06 16:05:34.850961000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:35.071550500,2018-05-06 16:05:34.630371500,2018-05-06 16:05:34.801234000,-49.727,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,35.855
13,-490.906,2018-05-06 16:05:34.801234000,A2a3,2018-05-06 16:05:35.292140000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:35.512729500,2018-05-06 16:05:35.071550500,2018-05-06 16:05:35.278268000,-13.872,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,33.123999999999995
14,-455.051,2018-05-06 16:05:35.278268000,A2a3,2018-05-06 16:05:35.733319000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:35.953908500,2018-05-06 16:05:35.512729500,2018-05-06 16:05:35.752571000,19.252,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,-33.028
15,-421.927,2018-05-06 16:05:35.752571000,A2a3,2018-05-06 16:05:36.174498000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:36.395087500,2018-05-06 16:05:35.953908500,2018-05-06 16:05:36.160722000,-13.776,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,19.373
16,-454.955,2018-05-06 16:05:36.160722000,A2a3,2018-05-06 16:05:36.615677000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:36.836266500,2018-05-06 16:05:36.395087500,2018-05-06 16:05:36.621274000,5.597,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,-14.214000000000002
17,-435.582,2018-05-06 16:05:36.621274000,A2a3,2018-05-06 16:05:37.056856000,729.0,0 days 00:00:00.464399000,2018-05-06 16:05:37.289055500,2018-05-06 16:05:36.836266500,2018-05-06 16:05:37.048239000,-8.617,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,-49.150999999999996
18,-473.016,2018-05-06 16:05:37.048239000,A2a3,2018-05-06 16:05:37.521255000,729.0,0 days 00:00:00.441180000,2018-05-06 16:05:37.741845000,2018-05-06 16:05:37.289055500,2018-05-06 16:05:37.463487000,-57.768,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,5.277000000000001
19,-498.948,2018-05-06 16:05:37.463487000,A2a3,2018-05-06 16:05:37.962435000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:38.183024500,2018-05-06 16:05:37.741845000,2018-05-06 16:05:37.909944000,-52.491,-14.005421052631583,42.164202309167685,-403.12415789473687,138.9885122496193,0,
