,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1184.51,2018-05-06 16:04:04.452367000,A2b1,2018-05-06 16:04:05.636877000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:06.298645500,2018-05-06 16:04:04.963498000,2018-05-06 16:04:05.688802000,51.925,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,-22.673999999999996
2,-1271.612,2018-05-06 16:04:05.688802000,A2b1,2018-05-06 16:04:06.960414000,729.0,0 days 00:00:01.346758000,2018-05-06 16:04:07.633793000,2018-05-06 16:04:06.298645500,2018-05-06 16:04:06.989665000,29.251,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,8.653000000000002
3,-1317.507,2018-05-06 16:04:06.989665000,A2b1,2018-05-06 16:04:08.307172000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:08.968940500,2018-05-06 16:04:07.633793000,2018-05-06 16:04:08.345076000,37.904,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,-38.087
4,-1285.633,2018-05-06 16:04:08.345076000,A2b1,2018-05-06 16:04:09.630709000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:10.292477500,2018-05-06 16:04:08.968940500,2018-05-06 16:04:09.630526000,-0.183,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,-88.15299999999999
5,-1323.72,2018-05-06 16:04:09.630526000,A2b1,2018-05-06 16:04:10.954246000,729.0,0 days 00:00:01.346758000,2018-05-06 16:04:11.627625000,2018-05-06 16:04:10.292477500,2018-05-06 16:04:10.865910000,-88.336,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,40.919
6,-1435.094,2018-05-06 16:04:10.865910000,A2b1,2018-05-06 16:04:12.301004000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:12.962772500,2018-05-06 16:04:11.627625000,2018-05-06 16:04:12.253587000,-47.417,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,-20.820999999999998
7,-1370.954,2018-05-06 16:04:12.253587000,A2b1,2018-05-06 16:04:13.624541000,729.0,0 days 00:00:01.346758000,2018-05-06 16:04:14.297920000,2018-05-06 16:04:12.962772500,2018-05-06 16:04:13.556303000,-68.238,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,72.017
8,-1414.996,2018-05-06 16:04:13.556303000,A2b1,2018-05-06 16:04:14.971299000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:15.633067500,2018-05-06 16:04:14.297920000,2018-05-06 16:04:14.975078000,3.779,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,-16.680999999999997
9,-1319.758,2018-05-06 16:04:14.975078000,A2b1,2018-05-06 16:04:16.294836000,729.0,0 days 00:00:01.346757000,2018-05-06 16:04:16.968214500,2018-05-06 16:04:15.633067500,2018-05-06 16:04:16.281934000,-12.902,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,9.033
10,-1359.659,2018-05-06 16:04:16.281934000,A2b1,2018-05-06 16:04:17.641593000,729.0,0 days 00:00:01.323538000,2018-05-06 16:04:18.303362000,2018-05-06 16:04:16.968214500,2018-05-06 16:04:17.637724000,-3.869,30.791947368421052,114.85152782831004,-1299.2902631578947,121.60456849415294,0,13.763
