,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2.826,2018-05-06 15:58:59.817455000,A4a2,2018-05-06 15:58:59.814629000,729,0 days 00:00:00.673379000,2018-05-06 15:59:00.151318500,2018-05-06 15:58:59.489550000,2018-05-06 15:58:59.817455000,2.826,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-38.772
2,-35.946,2018-05-06 15:59:00.452062000,A4a2,2018-05-06 15:59:00.488008000,729,0 days 00:00:00.603719000,2018-05-06 15:59:00.789867500,2018-05-06 15:59:00.151318500,2018-05-06 15:59:00.452062000,-35.946,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,88.07900000000001
3,52.133,2018-05-06 15:59:01.143860000,A4a2,2018-05-06 15:59:01.091727000,729,0 days 00:00:00.603719000,2018-05-06 15:59:01.393586500,2018-05-06 15:59:00.789867500,2018-05-06 15:59:01.143860000,52.133,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-49.379000000000005
4,2.754,2018-05-06 15:59:01.698200000,A4a2,2018-05-06 15:59:01.695446000,729,0 days 00:00:00.696598000,2018-05-06 15:59:02.043745000,2018-05-06 15:59:01.393586500,2018-05-06 15:59:01.698200000,2.754,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-127.604
5,-124.85,2018-05-06 15:59:02.267194000,A4a2,2018-05-06 15:59:02.392044000,729,0 days 00:00:00.766259000,2018-05-06 15:59:02.775173500,2018-05-06 15:59:02.043745000,2018-05-06 15:59:02.267194000,-124.85,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-22.955000000000013
6,-147.805,2018-05-06 15:59:03.010498000,A4a2,2018-05-06 15:59:03.158303000,729,0 days 00:00:00.603719000,2018-05-06 15:59:03.460162500,2018-05-06 15:59:02.775173500,2018-05-06 15:59:03.010498000,-147.805,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,188.357
7,40.552,2018-05-06 15:59:03.802574000,A4a2,2018-05-06 15:59:03.762022000,729,0 days 00:00:00.557279000,2018-05-06 15:59:04.040661500,2018-05-06 15:59:03.460162500,2018-05-06 15:59:03.802574000,40.552,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,11.509
8,52.061,2018-05-06 15:59:04.371362000,A4a2,2018-05-06 15:59:04.319301000,729,0 days 00:00:00.603718000,2018-05-06 15:59:04.621160000,2018-05-06 15:59:04.040661500,2018-05-06 15:59:04.371362000,52.061,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-89.059
9,-36.998,2018-05-06 15:59:04.886021000,A4a2,2018-05-06 15:59:04.923019000,729,0 days 00:00:00.719819000,2018-05-06 15:59:05.282928500,2018-05-06 15:59:04.621160000,2018-05-06 15:59:04.886021000,-36.998,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-72.465
10,-109.463,2018-05-06 15:59:05.533375000,A4a2,2018-05-06 15:59:05.642838000,729,0 days 00:00:00.673379000,2018-05-06 15:59:05.979527500,2018-05-06 15:59:05.282928500,2018-05-06 15:59:05.533375000,-109.463,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,175.059
11,65.596,2018-05-06 15:59:06.381813000,A4a2,2018-05-06 15:59:06.316217000,729,0 days 00:00:00.603718000,2018-05-06 15:59:06.618076000,2018-05-06 15:59:05.979527500,2018-05-06 15:59:06.381813000,65.596,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-3.8020000000000067
12,61.794,2018-05-06 15:59:06.981729000,A4a2,2018-05-06 15:59:06.919935000,729,0 days 00:00:00.696599000,2018-05-06 15:59:07.268234500,2018-05-06 15:59:06.618076000,2018-05-06 15:59:06.981729000,61.794,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-145.89
13,-84.096,2018-05-06 15:59:07.532438000,A4a2,2018-05-06 15:59:07.616534000,729,0 days 00:00:00.789479000,2018-05-06 15:59:08.011273500,2018-05-06 15:59:07.268234500,2018-05-06 15:59:07.532438000,-84.096,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-42.473
14,-126.569,2018-05-06 15:59:08.279444000,A4a2,2018-05-06 15:59:08.406013000,729,0 days 00:00:00.603718000,2018-05-06 15:59:08.707872000,2018-05-06 15:59:08.011273500,2018-05-06 15:59:08.279444000,-126.569,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,261.879
15,135.31,2018-05-06 15:59:09.145041000,A4a2,2018-05-06 15:59:09.009731000,729,0 days 00:00:00.580499000,2018-05-06 15:59:09.299980500,2018-05-06 15:59:08.707872000,2018-05-06 15:59:09.145041000,135.31,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-60.187
16,75.123,2018-05-06 15:59:09.665353000,A4a2,2018-05-06 15:59:09.590230000,729,0 days 00:00:00.673379000,2018-05-06 15:59:09.926919500,2018-05-06 15:59:09.299980500,2018-05-06 15:59:09.665353000,75.123,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,-121.422
17,-46.299,2018-05-06 15:59:10.217310000,A4a2,2018-05-06 15:59:10.263609000,729,0 days 00:00:00.650159000,2018-05-06 15:59:10.588688500,2018-05-06 15:59:09.926919500,2018-05-06 15:59:10.217310000,-46.299,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,3.808
18,-42.491,2018-05-06 15:59:10.871277000,A4a2,2018-05-06 15:59:10.913768000,729,0 days 00:00:00.673378000,2018-05-06 15:59:11.250457000,2018-05-06 15:59:10.588688500,2018-05-06 15:59:10.871277000,-42.491,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,12.707
19,-29.784,2018-05-06 15:59:11.557362000,A4a2,2018-05-06 15:59:11.587146000,729,0 days 00:00:00.673379000,2018-05-06 15:59:11.923835500,2018-05-06 15:59:11.250457000,2018-05-06 15:59:11.557362000,-29.784,-15.586947368421056,79.7742286703013,-15.586947368421056,79.7742286703013,0,
