,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-161.91,2018-05-06 16:04:56.279431000,A4b4,2018-05-06 16:04:56.441341000,729,0 days 00:00:00.301859000,2018-05-06 16:04:56.592270500,2018-05-06 16:04:56.278801000,2018-05-06 16:04:56.279431000,-161.91,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,107.993
2,-53.917,2018-05-06 16:04:56.689283000,A4b4,2018-05-06 16:04:56.743200000,729,0 days 00:00:00.325079000,2018-05-06 16:04:56.905739500,2018-05-06 16:04:56.592270500,2018-05-06 16:04:56.689283000,-53.917,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,-14.155000000000001
3,-68.072,2018-05-06 16:04:57.000207000,A4b4,2018-05-06 16:04:57.068279000,729,0 days 00:00:00.301860000,2018-05-06 16:04:57.219209000,2018-05-06 16:04:56.905739500,2018-05-06 16:04:57.000207000,-68.072,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,68.46900000000001
4,0.397,2018-05-06 16:04:57.370536000,A4b4,2018-05-06 16:04:57.370139000,729,0 days 00:00:00.301859000,2018-05-06 16:04:57.521068500,2018-05-06 16:04:57.219209000,2018-05-06 16:04:57.370536000,0.397,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,15.658
5,16.055,2018-05-06 16:04:57.688053000,A4b4,2018-05-06 16:04:57.671998000,729,0 days 00:00:00.325080000,2018-05-06 16:04:57.834538000,2018-05-06 16:04:57.521068500,2018-05-06 16:04:57.688053000,16.055,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,-39.091
6,-23.036,2018-05-06 16:04:57.974042000,A4b4,2018-05-06 16:04:57.997078000,729,0 days 00:00:00.348299000,2018-05-06 16:04:58.171227500,2018-05-06 16:04:57.834538000,2018-05-06 16:04:57.974042000,-23.036,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,-12.571999999999996
7,-35.608,2018-05-06 16:04:58.309769000,A4b4,2018-05-06 16:04:58.345377000,729,0 days 00:00:00.348299000,2018-05-06 16:04:58.519526500,2018-05-06 16:04:58.171227500,2018-05-06 16:04:58.309769000,-35.608,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,2.995999999999995
8,-32.612,2018-05-06 16:04:58.661064000,A4b4,2018-05-06 16:04:58.693676000,729,0 days 00:00:00.348300000,2018-05-06 16:04:58.867826000,2018-05-06 16:04:58.519526500,2018-05-06 16:04:58.661064000,-32.612,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,-15.219999999999999
9,-47.832,2018-05-06 16:04:58.994144000,A4b4,2018-05-06 16:04:59.041976000,729,0 days 00:00:00.348299000,2018-05-06 16:04:59.216125500,2018-05-06 16:04:58.867826000,2018-05-06 16:04:58.994144000,-47.832,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,3.9919999999999973
10,-43.84,2018-05-06 16:04:59.346435000,A4b4,2018-05-06 16:04:59.390275000,729,0 days 00:00:00.348299000,2018-05-06 16:04:59.564424500,2018-05-06 16:04:59.216125500,2018-05-06 16:04:59.346435000,-43.84,-15.34911111111111,58.09855980992065,22.65021052631579,136.6907864128941,1,18.193000000000005
