,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1896.021,2018-05-06 15:55:30.420106000,P5H1b3,2018-05-06 15:55:28.524085000,729,0 days 00:00:00.447992000,2018-05-06 15:55:28.748081000,2018-05-06 15:55:28.300212000,,,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,
2,1918.754,2018-05-06 15:55:30.890831000,P5H1b3,2018-05-06 15:55:28.972077000,729,0 days 00:00:00.431542000,2018-05-06 15:55:29.187848000,2018-05-06 15:55:28.748081000,,,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,
3,1998.928,2018-05-06 15:55:31.402547000,P5H1b3,2018-05-06 15:55:29.403619000,729,0 days 00:00:00.447896000,2018-05-06 15:55:29.627567000,2018-05-06 15:55:29.187848000,,,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,
4,2173.326,2018-05-06 15:55:32.024841000,P5H1b3,2018-05-06 15:55:29.851515000,729,0 days 00:00:00.448113000,2018-05-06 15:55:30.075571500,2018-05-06 15:55:29.627567000,2018-05-06 15:55:29.936737000,85.222,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,35.256
5,2277.864,2018-05-06 15:55:32.577492000,P5H1b3,2018-05-06 15:55:30.299628000,729,0 days 00:00:00.447612000,2018-05-06 15:55:30.523434000,2018-05-06 15:55:30.075571500,2018-05-06 15:55:30.420106000,120.478,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,23.113000000000014
6,2370.724,2018-05-06 15:55:33.117964000,P5H1b3,2018-05-06 15:55:30.747240000,729,0 days 00:00:00.431544000,2018-05-06 15:55:30.963012000,2018-05-06 15:55:30.523434000,2018-05-06 15:55:30.890831000,143.591,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,80.172
7,2397.7,2018-05-06 15:55:33.576484000,P5H1b3,2018-05-06 15:55:31.178784000,729,0 days 00:00:00.447989000,2018-05-06 15:55:31.402778500,2018-05-06 15:55:30.963012000,2018-05-06 15:55:31.402547000,223.763,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,
8,2408.18,2018-05-06 15:55:34.034953000,P5H1b3,2018-05-06 15:55:31.626773000,729,0 days 00:00:00.447919000,2018-05-06 15:55:31.850732500,2018-05-06 15:55:31.402778500,,,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,
9,2451.767,2018-05-06 15:55:34.526459000,P5H1b3,2018-05-06 15:55:32.074692000,729,0 days 00:00:00.447529000,2018-05-06 15:55:32.298456500,2018-05-06 15:55:31.850732500,2018-05-06 15:55:32.024841000,-49.851,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,105.122
10,2659.048,2018-05-06 15:55:35.181269000,P5H1b3,2018-05-06 15:55:32.522221000,729,0 days 00:00:00.431929000,2018-05-06 15:55:32.738185500,2018-05-06 15:55:32.298456500,2018-05-06 15:55:32.577492000,55.271,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,108.54299999999999
11,2817.017,2018-05-06 15:55:35.771167000,P5H1b3,2018-05-06 15:55:32.954150000,729,0 days 00:00:00.447748000,2018-05-06 15:55:33.178024000,2018-05-06 15:55:32.738185500,2018-05-06 15:55:33.117964000,163.814,25.816705882352935,159.38676128829078,2520.252823529412,379.370658646863,6,10.77200000000002
