,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,935.541,2018-05-06 16:08:56.382762000,H1b3,2018-05-06 16:08:55.447221000,729,0 days 00:00:00.335710000,2018-05-06 16:08:55.615076000,2018-05-06 16:08:55.279302000,,,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,
2,1168.964,2018-05-06 16:08:56.951895000,H1b3,2018-05-06 16:08:55.782931000,729,0 days 00:00:00.336021000,2018-05-06 16:08:55.950941500,2018-05-06 16:08:55.615076000,2018-05-06 16:08:55.707233000,-75.698,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,
3,1197.197,2018-05-06 16:08:57.316149000,H1b3,2018-05-06 16:08:56.118952000,729,0 days 00:00:00.335756000,2018-05-06 16:08:56.286830000,2018-05-06 16:08:55.950941500,,,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,
4,1201.072,2018-05-06 16:08:57.655780000,H1b3,2018-05-06 16:08:56.454708000,729,0 days 00:00:00.319783000,2018-05-06 16:08:56.614599500,2018-05-06 16:08:56.286830000,2018-05-06 16:08:56.382762000,-71.946,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,
5,1204.986,2018-05-06 16:08:57.979477000,H1b3,2018-05-06 16:08:56.774491000,729,0 days 00:00:00.336037000,2018-05-06 16:08:56.942509500,2018-05-06 16:08:56.614599500,,,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,
6,1225.025,2018-05-06 16:08:58.335553000,H1b3,2018-05-06 16:08:57.110528000,729,0 days 00:00:00.335742000,2018-05-06 16:08:57.278399000,2018-05-06 16:08:56.942509500,2018-05-06 16:08:56.951895000,-158.633,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,28.512
7,1217.028,2018-05-06 16:08:58.663298000,H1b3,2018-05-06 16:08:57.446270000,729,0 days 00:00:00.336016000,2018-05-06 16:08:57.614278000,2018-05-06 16:08:57.278399000,2018-05-06 16:08:57.316149000,-130.121,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,3.615000000000009
8,1233.054,2018-05-06 16:08:59.015340000,H1b3,2018-05-06 16:08:57.782286000,729,0 days 00:00:00.335800000,2018-05-06 16:08:57.950186000,2018-05-06 16:08:57.614278000,2018-05-06 16:08:57.655780000,-126.506,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,-12.103000000000009
9,1237.24,2018-05-06 16:08:59.355326000,H1b3,2018-05-06 16:08:58.118086000,729,0 days 00:00:00.335805000,2018-05-06 16:08:58.285988500,2018-05-06 16:08:57.950186000,2018-05-06 16:08:57.979477000,-138.609,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,20.271000000000015
10,1286.062,2018-05-06 16:08:59.739953000,H1b3,2018-05-06 16:08:58.453891000,729,0 days 00:00:00.319892000,2018-05-06 16:08:58.613837000,2018-05-06 16:08:58.285988500,2018-05-06 16:08:58.335553000,-118.338,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,7.852999999999994
11,1314.288,2018-05-06 16:09:00.088071000,H1b3,2018-05-06 16:08:58.773783000,729,0 days 00:00:00.335895000,2018-05-06 16:08:58.941730500,2018-05-06 16:08:58.613837000,2018-05-06 16:08:58.663298000,-110.485,-64.53863157894736,82.84486711641387,1835.6944736842106,624.1624481111852,7,16.147000000000006
