,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-88.36,2018-05-06 16:12:53.317160000,A4a4,2018-05-06 16:12:53.405520000,729.0,0 days 00:00:00.301859000,2018-05-06 16:12:53.556449500,2018-05-06 16:12:53.242980000,2018-05-06 16:12:53.317160000,-88.36,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,90.877
2,2.517,2018-05-06 16:12:53.709896000,A4a4,2018-05-06 16:12:53.707379000,729.0,0 days 00:00:00.325079000,2018-05-06 16:12:53.869918500,2018-05-06 16:12:53.556449500,2018-05-06 16:12:53.709896000,2.517,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,-42.535000000000004
3,-40.018,2018-05-06 16:12:53.992440000,A4a4,2018-05-06 16:12:54.032458000,729.0,0 days 00:00:00.301860000,2018-05-06 16:12:54.183388000,2018-05-06 16:12:53.869918500,2018-05-06 16:12:53.992440000,-40.018,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,63.271
4,23.253,2018-05-06 16:12:54.357571000,A4a4,2018-05-06 16:12:54.334318000,729.0,0 days 00:00:00.301859000,2018-05-06 16:12:54.485247500,2018-05-06 16:12:54.183388000,2018-05-06 16:12:54.357571000,23.253,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,17.238999999999997
5,40.492,2018-05-06 16:12:54.676669000,A4a4,2018-05-06 16:12:54.636177000,729.0,0 days 00:00:00.325080000,2018-05-06 16:12:54.798717000,2018-05-06 16:12:54.485247500,2018-05-06 16:12:54.676669000,40.492,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,-28.510999999999996
6,11.981,2018-05-06 16:12:54.973238000,A4a4,2018-05-06 16:12:54.961257000,729.0,0 days 00:00:00.348299000,2018-05-06 16:12:55.135406500,2018-05-06 16:12:54.798717000,2018-05-06 16:12:54.973238000,11.981,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,-49.754000000000005
7,-37.773,2018-05-06 16:12:55.271783000,A4a4,2018-05-06 16:12:55.309556000,729.0,0 days 00:00:00.325079000,2018-05-06 16:12:55.472095500,2018-05-06 16:12:55.135406500,2018-05-06 16:12:55.271783000,-37.773,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,20.653000000000002
8,-17.12,2018-05-06 16:12:55.617515000,A4a4,2018-05-06 16:12:55.634635000,729.0,0 days 00:00:00.371520000,2018-05-06 16:12:55.820395000,2018-05-06 16:12:55.472095500,2018-05-06 16:12:55.617515000,-17.12,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,-24.959
9,-42.079,2018-05-06 16:12:55.964076000,A4a4,2018-05-06 16:12:56.006155000,729.0,0 days 00:00:00.348299000,2018-05-06 16:12:56.180304500,2018-05-06 16:12:55.820395000,2018-05-06 16:12:55.964076000,-42.079,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,30.415
10,-11.664,2018-05-06 16:12:56.342790000,A4a4,2018-05-06 16:12:56.354454000,729.0,0 days 00:00:00.348299000,2018-05-06 16:12:56.528603500,2018-05-06 16:12:56.180304500,2018-05-06 16:12:56.342790000,-11.664,-5.466157894736843,31.11283760990551,-5.466157894736843,31.11283760990551,0,16.276
