,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1003.47,2018-05-06 16:00:53.654333000,A1b3,2018-05-06 16:00:52.650863000,729,0 days 00:00:00.185760000,2018-05-06 16:00:52.743743000,2018-05-06 16:00:52.581203500,,,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,
2,1337.504,2018-05-06 16:00:54.174127000,A1b3,2018-05-06 16:00:52.836623000,729,0 days 00:00:00.255420000,2018-05-06 16:00:52.964333000,2018-05-06 16:00:52.743743000,,,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,
3,1505.319,2018-05-06 16:00:54.597362000,A1b3,2018-05-06 16:00:53.092043000,729,0 days 00:00:00.185759000,2018-05-06 16:00:53.184922500,2018-05-06 16:00:52.964333000,,,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,
4,1754.35,2018-05-06 16:00:55.032152000,A1b3,2018-05-06 16:00:53.277802000,729,0 days 00:00:00.255420000,2018-05-06 16:00:53.405512000,2018-05-06 16:00:53.184922500,2018-05-06 16:00:53.220313000,-57.489,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,
5,1954.906,2018-05-06 16:00:55.488128000,A1b3,2018-05-06 16:00:53.533222000,729,0 days 00:00:00.185759000,2018-05-06 16:00:53.626101500,2018-05-06 16:00:53.405512000,,,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,
6,2266.812,2018-05-06 16:00:55.985793000,A1b3,2018-05-06 16:00:53.718981000,729,0 days 00:00:00.464399000,2018-05-06 16:00:53.951180500,2018-05-06 16:00:53.626101500,2018-05-06 16:00:53.654333000,-64.648,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,55.394999999999996
7,2230.776,2018-05-06 16:00:56.414156000,A1b3,2018-05-06 16:00:54.183380000,729,0 days 00:00:00.441180000,2018-05-06 16:00:54.403970000,2018-05-06 16:00:53.951180500,2018-05-06 16:00:54.174127000,-9.253,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,-17.945
8,2200.683,2018-05-06 16:00:56.825243000,A1b3,2018-05-06 16:00:54.624560000,729,0 days 00:00:00.441179000,2018-05-06 16:00:54.845149500,2018-05-06 16:00:54.403970000,2018-05-06 16:00:54.597362000,-27.198,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,-6.389000000000003
9,2190.993,2018-05-06 16:00:57.256732000,A1b3,2018-05-06 16:00:55.065739000,729,0 days 00:00:00.255419000,2018-05-06 16:00:55.193448500,2018-05-06 16:00:54.845149500,2018-05-06 16:00:55.032152000,-33.587,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,
10,2390.7,2018-05-06 16:00:57.711858000,A1b3,2018-05-06 16:00:55.321158000,729,0 days 00:00:00.185760000,2018-05-06 16:00:55.414038000,2018-05-06 16:00:55.193448500,,,-15.85423076923077,30.317857917278847,2874.580136363636,1064.761857904757,24,
