,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,26.551,2018-05-06 16:07:08.051015000,A4b2,2018-05-06 16:07:08.024464000,729.0,0 days 00:00:00.673379000,2018-05-06 16:07:08.361153500,2018-05-06 16:07:07.699385000,2018-05-06 16:07:08.051015000,26.551,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,-57.394
2,-30.843,2018-05-06 16:07:08.667000000,A4b2,2018-05-06 16:07:08.697843000,729.0,0 days 00:00:00.603719000,2018-05-06 16:07:08.999702500,2018-05-06 16:07:08.361153500,2018-05-06 16:07:08.667000000,-30.843,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,70.834
3,39.991,2018-05-06 16:07:09.341553000,A4b2,2018-05-06 16:07:09.301562000,729.0,0 days 00:00:00.603719000,2018-05-06 16:07:09.603421500,2018-05-06 16:07:08.999702500,2018-05-06 16:07:09.341553000,39.991,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,-13.552
4,26.439,2018-05-06 16:07:09.931720000,A4b2,2018-05-06 16:07:09.905281000,729.0,0 days 00:00:00.696598000,2018-05-06 16:07:10.253580000,2018-05-06 16:07:09.603421500,2018-05-06 16:07:09.931720000,26.439,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,-168.273
5,-141.834,2018-05-06 16:07:10.460045000,A4b2,2018-05-06 16:07:10.601879000,729.0,0 days 00:00:00.766259000,2018-05-06 16:07:10.985008500,2018-05-06 16:07:10.253580000,2018-05-06 16:07:10.460045000,-141.834,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,-21.23599999999999
6,-163.07,2018-05-06 16:07:11.205068000,A4b2,2018-05-06 16:07:11.368138000,729.0,0 days 00:00:00.603719000,2018-05-06 16:07:11.669997500,2018-05-06 16:07:10.985008500,2018-05-06 16:07:11.205068000,-163.07,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,317.435
7,154.365,2018-05-06 16:07:12.126222000,A4b2,2018-05-06 16:07:11.971857000,729.0,0 days 00:00:00.580499000,2018-05-06 16:07:12.262106500,2018-05-06 16:07:11.669997500,2018-05-06 16:07:12.126222000,154.365,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,-36.41000000000001
8,117.955,2018-05-06 16:07:12.670311000,A4b2,2018-05-06 16:07:12.552356000,729.0,0 days 00:00:00.580498000,2018-05-06 16:07:12.842605000,2018-05-06 16:07:12.262106500,2018-05-06 16:07:12.670311000,117.955,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,-67.912
9,50.043,2018-05-06 16:07:13.182897000,A4b2,2018-05-06 16:07:13.132854000,729.0,0 days 00:00:00.719819000,2018-05-06 16:07:13.492763500,2018-05-06 16:07:12.842605000,2018-05-06 16:07:13.182897000,50.043,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,-127.57499999999999
10,-77.532,2018-05-06 16:07:13.775141000,A4b2,2018-05-06 16:07:13.852673000,729.0,0 days 00:00:00.673379000,2018-05-06 16:07:14.189362500,2018-05-06 16:07:13.492763500,2018-05-06 16:07:13.775141000,-77.532,-9.086999999999998,103.92570482748188,-9.086999999999998,103.92570482748188,0,238.79500000000002
