,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1913.801,2018-05-06 16:03:45.054239000,H2a2,2018-05-06 16:03:43.140438000,729,0 days 00:00:00.335803000,2018-05-06 16:03:43.308339500,2018-05-06 16:03:42.980454000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
2,2413.469,2018-05-06 16:03:45.889710000,H2a2,2018-05-06 16:03:43.476241000,729,0 days 00:00:00.335959000,2018-05-06 16:03:43.644220500,2018-05-06 16:03:43.308339500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
3,2588.99,2018-05-06 16:03:46.401190000,H2a2,2018-05-06 16:03:43.812200000,729,0 days 00:00:00.335940000,2018-05-06 16:03:43.980170000,2018-05-06 16:03:43.644220500,2018-05-06 16:03:43.817947000,5.747,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
4,2683.049,2018-05-06 16:03:46.831189000,H2a2,2018-05-06 16:03:44.148140000,729,0 days 00:00:00.335613000,2018-05-06 16:03:44.315946500,2018-05-06 16:03:43.980170000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
5,2908.542,2018-05-06 16:03:47.392295000,H2a2,2018-05-06 16:03:44.483753000,729,0 days 00:00:00.320242000,2018-05-06 16:03:44.643874000,2018-05-06 16:03:44.315946500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
6,3235.173,2018-05-06 16:03:48.039168000,H2a2,2018-05-06 16:03:44.803995000,729,0 days 00:00:00.335701000,2018-05-06 16:03:44.971845500,2018-05-06 16:03:44.643874000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
7,3460.082,2018-05-06 16:03:48.599778000,H2a2,2018-05-06 16:03:45.139696000,729,0 days 00:00:00.335819000,2018-05-06 16:03:45.307605500,2018-05-06 16:03:44.971845500,2018-05-06 16:03:45.054239000,-85.457,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
8,3697.487,2018-05-06 16:03:49.173002000,H2a2,2018-05-06 16:03:45.475515000,729,0 days 00:00:00.335802000,2018-05-06 16:03:45.643416000,2018-05-06 16:03:45.307605500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
9,3955.339,2018-05-06 16:03:49.766656000,H2a2,2018-05-06 16:03:45.811317000,729,0 days 00:00:00.335821000,2018-05-06 16:03:45.979227500,2018-05-06 16:03:45.643416000,2018-05-06 16:03:45.889710000,78.393,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
10,4405.56,2018-05-06 16:03:50.552698000,H2a2,2018-05-06 16:03:46.147138000,729,0 days 00:00:00.335780000,2018-05-06 16:03:46.315028000,2018-05-06 16:03:45.979227500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
11,4655.373,2018-05-06 16:03:51.138291000,H2a2,2018-05-06 16:03:46.482918000,729,0 days 00:00:00.319880000,2018-05-06 16:03:46.642858000,2018-05-06 16:03:46.315028000,2018-05-06 16:03:46.401190000,-81.728,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,110.119
12,5031.419,2018-05-06 16:03:51.834217000,H2a2,2018-05-06 16:03:46.802798000,729,0 days 00:00:00.335934000,2018-05-06 16:03:46.970765000,2018-05-06 16:03:46.642858000,2018-05-06 16:03:46.831189000,28.391,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
13,5415.983,2018-05-06 16:03:52.554715000,H2a2,2018-05-06 16:03:47.138732000,729,0 days 00:00:00.336052000,2018-05-06 16:03:47.306758000,2018-05-06 16:03:46.970765000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
14,5767.88,2018-05-06 16:03:53.242664000,H2a2,2018-05-06 16:03:47.474784000,729,0 days 00:00:00.335782000,2018-05-06 16:03:47.642675000,2018-05-06 16:03:47.306758000,2018-05-06 16:03:47.392295000,-82.489,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
15,6103.54,2018-05-06 16:03:53.914106000,H2a2,2018-05-06 16:03:47.810566000,729,0 days 00:00:00.335810000,2018-05-06 16:03:47.978471000,2018-05-06 16:03:47.642675000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
16,6443.408,2018-05-06 16:03:54.589784000,H2a2,2018-05-06 16:03:48.146376000,729,0 days 00:00:00.319853000,2018-05-06 16:03:48.306302500,2018-05-06 16:03:47.978471000,2018-05-06 16:03:48.039168000,-107.208,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,240.757
17,6741.504,2018-05-06 16:03:55.207733000,H2a2,2018-05-06 16:03:48.466229000,729,0 days 00:00:00.335929000,2018-05-06 16:03:48.634193500,2018-05-06 16:03:48.306302500,2018-05-06 16:03:48.599778000,133.549,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
18,7044.403,2018-05-06 16:03:55.846561000,H2a2,2018-05-06 16:03:48.802158000,729,0 days 00:00:00.335812000,2018-05-06 16:03:48.970064000,2018-05-06 16:03:48.634193500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
19,7347.125,2018-05-06 16:03:56.485095000,H2a2,2018-05-06 16:03:49.137970000,729,0 days 00:00:00.335937000,2018-05-06 16:03:49.305938500,2018-05-06 16:03:48.970064000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
20,7637.571,2018-05-06 16:03:57.111478000,H2a2,2018-05-06 16:03:49.473907000,729,0 days 00:00:00.335956000,2018-05-06 16:03:49.641885000,2018-05-06 16:03:49.305938500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
21,7936.132,2018-05-06 16:03:57.745995000,H2a2,2018-05-06 16:03:49.809863000,729,0 days 00:00:00.319654000,2018-05-06 16:03:49.969690000,2018-05-06 16:03:49.641885000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
22,,,H2a2,2018-05-06 16:03:50.129517000,729,0 days 00:00:00.336024000,2018-05-06 16:03:50.297529000,2018-05-06 16:03:49.969690000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
23,,,H2a2,2018-05-06 16:03:50.465541000,729,0 days 00:00:00.335853000,2018-05-06 16:03:50.633467500,2018-05-06 16:03:50.297529000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
24,,,H2a2,2018-05-06 16:03:50.801394000,729,0 days 00:00:00.335636000,2018-05-06 16:03:50.969212000,2018-05-06 16:03:50.633467500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
25,,,H2a2,2018-05-06 16:03:51.137030000,729,0 days 00:00:00.336053000,2018-05-06 16:03:51.305056500,2018-05-06 16:03:50.969212000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
26,,,H2a2,2018-05-06 16:03:51.473083000,729,0 days 00:00:00.319613000,2018-05-06 16:03:51.632889500,2018-05-06 16:03:51.305056500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
27,,,H2a2,2018-05-06 16:03:51.792696000,729,0 days 00:00:00.335965000,2018-05-06 16:03:51.960678500,2018-05-06 16:03:51.632889500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
28,,,H2a2,2018-05-06 16:03:52.128661000,729,0 days 00:00:00.335666000,2018-05-06 16:03:52.296494000,2018-05-06 16:03:51.960678500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
29,,,H2a2,2018-05-06 16:03:52.464327000,729,0 days 00:00:00.335863000,2018-05-06 16:03:52.632258500,2018-05-06 16:03:52.296494000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
30,,,H2a2,2018-05-06 16:03:52.800190000,729,0 days 00:00:00.336138000,2018-05-06 16:03:52.968259000,2018-05-06 16:03:52.632258500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
31,,,H2a2,2018-05-06 16:03:53.136328000,729,0 days 00:00:00.335682000,2018-05-06 16:03:53.304169000,2018-05-06 16:03:52.968259000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
32,,,H2a2,2018-05-06 16:03:53.472010000,729,0 days 00:00:00.320026000,2018-05-06 16:03:53.632023000,2018-05-06 16:03:53.304169000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
33,,,H2a2,2018-05-06 16:03:53.792036000,729,0 days 00:00:00.335706000,2018-05-06 16:03:53.959889000,2018-05-06 16:03:53.632023000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
34,,,H2a2,2018-05-06 16:03:54.127742000,729,0 days 00:00:00.335928000,2018-05-06 16:03:54.295706000,2018-05-06 16:03:53.959889000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
35,,,H2a2,2018-05-06 16:03:54.463670000,729,0 days 00:00:00.335819000,2018-05-06 16:03:54.631579500,2018-05-06 16:03:54.295706000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
36,,,H2a2,2018-05-06 16:03:54.799489000,729,0 days 00:00:00.335989000,2018-05-06 16:03:54.967483500,2018-05-06 16:03:54.631579500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
37,,,H2a2,2018-05-06 16:03:55.135478000,729,0 days 00:00:00.319776000,2018-05-06 16:03:55.295366000,2018-05-06 16:03:54.967483500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
38,,,H2a2,2018-05-06 16:03:55.455254000,729,0 days 00:00:00.335939000,2018-05-06 16:03:55.623223500,2018-05-06 16:03:55.295366000,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
39,,,H2a2,2018-05-06 16:03:55.791193000,729,0 days 00:00:00.335993000,2018-05-06 16:03:55.959189500,2018-05-06 16:03:55.623223500,,,-13.850249999999999,89.09512938226678,4827.8966666666665,1900.764220713535,37,
