,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,420.286,2018-05-06 16:08:41.520234000,A3b2,2018-05-06 16:08:41.099948000,729,0 days 00:00:00.464400000,2018-05-06 16:08:41.332148000,2018-05-06 16:08:41.030288500,,,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
2,569.568,2018-05-06 16:08:42.133916000,A3b2,2018-05-06 16:08:41.564348000,729,0 days 00:00:00.139319000,2018-05-06 16:08:41.634007500,2018-05-06 16:08:41.332148000,2018-05-06 16:08:41.520234000,-44.114,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
3,1189.176,2018-05-06 16:08:42.892843000,A3b2,2018-05-06 16:08:41.703667000,729,0 days 00:00:00.557279000,2018-05-06 16:08:41.982306500,2018-05-06 16:08:41.634007500,,,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
4,1400.123,2018-05-06 16:08:43.661069000,A3b2,2018-05-06 16:08:42.260946000,729,0 days 00:00:00.743039000,2018-05-06 16:08:42.632465500,2018-05-06 16:08:41.982306500,2018-05-06 16:08:42.133916000,-127.03,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,15.888000000000005
5,1198.276,2018-05-06 16:08:44.202261000,A3b2,2018-05-06 16:08:43.003985000,729,0 days 00:00:00.626939000,2018-05-06 16:08:43.317454500,2018-05-06 16:08:42.632465500,2018-05-06 16:08:42.892843000,-111.142,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,141.287
6,1154.365,2018-05-06 16:08:44.785289000,A3b2,2018-05-06 16:08:43.630924000,729,0 days 00:00:00.557278000,2018-05-06 16:08:43.909563000,2018-05-06 16:08:43.317454500,2018-05-06 16:08:43.661069000,30.145,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,-16.086
7,1241.15,2018-05-06 16:08:45.429352000,A3b2,2018-05-06 16:08:44.188202000,729,0 days 00:00:00.139320000,2018-05-06 16:08:44.257862000,2018-05-06 16:08:43.909563000,2018-05-06 16:08:44.202261000,14.059,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
8,1836.439,2018-05-06 16:08:46.163961000,A3b2,2018-05-06 16:08:44.327522000,729,0 days 00:00:00.464399000,2018-05-06 16:08:44.559721500,2018-05-06 16:08:44.257862000,,,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
9,1974.057,2018-05-06 16:08:46.765978000,A3b2,2018-05-06 16:08:44.791921000,729,0 days 00:00:00.719819000,2018-05-06 16:08:45.151830500,2018-05-06 16:08:44.559721500,2018-05-06 16:08:44.785289000,-6.632,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,-75.756
10,1788.265,2018-05-06 16:08:47.300005000,A3b2,2018-05-06 16:08:45.511740000,729,0 days 00:00:00.673379000,2018-05-06 16:08:45.848429500,2018-05-06 16:08:45.151830500,2018-05-06 16:08:45.429352000,-82.388,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,61.230000000000004
11,1952.539,2018-05-06 16:08:48.137658000,A3b2,2018-05-06 16:08:46.185119000,729,0 days 00:00:00.139319000,2018-05-06 16:08:46.254778500,2018-05-06 16:08:45.848429500,2018-05-06 16:08:46.163961000,-21.158,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
12,2924.963,2018-05-06 16:08:49.249401000,A3b2,2018-05-06 16:08:46.324438000,729,0 days 00:00:00.441179000,2018-05-06 16:08:46.545027500,2018-05-06 16:08:46.254778500,,,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
13,2782.379,2018-05-06 16:08:49.547996000,A3b2,2018-05-06 16:08:46.765617000,729,0 days 00:00:00.719819000,2018-05-06 16:08:47.125526500,2018-05-06 16:08:46.545027500,2018-05-06 16:08:46.765978000,0.361,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,-185.792
14,2555.451,2018-05-06 16:08:50.040887000,A3b2,2018-05-06 16:08:47.485436000,729,0 days 00:00:00.766259000,2018-05-06 16:08:47.868565500,2018-05-06 16:08:47.125526500,2018-05-06 16:08:47.300005000,-185.431,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,71.394
15,,,A3b2,2018-05-06 16:08:48.251695000,729,0 days 00:00:00.626938000,2018-05-06 16:08:48.565164000,2018-05-06 16:08:47.868565500,2018-05-06 16:08:48.137658000,-114.037,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
16,,,A3b2,2018-05-06 16:08:48.878633000,729,0 days 00:00:00.139320000,2018-05-06 16:08:48.948293000,2018-05-06 16:08:48.565164000,,,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
17,,,A3b2,2018-05-06 16:08:49.017953000,729,0 days 00:00:00.441179000,2018-05-06 16:08:49.238542500,2018-05-06 16:08:48.948293000,,,-58.85154545454546,69.36258971717196,1641.9312142857145,761.9992144813414,6,
