,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-452.313,2018-05-06 16:12:32.670194000,A2b2,2018-05-06 16:12:33.122507000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:33.459196500,2018-05-06 16:12:32.797428000,2018-05-06 16:12:33.081673000,-40.834,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,23.500000000000004
2,-714.213,2018-05-06 16:12:33.081673000,A2b2,2018-05-06 16:12:33.795886000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:34.132575500,2018-05-06 16:12:33.459196500,2018-05-06 16:12:33.778552000,-17.334,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,89.404
3,-690.713,2018-05-06 16:12:33.778552000,A2b2,2018-05-06 16:12:34.469265000,729.0,0 days 00:00:00.650158000,2018-05-06 16:12:34.794344000,2018-05-06 16:12:34.132575500,2018-05-06 16:12:34.541335000,72.07,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-106.56
4,-578.088,2018-05-06 16:12:34.541335000,A2b2,2018-05-06 16:12:35.119423000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:35.456112500,2018-05-06 16:12:34.794344000,2018-05-06 16:12:35.084933000,-34.49,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,123.737
5,-707.869,2018-05-06 16:12:35.084933000,A2b2,2018-05-06 16:12:35.792802000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:36.129491500,2018-05-06 16:12:35.456112500,2018-05-06 16:12:35.882049000,89.247,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-93.9
6,-584.132,2018-05-06 16:12:35.882049000,A2b2,2018-05-06 16:12:36.466181000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:36.802870500,2018-05-06 16:12:36.129491500,2018-05-06 16:12:36.461528000,-4.653,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-10.173000000000002
7,-678.032,2018-05-06 16:12:36.461528000,A2b2,2018-05-06 16:12:37.139560000,729.0,0 days 00:00:00.650158000,2018-05-06 16:12:37.464639000,2018-05-06 16:12:36.802870500,2018-05-06 16:12:37.124734000,-14.826,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,35.891000000000005
8,-664.984,2018-05-06 16:12:37.124734000,A2b2,2018-05-06 16:12:37.789718000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:38.126407500,2018-05-06 16:12:37.464639000,2018-05-06 16:12:37.810783000,21.065,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,82.257
9,-652.314,2018-05-06 16:12:37.810783000,A2b2,2018-05-06 16:12:38.463097000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:38.799786500,2018-05-06 16:12:38.126407500,2018-05-06 16:12:38.566419000,103.322,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-121.15100000000001
10,-570.057,2018-05-06 16:12:38.566419000,A2b2,2018-05-06 16:12:39.136476000,729.0,0 days 00:00:00.650158000,2018-05-06 16:12:39.461555000,2018-05-06 16:12:38.799786500,2018-05-06 16:12:39.118647000,-17.829,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-64.305
11,-667.987,2018-05-06 16:12:39.118647000,A2b2,2018-05-06 16:12:39.786634000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:40.123323500,2018-05-06 16:12:39.461555000,2018-05-06 16:12:39.704500000,-82.134,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,39.699
12,-755.513,2018-05-06 16:12:39.704500000,A2b2,2018-05-06 16:12:40.460013000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:40.796702500,2018-05-06 16:12:40.123323500,2018-05-06 16:12:40.417578000,-42.435,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,10.573000000000004
13,-715.814,2018-05-06 16:12:40.417578000,A2b2,2018-05-06 16:12:41.133392000,729.0,0 days 00:00:00.673378000,2018-05-06 16:12:41.470081000,2018-05-06 16:12:40.796702500,2018-05-06 16:12:41.101530000,-31.862,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-32.92200000000001
14,-705.24,2018-05-06 16:12:41.101530000,A2b2,2018-05-06 16:12:41.806770000,729.0,0 days 00:00:00.650159000,2018-05-06 16:12:42.131849500,2018-05-06 16:12:41.470081000,2018-05-06 16:12:41.741986000,-64.784,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,50.58800000000001
15,-714.943,2018-05-06 16:12:41.741986000,A2b2,2018-05-06 16:12:42.456929000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:42.793618500,2018-05-06 16:12:42.131849500,2018-05-06 16:12:42.442733000,-14.196,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-4.487
16,-687.575,2018-05-06 16:12:42.442733000,A2b2,2018-05-06 16:12:43.130308000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:43.466997500,2018-05-06 16:12:42.793618500,2018-05-06 16:12:43.111625000,-18.683,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-8.494
17,-692.062,2018-05-06 16:12:43.111625000,A2b2,2018-05-06 16:12:43.803687000,729.0,0 days 00:00:00.650158000,2018-05-06 16:12:44.128766000,2018-05-06 16:12:43.466997500,2018-05-06 16:12:43.776510000,-27.177,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,32.476
18,-677.335,2018-05-06 16:12:43.776510000,A2b2,2018-05-06 16:12:44.453845000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:44.790534500,2018-05-06 16:12:44.128766000,2018-05-06 16:12:44.459144000,5.299,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,-8.236
19,-668.08,2018-05-06 16:12:44.459144000,A2b2,2018-05-06 16:12:45.127224000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:45.463913500,2018-05-06 16:12:44.790534500,2018-05-06 16:12:45.124287000,-2.937,-6.4826842105263145,48.466100835822054,-661.9612631578948,70.60067064824852,0,
