,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-10.846,2018-05-06 16:01:42.165553000,A1b2,2018-05-06 16:01:42.176399000,729,0 days 00:00:00.673379000,2018-05-06 16:01:42.513088500,2018-05-06 16:01:41.851320000,2018-05-06 16:01:42.165553000,-10.846,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,32.771
2,21.925,2018-05-06 16:01:42.871703000,A1b2,2018-05-06 16:01:42.849778000,729,0 days 00:00:00.673379000,2018-05-06 16:01:43.186467500,2018-05-06 16:01:42.513088500,2018-05-06 16:01:42.871703000,21.925,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,28.047
3,49.972,2018-05-06 16:01:43.573129000,A1b2,2018-05-06 16:01:43.523157000,729,0 days 00:00:00.650158000,2018-05-06 16:01:43.848236000,2018-05-06 16:01:43.186467500,2018-05-06 16:01:43.573129000,49.972,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,-10.938000000000002
4,39.034,2018-05-06 16:01:44.212349000,A1b2,2018-05-06 16:01:44.173315000,729,0 days 00:00:00.673379000,2018-05-06 16:01:44.510004500,2018-05-06 16:01:43.848236000,2018-05-06 16:01:44.212349000,39.034,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,59.75600000000001
5,98.79,2018-05-06 16:01:44.945484000,A1b2,2018-05-06 16:01:44.846694000,729,0 days 00:00:00.673379000,2018-05-06 16:01:45.183383500,2018-05-06 16:01:44.510004500,2018-05-06 16:01:44.945484000,98.79,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,-120.089
6,-21.299,2018-05-06 16:01:45.498774000,A1b2,2018-05-06 16:01:45.520073000,729,0 days 00:00:00.673379000,2018-05-06 16:01:45.856762500,2018-05-06 16:01:45.183383500,2018-05-06 16:01:45.498774000,-21.299,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,40.994
7,19.695,2018-05-06 16:01:46.213147000,A1b2,2018-05-06 16:01:46.193452000,729,0 days 00:00:00.650158000,2018-05-06 16:01:46.518531000,2018-05-06 16:01:45.856762500,2018-05-06 16:01:46.213147000,19.695,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,31.804000000000002
8,51.499,2018-05-06 16:01:46.895109000,A1b2,2018-05-06 16:01:46.843610000,729,0 days 00:00:00.673379000,2018-05-06 16:01:47.180299500,2018-05-06 16:01:46.518531000,2018-05-06 16:01:46.895109000,51.499,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,-16.479
9,35.02,2018-05-06 16:01:47.552009000,A1b2,2018-05-06 16:01:47.516989000,729,0 days 00:00:00.673379000,2018-05-06 16:01:47.853678500,2018-05-06 16:01:47.180299500,2018-05-06 16:01:47.552009000,35.02,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,-12.233000000000004
10,22.787,2018-05-06 16:01:48.213155000,A1b2,2018-05-06 16:01:48.190368000,729,0 days 00:00:00.650158000,2018-05-06 16:01:48.515447000,2018-05-06 16:01:47.853678500,2018-05-06 16:01:48.213155000,22.787,41.86228571428572,53.44792148544493,497.86560869565216,516.8476164969833,2,0.5670000000000002
