,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,609.631,2018-05-06 16:13:06.868475000,H1a2,2018-05-06 16:13:06.258844000,729,0 days 00:00:00.335752000,2018-05-06 16:13:06.426720000,2018-05-06 16:13:06.090867000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
2,1190.903,2018-05-06 16:13:07.785499000,H1a2,2018-05-06 16:13:06.594596000,729,0 days 00:00:00.336009000,2018-05-06 16:13:06.762600500,2018-05-06 16:13:06.426720000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
3,1378.966,2018-05-06 16:13:08.309571000,H1a2,2018-05-06 16:13:06.930605000,729,0 days 00:00:00.319850000,2018-05-06 16:13:07.090530000,2018-05-06 16:13:06.762600500,2018-05-06 16:13:06.868475000,-62.13,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
4,1681.463,2018-05-06 16:13:08.931918000,H1a2,2018-05-06 16:13:07.250455000,729,0 days 00:00:00.335591000,2018-05-06 16:13:07.418250500,2018-05-06 16:13:07.090530000,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
5,1780.042,2018-05-06 16:13:09.366088000,H1a2,2018-05-06 16:13:07.586046000,729,0 days 00:00:00.336191000,2018-05-06 16:13:07.754141500,2018-05-06 16:13:07.418250500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
6,1898.083,2018-05-06 16:13:09.820320000,H1a2,2018-05-06 16:13:07.922237000,729,0 days 00:00:00.335559000,2018-05-06 16:13:08.090016500,2018-05-06 16:13:07.754141500,2018-05-06 16:13:07.785499000,-136.738,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,188.513
7,2029.162,2018-05-06 16:13:10.286958000,H1a2,2018-05-06 16:13:08.257796000,729,0 days 00:00:00.336017000,2018-05-06 16:13:08.425804500,2018-05-06 16:13:08.090016500,2018-05-06 16:13:08.309571000,51.775,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
8,2143.545,2018-05-06 16:13:10.737358000,H1a2,2018-05-06 16:13:08.593813000,729,0 days 00:00:00.335856000,2018-05-06 16:13:08.761741000,2018-05-06 16:13:08.425804500,,,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
9,2303.127,2018-05-06 16:13:11.232796000,H1a2,2018-05-06 16:13:08.929669000,729,0 days 00:00:00.319802000,2018-05-06 16:13:09.089570000,2018-05-06 16:13:08.761741000,2018-05-06 16:13:08.931918000,2.249,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,114.36800000000001
10,2445.968,2018-05-06 16:13:11.695439000,H1a2,2018-05-06 16:13:09.249471000,729,0 days 00:00:00.336054000,2018-05-06 16:13:09.417498000,2018-05-06 16:13:09.089570000,2018-05-06 16:13:09.366088000,116.617,4.69875,90.29446681866318,3361.4543103448277,1507.3604919325062,29,
