,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1292.858,2018-05-06 16:08:05.992694000,H2a1,2018-05-06 16:08:04.699836000,729,0 days 00:00:00.335743000,2018-05-06 16:08:04.867707500,2018-05-06 16:08:04.531828500,,,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
2,1579.357,2018-05-06 16:08:06.614936000,H2a1,2018-05-06 16:08:05.035579000,729,0 days 00:00:00.335953000,2018-05-06 16:08:05.203555500,2018-05-06 16:08:04.867707500,,,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
3,1791.731,2018-05-06 16:08:07.163263000,H2a1,2018-05-06 16:08:05.371532000,729,0 days 00:00:00.336084000,2018-05-06 16:08:05.539574000,2018-05-06 16:08:05.203555500,2018-05-06 16:08:05.435765000,64.233,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
4,1832.625,2018-05-06 16:08:07.540241000,H2a1,2018-05-06 16:08:05.707616000,729,0 days 00:00:00.319643000,2018-05-06 16:08:05.867437500,2018-05-06 16:08:05.539574000,,,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
5,2016.438,2018-05-06 16:08:08.043697000,H2a1,2018-05-06 16:08:06.027259000,729,0 days 00:00:00.335650000,2018-05-06 16:08:06.195084000,2018-05-06 16:08:05.867437500,2018-05-06 16:08:05.992694000,-34.565,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
6,2093.96,2018-05-06 16:08:08.456869000,H2a1,2018-05-06 16:08:06.362909000,729,0 days 00:00:00.335856000,2018-05-06 16:08:06.530837000,2018-05-06 16:08:06.195084000,,,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
7,2151.299,2018-05-06 16:08:08.850064000,H2a1,2018-05-06 16:08:06.698765000,729,0 days 00:00:00.336057000,2018-05-06 16:08:06.866793500,2018-05-06 16:08:06.530837000,2018-05-06 16:08:06.614936000,-83.829,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,212.26999999999998
8,2237.035,2018-05-06 16:08:09.271857000,H2a1,2018-05-06 16:08:07.034822000,729,0 days 00:00:00.335682000,2018-05-06 16:08:07.202663000,2018-05-06 16:08:06.866793500,2018-05-06 16:08:07.163263000,128.441,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
9,2351.537,2018-05-06 16:08:09.722041000,H2a1,2018-05-06 16:08:07.370504000,729,0 days 00:00:00.319822000,2018-05-06 16:08:07.530415000,2018-05-06 16:08:07.202663000,,,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
10,2486.379,2018-05-06 16:08:10.176705000,H2a1,2018-05-06 16:08:07.690326000,729,0 days 00:00:00.336095000,2018-05-06 16:08:07.858373500,2018-05-06 16:08:07.530415000,2018-05-06 16:08:07.540241000,-150.085,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,167.36100000000002
11,2563.71,2018-05-06 16:08:10.590131000,H2a1,2018-05-06 16:08:08.026421000,729,0 days 00:00:00.335991000,2018-05-06 16:08:08.194416500,2018-05-06 16:08:07.858373500,2018-05-06 16:08:08.043697000,17.276,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,77.181
12,2698.607,2018-05-06 16:08:11.061019000,H2a1,2018-05-06 16:08:08.362412000,729,0 days 00:00:00.335514000,2018-05-06 16:08:08.530169000,2018-05-06 16:08:08.194416500,2018-05-06 16:08:08.456869000,94.457,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,57.68100000000001
13,2743.687,2018-05-06 16:08:11.441613000,H2a1,2018-05-06 16:08:08.697926000,729,0 days 00:00:00.335928000,2018-05-06 16:08:08.865890000,2018-05-06 16:08:08.530169000,2018-05-06 16:08:08.850064000,152.138,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
14,2800.626,2018-05-06 16:08:11.834480000,H2a1,2018-05-06 16:08:09.033854000,729,0 days 00:00:00.320017000,2018-05-06 16:08:09.193862500,2018-05-06 16:08:08.865890000,,,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
15,2951.55,2018-05-06 16:08:12.305421000,H2a1,2018-05-06 16:08:09.353871000,729,0 days 00:00:00.335771000,2018-05-06 16:08:09.521756500,2018-05-06 16:08:09.193862500,2018-05-06 16:08:09.271857000,-82.014,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,114.413
16,3037.5,2018-05-06 16:08:12.727142000,H2a1,2018-05-06 16:08:09.689642000,729,0 days 00:00:00.335956000,2018-05-06 16:08:09.857620000,2018-05-06 16:08:09.521756500,2018-05-06 16:08:09.722041000,32.399,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,118.708
17,3090.771,2018-05-06 16:08:13.116369000,H2a1,2018-05-06 16:08:10.025598000,729,0 days 00:00:00.335806000,2018-05-06 16:08:10.193501000,2018-05-06 16:08:09.857620000,2018-05-06 16:08:10.176705000,151.107,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
18,3119.051,2018-05-06 16:08:13.480455000,H2a1,2018-05-06 16:08:10.361404000,729,0 days 00:00:00.335911000,2018-05-06 16:08:10.529359500,2018-05-06 16:08:10.193501000,,,21.238954545454547,100.1363007688246,2923.399965517241,888.1114123844679,23,
