,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-893.645,2018-05-06 16:02:03.032177000,A3a1,2018-05-06 16:02:03.925822000,729.0,0 days 00:00:01.532517000,2018-05-06 16:02:04.692080500,2018-05-06 16:02:03.391763000,2018-05-06 16:02:03.884538000,-41.284,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,-432.32300000000004
2,-1573.801,2018-05-06 16:02:03.884538000,A3a1,2018-05-06 16:02:05.458339000,729.0,0 days 00:00:01.764716000,2018-05-06 16:02:06.340697000,2018-05-06 16:02:04.692080500,2018-05-06 16:02:04.984732000,-473.607,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,645.193
3,-2238.323,2018-05-06 16:02:04.984732000,A3a1,2018-05-06 16:02:07.223055000,729.0,0 days 00:00:01.137778000,2018-05-06 16:02:07.791944000,2018-05-06 16:02:06.340697000,2018-05-06 16:02:07.394641000,171.586,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,-11.079000000000008
4,-2306.862,2018-05-06 16:02:06.053971000,A3a1,2018-05-06 16:02:08.360833000,729.0,0 days 00:00:00.998458000,2018-05-06 16:02:08.860062000,2018-05-06 16:02:07.791944000,2018-05-06 16:02:08.521340000,160.507,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,-2.5
5,-1964.65,2018-05-06 16:02:07.394641000,A3a1,2018-05-06 16:02:09.359291000,729.0,0 days 00:00:01.044898000,2018-05-06 16:02:09.881740000,2018-05-06 16:02:08.860062000,2018-05-06 16:02:09.517298000,158.007,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,129.404
6,-1882.849,2018-05-06 16:02:08.521340000,A3a1,2018-05-06 16:02:10.404189000,729.0,0 days 00:00:01.671837000,2018-05-06 16:02:11.240107500,2018-05-06 16:02:09.881740000,2018-05-06 16:02:10.691600000,287.411,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,-736.323
7,-2558.728,2018-05-06 16:02:09.517298000,A3a1,2018-05-06 16:02:12.076026000,729.0,0 days 00:00:01.346757000,2018-05-06 16:02:12.749404500,2018-05-06 16:02:11.240107500,2018-05-06 16:02:11.627114000,-448.912,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,618.692
8,-2731.183,2018-05-06 16:02:10.691600000,A3a1,2018-05-06 16:02:13.422783000,729.0,0 days 00:00:01.068118000,2018-05-06 16:02:13.956842000,2018-05-06 16:02:12.749404500,2018-05-06 16:02:13.592563000,169.78,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,-6.216000000000008
9,-2863.787,2018-05-06 16:02:11.627114000,A3a1,2018-05-06 16:02:14.490901000,729.0,0 days 00:00:01.555737000,2018-05-06 16:02:15.268769500,2018-05-06 16:02:13.956842000,2018-05-06 16:02:14.654465000,163.564,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,-555.816
10,-3798.577,2018-05-06 16:02:12.248061000,A3a1,2018-05-06 16:02:16.046638000,729.0,0 days 00:00:01.880816000,2018-05-06 16:02:16.987046000,2018-05-06 16:02:15.268769500,2018-05-06 16:02:15.654386000,-392.252,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,
11,-4334.891,2018-05-06 16:02:13.592563000,A3a1,2018-05-06 16:02:17.927454000,729.0,0 days 00:00:01.230658000,2018-05-06 16:02:18.542783000,2018-05-06 16:02:16.987046000,,,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,
12,-4503.647,2018-05-06 16:02:14.654465000,A3a1,2018-05-06 16:02:19.158112000,729.0,0 days 00:00:01.021678000,2018-05-06 16:02:19.668951000,2018-05-06 16:02:18.542783000,,,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,
13,-4525.404,2018-05-06 16:02:15.654386000,A3a1,2018-05-06 16:02:20.179790000,729.0,0 days 00:00:01.253878000,2018-05-06 16:02:20.806729000,2018-05-06 16:02:19.668951000,,,-24.520000000000003,296.9723609032403,-2782.7959230769234,1173.7064709131541,3,
