,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,872.29,2018-05-06 16:08:25.697415000,A3b4,2018-05-06 16:08:24.825125000,729,0 days 00:00:00.325080000,2018-05-06 16:08:24.987665000,2018-05-06 16:08:24.709025500,,,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,
2,854.086,2018-05-06 16:08:26.004291000,A3b4,2018-05-06 16:08:25.150205000,729,0 days 00:00:00.185759000,2018-05-06 16:08:25.243084500,2018-05-06 16:08:24.987665000,,,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,
3,1032.904,2018-05-06 16:08:26.368868000,A3b4,2018-05-06 16:08:25.335964000,729,0 days 00:00:00.116100000,2018-05-06 16:08:25.394014000,2018-05-06 16:08:25.243084500,2018-05-06 16:08:25.292009000,-43.955,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,
4,1219.966,2018-05-06 16:08:26.672030000,A3b4,2018-05-06 16:08:25.452064000,729,0 days 00:00:00.325079000,2018-05-06 16:08:25.614603500,2018-05-06 16:08:25.394014000,,,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,
5,1285.411,2018-05-06 16:08:27.062554000,A3b4,2018-05-06 16:08:25.777143000,729,0 days 00:00:00.185760000,2018-05-06 16:08:25.870023000,2018-05-06 16:08:25.614603500,2018-05-06 16:08:25.697415000,-79.728,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,121.11599999999999
6,1433.698,2018-05-06 16:08:27.396601000,A3b4,2018-05-06 16:08:25.962903000,729,0 days 00:00:00.116100000,2018-05-06 16:08:26.020953000,2018-05-06 16:08:25.870023000,2018-05-06 16:08:26.004291000,41.388,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,
7,1631.139,2018-05-06 16:08:27.710142000,A3b4,2018-05-06 16:08:26.079003000,729,0 days 00:00:00.185760000,2018-05-06 16:08:26.171883000,2018-05-06 16:08:26.020953000,,,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,
8,1780.57,2018-05-06 16:08:28.045333000,A3b4,2018-05-06 16:08:26.264763000,729,0 days 00:00:00.116099000,2018-05-06 16:08:26.322812500,2018-05-06 16:08:26.171883000,,,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,
9,2050.026,2018-05-06 16:08:28.430888000,A3b4,2018-05-06 16:08:26.380862000,729,0 days 00:00:00.325080000,2018-05-06 16:08:26.543402000,2018-05-06 16:08:26.322812500,2018-05-06 16:08:26.368868000,-11.994,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,-21.918
10,2038.714,2018-05-06 16:08:28.744656000,A3b4,2018-05-06 16:08:26.705942000,729,0 days 00:00:00.348299000,2018-05-06 16:08:26.880091500,2018-05-06 16:08:26.543402000,2018-05-06 16:08:26.672030000,-33.912,-20.491333333333333,36.19937196173771,2676.8972333333336,1131.9403710371423,38,42.225
