,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,357.325,2018-05-05 20:31:14.176627000,A3b3,2018-05-05 20:31:13.819302000,399,0 days 00:00:00.185760000,2018-05-05 20:31:13.912182000,2018-05-05 20:31:13.749642500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
2,469.159,2018-05-05 20:31:14.474221000,A3b3,2018-05-05 20:31:14.005062000,399,0 days 00:00:00.232200000,2018-05-05 20:31:14.121162000,2018-05-05 20:31:13.912182000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
3,553.432,2018-05-05 20:31:14.790694000,A3b3,2018-05-05 20:31:14.237262000,399,0 days 00:00:00.162539000,2018-05-05 20:31:14.318531500,2018-05-05 20:31:14.121162000,2018-05-05 20:31:14.176627000,-60.635,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
4,790.797,2018-05-05 20:31:15.190598000,A3b3,2018-05-05 20:31:14.399801000,399,0 days 00:00:00.232200000,2018-05-05 20:31:14.515901000,2018-05-05 20:31:14.318531500,2018-05-05 20:31:14.474221000,74.42,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
5,942.487,2018-05-05 20:31:15.574488000,A3b3,2018-05-05 20:31:14.632001000,399,0 days 00:00:00.185760000,2018-05-05 20:31:14.724881000,2018-05-05 20:31:14.515901000,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
6,1213.122,2018-05-05 20:31:16.030883000,A3b3,2018-05-05 20:31:14.817761000,399,0 days 00:00:00.232199000,2018-05-05 20:31:14.933860500,2018-05-05 20:31:14.724881000,2018-05-05 20:31:14.790694000,-27.067,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
7,1445.902,2018-05-05 20:31:16.495862000,A3b3,2018-05-05 20:31:15.049960000,399,0 days 00:00:00.162540000,2018-05-05 20:31:15.131230000,2018-05-05 20:31:14.933860500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
8,1830.235,2018-05-05 20:31:17.042735000,A3b3,2018-05-05 20:31:15.212500000,399,0 days 00:00:00.232199000,2018-05-05 20:31:15.328599500,2018-05-05 20:31:15.131230000,2018-05-05 20:31:15.190598000,-21.902,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
9,2046.033,2018-05-05 20:31:17.490732000,A3b3,2018-05-05 20:31:15.444699000,399,0 days 00:00:00.185760000,2018-05-05 20:31:15.537579000,2018-05-05 20:31:15.328599500,,,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
10,2388.875,2018-05-05 20:31:18.019334000,A3b3,2018-05-05 20:31:15.630459000,399,0 days 00:00:00.255419000,2018-05-05 20:31:15.758168500,2018-05-05 20:31:15.537579000,2018-05-05 20:31:15.574488000,-55.971,-41.85234999999999,51.54351952249468,2220.996541666667,1015.8246508073253
