,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,133.903,2018-05-05 20:27:39.842813000,H2a1,2018-05-05 20:27:39.708910000,399.0,0 days 00:00:00.335554000,2018-05-05 20:27:39.876687000,2018-05-05 20:27:39.540846000,2018-05-05 20:27:39.581048000,-127.862,38.326,30.230416276868016,30.406288888888888,73.45301777407917
2,93.159,2018-05-05 20:27:40.137623000,H2a1,2018-05-05 20:27:40.044464000,399.0,0 days 00:00:00.335913000,2018-05-05 20:27:40.212420500,2018-05-05 20:27:39.876687000,2018-05-05 20:27:40.137623000,93.159,38.326,30.230416276868016,30.406288888888888,73.45301777407917
3,39.75,2018-05-05 20:27:40.420127000,H2a1,2018-05-05 20:27:40.380377000,399.0,0 days 00:00:00.336049000,2018-05-05 20:27:40.548401500,2018-05-05 20:27:40.212420500,2018-05-05 20:27:40.420127000,39.75,38.326,30.230416276868016,30.406288888888888,73.45301777407917
4,22.912,2018-05-05 20:27:40.739338000,H2a1,2018-05-05 20:27:40.716426000,399.0,0 days 00:00:00.335527000,2018-05-05 20:27:40.884189500,2018-05-05 20:27:40.548401500,2018-05-05 20:27:40.739338000,22.912,38.326,30.230416276868016,30.406288888888888,73.45301777407917
5,35.157,2018-05-05 20:27:41.087110000,H2a1,2018-05-05 20:27:41.051953000,399.0,0 days 00:00:00.319987000,2018-05-05 20:27:41.211946500,2018-05-05 20:27:40.884189500,2018-05-05 20:27:41.087110000,35.157,38.326,30.230416276868016,30.406288888888888,73.45301777407917
6,51.209,2018-05-05 20:27:41.423149000,H2a1,2018-05-05 20:27:41.371940000,399.0,0 days 00:00:00.335741000,2018-05-05 20:27:41.539810500,2018-05-05 20:27:41.211946500,2018-05-05 20:27:41.423149000,51.209,38.326,30.230416276868016,30.406288888888888,73.45301777407917
7,55.146,2018-05-05 20:27:41.762827000,H2a1,2018-05-05 20:27:41.707681000,399.0,0 days 00:00:00.335691000,2018-05-05 20:27:41.875526500,2018-05-05 20:27:41.539810500,2018-05-05 20:27:41.762827000,55.146,38.326,30.230416276868016,30.406288888888888,73.45301777407917
8,51.2,2018-05-05 20:27:42.094572000,H2a1,2018-05-05 20:27:42.043372000,399.0,0 days 00:00:00.335824000,2018-05-05 20:27:42.211284000,2018-05-05 20:27:41.875526500,2018-05-05 20:27:42.094572000,51.2,38.326,30.230416276868016,30.406288888888888,73.45301777407917
9,30.495,2018-05-05 20:27:42.409691000,H2a1,2018-05-05 20:27:42.379196000,399.0,0 days 00:00:00.335709000,2018-05-05 20:27:42.547050500,2018-05-05 20:27:42.211284000,2018-05-05 20:27:42.409691000,30.495,38.326,30.230416276868016,30.406288888888888,73.45301777407917
10,22.577,2018-05-05 20:27:42.737482000,H2a1,2018-05-05 20:27:42.714905000,399.0,0 days 00:00:00.319992000,2018-05-05 20:27:42.874901000,2018-05-05 20:27:42.547050500,2018-05-05 20:27:42.737482000,22.577,38.326,30.230416276868016,30.406288888888888,73.45301777407917
