,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1690.539,2018-05-05 20:21:37.725812000,A3a1,2018-05-05 20:21:39.416351000,399.0,0 days 00:00:01.532517000,2018-05-05 20:21:40.182609500,2018-05-05 20:21:38.882292000,2018-05-05 20:21:39.535193000,118.842,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
2,-1413.675,2018-05-05 20:21:39.535193000,A3a1,2018-05-05 20:21:40.948868000,399.0,0 days 00:00:01.764716000,2018-05-05 20:21:41.831226000,2018-05-05 20:21:40.182609500,2018-05-05 20:21:40.714502000,-234.366,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
3,-1999.082,2018-05-05 20:21:40.714502000,A3a1,2018-05-05 20:21:42.713584000,399.0,0 days 00:00:01.137778000,2018-05-05 20:21:43.282473000,2018-05-05 20:21:41.831226000,2018-05-05 20:21:42.081285000,-632.299,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
4,-1770.077,2018-05-05 20:21:42.081285000,A3a1,2018-05-05 20:21:43.851362000,399.0,0 days 00:00:00.998458000,2018-05-05 20:21:44.350591000,2018-05-05 20:21:43.282473000,2018-05-05 20:21:44.031587000,180.225,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
5,-818.233,2018-05-05 20:21:44.031587000,A3a1,2018-05-05 20:21:44.849820000,399.0,0 days 00:00:01.044898000,2018-05-05 20:21:45.372269000,2018-05-05 20:21:44.350591000,2018-05-05 20:21:45.023532000,173.712,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
6,-871.186,2018-05-05 20:21:45.023532000,A3a1,2018-05-05 20:21:45.894718000,399.0,0 days 00:00:01.671837000,2018-05-05 20:21:46.730636500,2018-05-05 20:21:45.372269000,2018-05-05 20:21:46.125537000,230.819,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
7,-1441.018,2018-05-05 20:21:46.125537000,A3a1,2018-05-05 20:21:47.566555000,399.0,0 days 00:00:01.346757000,2018-05-05 20:21:48.239933500,2018-05-05 20:21:46.730636500,2018-05-05 20:21:47.666201000,99.646,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
8,-1247.111,2018-05-05 20:21:47.666201000,A3a1,2018-05-05 20:21:48.913312000,399.0,0 days 00:00:01.068118000,2018-05-05 20:21:49.447371000,2018-05-05 20:21:48.239933500,2018-05-05 20:21:49.113426000,200.114,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
9,-868.004,2018-05-05 20:21:49.113426000,A3a1,2018-05-05 20:21:49.981430000,399.0,0 days 00:00:01.555737000,2018-05-05 20:21:50.759298500,2018-05-05 20:21:49.447371000,2018-05-05 20:21:50.161931000,180.501,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
10,-1375.236,2018-05-05 20:21:50.161931000,A3a1,2018-05-05 20:21:51.537167000,399.0,0 days 00:00:01.880816000,2018-05-05 20:21:52.477575000,2018-05-05 20:21:50.759298500,2018-05-05 20:21:51.591625000,54.458,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
11,-1826.358,2018-05-05 20:21:51.591625000,A3a1,2018-05-05 20:21:53.417983000,399.0,0 days 00:00:01.230658000,2018-05-05 20:21:54.033312000,2018-05-05 20:21:52.477575000,2018-05-05 20:21:53.252978000,-165.005,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
12,-1395.663,2018-05-05 20:21:53.252978000,A3a1,2018-05-05 20:21:54.648641000,399.0,0 days 00:00:01.021678000,2018-05-05 20:21:55.159480000,2018-05-05 20:21:54.033312000,2018-05-05 20:21:54.858176000,209.535,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
13,-812.143,2018-05-05 20:21:54.858176000,A3a1,2018-05-05 20:21:55.670319000,399.0,0 days 00:00:01.253878000,2018-05-05 20:21:56.297258000,2018-05-05 20:21:55.159480000,2018-05-05 20:21:55.823743000,153.424,43.81584615384615,248.33128627059395,-1348.3326923076927,408.23970933435356
