,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1527.965,2018-05-05 20:33:01.981456000,A1a1,2018-05-05 20:33:03.509421000,399.0,0 days 00:00:01.346757000,2018-05-05 20:33:04.182799500,2018-05-05 20:33:02.847652000,2018-05-05 20:33:03.501193000,-8.228,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
2,-1354.985,2018-05-05 20:33:03.501193000,A1a1,2018-05-05 20:33:04.856178000,399.0,0 days 00:00:01.323538000,2018-05-05 20:33:05.517947000,2018-05-05 20:33:04.182799500,2018-05-05 20:33:04.757518000,-98.66,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
3,-1422.198,2018-05-05 20:33:04.757518000,A1a1,2018-05-05 20:33:06.179716000,399.0,0 days 00:00:01.346757000,2018-05-05 20:33:06.853094500,2018-05-05 20:33:05.517947000,2018-05-05 20:33:06.183073000,3.357,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
4,-1343.4,2018-05-05 20:33:06.183073000,A1a1,2018-05-05 20:33:07.526473000,399.0,0 days 00:00:01.323537000,2018-05-05 20:33:08.188241500,2018-05-05 20:33:06.853094500,2018-05-05 20:33:07.440859000,-85.614,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
5,-1409.151,2018-05-05 20:33:07.440859000,A1a1,2018-05-05 20:33:08.850010000,399.0,0 days 00:00:01.346758000,2018-05-05 20:33:09.523389000,2018-05-05 20:33:08.188241500,2018-05-05 20:33:08.792230000,-57.78,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
6,-1404.538,2018-05-05 20:33:08.792230000,A1a1,2018-05-05 20:33:10.196768000,399.0,0 days 00:00:01.323537000,2018-05-05 20:33:10.858536500,2018-05-05 20:33:09.523389000,2018-05-05 20:33:10.178523000,-18.245,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
7,-1341.782,2018-05-05 20:33:10.178523000,A1a1,2018-05-05 20:33:11.520305000,399.0,0 days 00:00:01.323538000,2018-05-05 20:33:12.182074000,2018-05-05 20:33:10.858536500,2018-05-05 20:33:11.457084000,-63.221,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
8,-1386.759,2018-05-05 20:33:11.457084000,A1a1,2018-05-05 20:33:12.843843000,399.0,0 days 00:00:01.346757000,2018-05-05 20:33:13.517221500,2018-05-05 20:33:12.182074000,2018-05-05 20:33:12.879503000,35.66,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
9,-1311.097,2018-05-05 20:33:12.879503000,A1a1,2018-05-05 20:33:14.190600000,399.0,0 days 00:00:01.323537000,2018-05-05 20:33:14.852368500,2018-05-05 20:33:13.517221500,2018-05-05 20:33:14.110670000,-79.93,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
10,-1403.467,2018-05-05 20:33:14.110670000,A1a1,2018-05-05 20:33:15.514137000,399.0,0 days 00:00:01.346758000,2018-05-05 20:33:16.187516000,2018-05-05 20:33:14.852368500,2018-05-05 20:33:15.443214000,-70.923,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
11,-1417.681,2018-05-05 20:33:15.443214000,A1a1,2018-05-05 20:33:16.860895000,399.0,0 days 00:00:01.323537000,2018-05-05 20:33:17.522663500,2018-05-05 20:33:16.187516000,2018-05-05 20:33:16.927678000,66.783,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
12,-1256.754,2018-05-05 20:33:16.927678000,A1a1,2018-05-05 20:33:18.184432000,399.0,0 days 00:00:01.346757000,2018-05-05 20:33:18.857810500,2018-05-05 20:33:17.522663500,2018-05-05 20:33:18.181728000,-2.704,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
13,-1349.461,2018-05-05 20:33:18.181728000,A1a1,2018-05-05 20:33:19.531189000,399.0,0 days 00:00:01.323538000,2018-05-05 20:33:20.192958000,2018-05-05 20:33:18.857810500,2018-05-05 20:33:19.476237000,-54.952,-33.419769230769234,50.38922508194559,-1379.1721538461538,65.4658279306161
