,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,32.073,2018-05-05 16:58:34.945576000,H1b4,2018-05-05 16:58:34.913503000,486,0 days 00:00:00.320197000,2018-05-05 16:58:35.073601500,2018-05-05 16:58:34.745580000,2018-05-05 16:58:34.945576000,32.073,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
2,19.205,2018-05-05 16:58:35.252905000,H1b4,2018-05-05 16:58:35.233700000,486,0 days 00:00:00.335649000,2018-05-05 16:58:35.401524500,2018-05-05 16:58:35.073601500,2018-05-05 16:58:35.252905000,19.205,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
3,-50.61,2018-05-05 16:58:35.518739000,H1b4,2018-05-05 16:58:35.569349000,486,0 days 00:00:00.336005000,2018-05-05 16:58:35.737351500,2018-05-05 16:58:35.401524500,2018-05-05 16:58:35.518739000,-50.61,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
4,-75.244,2018-05-05 16:58:35.830110000,H1b4,2018-05-05 16:58:35.905354000,486,0 days 00:00:00.335678000,2018-05-05 16:58:36.073193000,2018-05-05 16:58:35.737351500,2018-05-05 16:58:35.830110000,-75.244,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
5,-116.227,2018-05-05 16:58:36.124805000,H1b4,2018-05-05 16:58:36.241032000,486,0 days 00:00:00.335806000,2018-05-05 16:58:36.408935000,2018-05-05 16:58:36.073193000,2018-05-05 16:58:36.124805000,-116.227,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
6,-149.07,2018-05-05 16:58:36.427768000,H1b4,2018-05-05 16:58:36.576838000,486,0 days 00:00:00.335778000,2018-05-05 16:58:36.744727000,2018-05-05 16:58:36.408935000,2018-05-05 16:58:36.427768000,-149.07,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
7,-157.534,2018-05-05 16:58:36.755082000,H1b4,2018-05-05 16:58:36.912616000,486,0 days 00:00:00.319737000,2018-05-05 16:58:37.072484500,2018-05-05 16:58:36.744727000,2018-05-05 16:58:36.755082000,-157.534,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
8,-178.171,2018-05-05 16:58:37.054182000,H1b4,2018-05-05 16:58:37.232353000,486,0 days 00:00:00.335941000,2018-05-05 16:58:37.400323500,2018-05-05 16:58:37.072484500,2018-05-05 16:58:37.393765000,161.412,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
9,-174.529,2018-05-05 16:58:37.393765000,H1b4,2018-05-05 16:58:37.568294000,486,0 days 00:00:00.335675000,2018-05-05 16:58:37.736131500,2018-05-05 16:58:37.400323500,2018-05-05 16:58:37.725432000,157.138,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
10,-178.537,2018-05-05 16:58:37.725432000,H1b4,2018-05-05 16:58:37.903969000,486,0 days 00:00:00.335824000,2018-05-05 16:58:38.071881000,2018-05-05 16:58:37.736131500,2018-05-05 16:58:38.057157000,153.188,-17.908833333333337,101.58145432857383,13.924955555555561,174.91141273642648
