,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,136.988,2018-05-05 17:08:21.174876000,A3b4,2018-05-05 17:08:21.037888000,486,0 days 00:00:00.325080000,2018-05-05 17:08:21.200428000,2018-05-05 17:08:20.921788500,2018-05-05 17:08:20.923716000,-114.172,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
2,147.758,2018-05-05 17:08:21.510726000,A3b4,2018-05-05 17:08:21.362968000,486,0 days 00:00:00.185759000,2018-05-05 17:08:21.455847500,2018-05-05 17:08:21.200428000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
3,277.301,2018-05-05 17:08:21.826028000,A3b4,2018-05-05 17:08:21.548727000,486,0 days 00:00:00.116100000,2018-05-05 17:08:21.606777000,2018-05-05 17:08:21.455847500,2018-05-05 17:08:21.510726000,-38.001,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
4,504.701,2018-05-05 17:08:22.169528000,A3b4,2018-05-05 17:08:21.664827000,486,0 days 00:00:00.325079000,2018-05-05 17:08:21.827366500,2018-05-05 17:08:21.606777000,2018-05-05 17:08:21.826028000,161.201,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
5,511.324,2018-05-05 17:08:22.501230000,A3b4,2018-05-05 17:08:21.989906000,486,0 days 00:00:00.185760000,2018-05-05 17:08:22.082786000,2018-05-05 17:08:21.827366500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
6,677.646,2018-05-05 17:08:22.853312000,A3b4,2018-05-05 17:08:22.175666000,486,0 days 00:00:00.116100000,2018-05-05 17:08:22.233716000,2018-05-05 17:08:22.082786000,2018-05-05 17:08:22.169528000,-6.138,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
7,897.642,2018-05-05 17:08:23.189408000,A3b4,2018-05-05 17:08:22.291766000,486,0 days 00:00:00.185760000,2018-05-05 17:08:22.384646000,2018-05-05 17:08:22.233716000,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
8,1063.316,2018-05-05 17:08:23.540842000,A3b4,2018-05-05 17:08:22.477526000,486,0 days 00:00:00.116099000,2018-05-05 17:08:22.535575500,2018-05-05 17:08:22.384646000,2018-05-05 17:08:22.501230000,23.704,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
9,1284.85,2018-05-05 17:08:23.878475000,A3b4,2018-05-05 17:08:22.593625000,486,0 days 00:00:00.325080000,2018-05-05 17:08:22.756165000,2018-05-05 17:08:22.535575500,,,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
10,1319.681,2018-05-05 17:08:24.238386000,A3b4,2018-05-05 17:08:22.918705000,486,0 days 00:00:00.348299000,2018-05-05 17:08:23.092854500,2018-05-05 17:08:22.756165000,2018-05-05 17:08:22.853312000,-65.393,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
11,1345.147,2018-05-05 17:08:24.612151000,A3b4,2018-05-05 17:08:23.267004000,486,0 days 00:00:00.185760000,2018-05-05 17:08:23.359884000,2018-05-05 17:08:23.092854500,2018-05-05 17:08:23.189408000,-77.596,-18.517187500000002,66.38053909213528,2088.7221875000005,1215.5508423611093
